5293 array
Y0EN 58.522815 68118
KRsv9tL0Tthp 18.594995 11510
j0suaUc5Z 162.130713 75717
a1P0pISX6knpr -61.535315 90219
tKGPIIuIi 69.305534 24140
aucdz8lI -140.700382 47353
nijvZ 100.143305 27473
3xsV -174.865763 35285
lxpVv3KBDKha 83.437238 25737
zNS -22.863458 34968
o3 133.270907 31430
KUw10bvPVRi -74.539541 99473
AfNf1T 23.177199 33520
DdXxRGPXd0Mod -11.967444 65854
1Cl2ofxBZI -187.695080 34964
aqj9ug -10.936125 43875
Cxen3nZuilo 47.473757 81108
l5QmbXptRPL 22.041786 78384
mVHnqTe8spdr 62.439790 63080
a2 11.174968 17407
AFQuBHaa -41.754205 53300
Sa 59.067535 96080
RQajX3f 97.897993 62844
zoGPbmzUMt 54.487206 94888
pxyGDO -72.454040 66053
TPqMzfdcK -79.675497 68901
I6LdM2ulon -105.265201 70557
iwTHu -88.181880 32618
gmvskUgVSf -68.575309 94611
xt11zpS09tkU 20.356538 20048
fm2rqfHmt6 -12.667227 45058
es1scfxsFn3 -38.891834 90164
FxVTYz 24.804597 30174
cC2BF574Id4 -87.066077 86128
mBZFw0xBki 111.314525 12890
1T0V0 103.897336 80687
J6zV 36.149843 58926
RaPQO4 -143.739447 33111
53H9V 144.396364 44202
o7 -64.592654 58228
61pp3l -286.723034 20435
Ng 123.033557 84123
EQYLkWU5 108.944079 97801
wlUiSUtFzB2 -163.804330 13961
xnbblQAx6Dgm 114.151977 19833
WzJYYxMZss1 68.376663 62957
GZIDxx0xQoU -138.604072 64447
LymykKvjvPfu7 171.596580 26579
HwgAO2 13.438002 29762
45dp0ctP6s 110.815614 24523
DG1UVUvairfXS 23.816539 13963
AHo19UoOU -189.026871 32967
LL2L -15.902555 87888
0QEk4 71.428038 25599
4hkVNbhzr 58.046827 56667
2aSRSO 12.022271 86154
InWiuzF9GUxE -136.580723 40486
nN9jNzn6fLZhb -69.101459 15327
ujXmazMfrIfZ 35.730784 31344
st2G -44.215926 58935
kAslBznlDIXE -16.340539 72272
nVg4WY8ks -45.163588 17610
GDMVH72RrHz1H -21.658067 68436
jFlGtKISBbcm -90.598695 65198
TDPGs8 -27.407543 98414
hCWeJI 155.907437 31505
gdMrKEAKPxE -46.924618 15233
I7YWuSZ6f 0.197961 33281
PNEWJrfP7E 86.026237 98688
RDkOu8G0v 109.147474 90108
VIeVvINenEp 80.884798 67241
drusPp -61.989065 56192
llXslpLtKnwt 74.299177 50705
wi1SHD 135.268493 43270
6aBWGACpU -90.424175 49456
dlyBH9WxakslO 129.887195 25187
qta 87.932058 55174
avwnpLOI9GcD 40.441812 95024
jM4 -15.351322 25570
ke8gSk6hc -110.644981 51967
VG 135.460376 82578
5O5SBb6ijK 51.854809 18414
pEnRtzCPB -158.397217 48567
nogc -204.419372 19279
Rbs733Ej -43.879591 65769
RV2GXDm -163.435044 70620
etCBx4bdpSs 113.652363 16596
aVEF 56.325535 72743
V80VaMa -44.541348 10305
wZV99 -39.713596 97473
MiQrl5flQ6lHb -24.495252 34443
SjGAWAkx 142.331124 98324
E4o -225.423245 50847
zDPWedei -16.407068 43596
sae1t3 -6.744792 43676
vV 12.167074 74715
0dvKqt 114.282845 85287
M4UF 133.563640 72871
YXUIOepuhwM1v 25.808404 41468
rwyKe3b8 -227.364441 23612
tK -160.258736 47904
kqSG 54.615200 63693
kJCiF7txy1GdH -44.107383 62814
IVx -22.801326 22057
s1MAs0ExPs -5.579900 61566
5MQynCRKmDv -132.081273 40579
Q1 -78.730658 31162
T0dkJ15Bz -97.073340 27019
PA41IQEQal -54.927320 94608
44FVNaHdhy9K -66.716570 20233
ITyHOHblHymz -165.095758 95096
ZChD8KW 121.791310 46113
OMr5FaP7N 153.550198 75129
jgGzV4d 72.103967 69433
baqUwX 68.393081 21450
3XSXgyi 17.905800 17822
6lj 155.437498 40963
a42 77.925558 62446
iXbCnU 68.188749 88175
9omqo8 158.205656 61808
qjsRy9O 64.319975 57776
LoOzZ7E3W9f 83.734119 44130
nz 97.708291 53537
rG -53.215045 36145
RpNHkLBG2 -41.381302 75481
MmtAJE 223.991951 88416
IJFFTwrrDmWC -196.611457 84445
8Ye6 -3.281053 59717
xLxIsUMFFpv -79.298158 75440
UpILTIwttj -56.948255 36617
j8op -110.514063 77802
GgN -33.402114 28006
JdE13tjXf 103.140824 54817
YqyF1GgPO -91.559441 28794
cg -11.834287 46864
GR 58.273549 45765
r0o0NhK -7.825519 64122
G8 -41.535882 79717
eI1yGbTJt 60.011724 19039
ooBgqF7vzR -100.873941 58756
6IuhYSfh3NU -0.234437 11952
fA49NT0Tdj7 -54.131759 91834
vkn1 18.429784 10063
rhriloPU9gQgl 11.279020 98749
XqfgrNPHg 235.247185 12590
ki4 -177.356015 40807
SXa6Hr8K2J2lg -20.143912 43685
I5RYi59 -155.992656 67179
EOF -30.211280 15478
GU3L8I1pXIcu 191.057171 27764
uQgPcDe -67.176986 95777
sAy4 -137.714935 88589
CLgdo 48.863294 39467
DJ -63.122750 45016
GwOnBb9PH 74.991770 24051
T6Whzm39A -32.653688 73784
6i9dGa -41.041637 66339
akoHOPRBCPeYa -13.135985 18678
kGcHPmQ 40.937431 40758
VmEARd 9.753735 11843
b22rNXfSs -16.299225 53655
xet 15.707814 87468
9Z0QYMtfgAe -102.885770 12391
9O 97.083784 72253
Yv -47.563880 12667
uETuekzt7yC -108.206662 39304
Jb 36.820977 69664
1ItPLmT 100.689544 56243
SFNQxWI -38.617882 23491
bUZUNKa0niV -25.763558 68230
0cp 141.980131 76486
FB8i1 12.578518 73249
1Yr4aEz 125.934599 33897
i5QcEirid 8.031698 51432
a4PMi 209.393803 97649
h93mzLnKsh9kh 160.170287 39475
DOgTJ 8.396624 44331
oXfhnQ6mRr8Xq 51.100112 60105
BpNzjn -193.226478 73313
mQxCuepE 195.011811 68292
Db9vnOrIy9 44.447009 92446
Ss -55.677568 71463
DP 90.881178 44478
i4nRzgHz4sl6 151.595105 77819
3FYWC43QAe -40.164957 76663
vlREcsEvB2op -132.258482 62168
HnTGX 166.112325 35644
tL -45.005549 60580
EV6DFSBv -19.364527 99531
g0 -88.245219 43755
sk 75.645996 83810
kUWla 57.207750 73891
8M2 102.004690 83165
78 -65.924031 86550
2XRY -17.888664 26171
usioca3bA -28.765769 69344
IqmP -51.172513 48832
OH4AVXWLB 19.017553 27222
PV8iJXf0wPd 80.898882 22014
Vp4 -160.533243 95242
zlwkHKe0b 83.016393 73987
E3Wa6Fw5DII9 154.631206 37297
FMUQt7rl 35.174547 59826
4JplA 42.312967 13297
I9vLSH6FJ 36.385655 97524
cdwuCQvs -39.050301 62270
gPiOi 14.530908 43046
RE9U 108.690095 62378
VHDWF2 -51.839838 72257
uhAcFGCSf91W -69.712696 48205
14VeS1J5eUvE 8.515012 89167
Ep1vUne8hcjfr -78.338453 17447
B6C99sYq 19.852063 55665
VikMOXBSs0QN -80.249022 94193
HHNbgJO0 -45.700066 79851
kZTdnf 63.312603 92505
MA -120.258631 88485
WnioPCj9rWCVY -94.961196 64120
neT 166.170140 26734
77gi67js -76.419309 24085
4xrR1Ruu9gvI -41.980003 29439
ebd -46.335304 14410
Jp1Ye2pND8X -2.412897 14931
7bcKOPMWtC7 -210.149133 30075
BSpjiy758 -45.579515 84180
rIM 21.140421 49720
EsX11W7X -148.892523 93597
TtvlqgRWwZczg -82.599727 86978
hKenkoZ4W3 -145.947312 26381
Tn -47.214545 52102
sD 182.180101 92377
gSfIZ52 120.091520 53001
9mjU -4.452458 30495
0mkPP4BpLUb -203.888494 36728
8wEjjdQ06BcZ 173.025952 10722
iTLFHpIePTIop -78.557202 10126
ZyXu2vjwT 119.391039 51593
UBrb -72.255590 10411
0KhzWZ1itGxXx 154.857634 59375
fkl4Hx9OpwQeH 61.736721 52918
j7x872 -81.138649 14248
QwPeq -70.876305 62414
iGZ -62.837483 47549
kPUk 81.097559 83782
px 38.709072 79708
dlw -65.218068 69737
xPKxG -259.464962 18532
uDTVGhH -198.087578 32975
RNDYHN9 -38.958687 25676
GzbuIL6 171.492528 92189
xU6Z -156.668619 35935
WTFusvhG4 -61.319349 80033
zma 116.510203 40688
SY3k9csjRl 60.268704 86790
Zr52zUp6SI1V -13.205990 73512
Ii 141.438894 30556
HIpgEgzMU -41.336598 32283
8Kf -105.894531 43690
Ooq -22.616568 45189
sXexw -74.168876 20347
KHKxTFrx 43.443336 15143
hODZPc -70.598892 36912
pTjTUu5 -114.618398 16662
B1IM -60.939821 65848
cKDGDEO6blK9 -152.954539 84592
U6BGZe -1.477651 14636
7S 5.614989 89541
XgJ6Ax2Q80T3 -95.356386 28476
FC0AtOHd8W4U 136.894217 35744
49uuhhHFwT -130.950836 55208
GVN 17.566312 54191
YzmuZM21 79.038452 95506
HBHQPT 8.548802 36800
4u0iDVF3g955 -39.144395 38381
37ZwFCyExH 10.682962 58638
emK37w -64.796387 89611
v39fk 49.530610 11461
ENNKemwP 140.684558 46206
fUniqjA5 -21.681134 60770
OaG4 -10.574696 46633
VKrcCtn 21.915426 16583
Um4Grgi2GMzsy 112.865284 79006
to5Ss1hb7S 89.767160 19299
qmdmlz01Dn4sS 130.045245 46561
XzOZtQLKYDl -31.978598 37025
4ukPf -161.312804 30071
Lm50LBQwT -84.774497 95440
bs 151.057700 68486
87aqNg 27.289414 52376
eIb 13.013493 71685
XED1 36.644085 19492
Yr7mk -35.227415 15921
6a 72.028885 23160
AAxO -189.351634 80880
yzxQA 22.507346 40309
dsS -13.710039 24597
SpDfw8Et 78.058347 84500
9mnYYt -71.659732 13937
il6Se 57.957775 85132
rTBA2 19.461645 12609
Gus1 -9.017327 70157
NfTsa0mP -56.153013 92355
YiEzs 84.679536 91613
vEzYH6Xnx0 48.786163 97140
hKpfTgNi1ld -53.658632 73254
V6l6 70.196999 82795
0RYueE 81.657932 87822
QmDFGhh2HA 5.411629 13595
cseJL -145.176064 88835
3Y 115.150801 49576
zTG 78.055533 91354
1ZVQQnmZP8UW 111.218738 28989
5v2gheLKecIOy -8.984204 79741
WYzcGdj7IxV -84.326572 71649
WCbkOVDPfmwBy -62.792557 41227
OUFp -167.796325 44115
9CqxTzd 128.105022 74519
txGOe 177.389802 66734
YanqTB 138.471936 59017
to9BklSN -154.648792 93753
9YoFS -11.959332 63662
SN3WLZGjh 153.346511 66355
c7u -109.007080 58176
SK0K2 -197.979749 78997
cT2b6iXKc1H 4.517434 96854
kO0UPY -55.147720 98285
dwhDy9 -115.761208 25389
WcOREI3b 8.421343 63629
tTOBNZcVw7Ap -128.109082 93053
Po3VWTOQ -91.822766 61963
CZ3bqE3l1X -71.129021 87962
m9tKioq 95.324917 95492
zPWouZ 70.198247 20384
cK 143.442952 81545
TBrIF09dHOLu 163.977378 83213
I1 153.051087 32633
cwUJNZjblKd -48.799269 97039
OtOS8oOXyhmAL 91.017918 39561
miMv3 -45.820541 40133
t4GjUV6Z6qo -66.175534 35829
Shh 51.808338 85942
lVL -38.745945 71588
Bh 152.715342 79080
roKTWGCrmmqQ -55.938435 13314
yuZFYN7ObS 47.128659 67478
UeWWxE 27.586119 39566
fJWLbJE -13.288845 42672
IcoPE5 10.018981 41890
4kp -65.012517 28368
r2sYZeyI -148.391981 21111
hyhDF3 134.305904 44668
d7 52.776353 64950
Q8n9b9BWcr -177.332878 90738
Lqiohf8Mk -4.333182 92633
KqbZb 12.784625 36683
56avoi 28.985904 58077
sF71dwfGZjI -109.787823 76118
YDjqo -8.904913 70755
zjCVD 81.323216 16351
kNzmY7 -35.261023 96063
zPM -54.614977 40643
F4we3w49JCF7Q -25.214812 34700
jcnZHq6V 0.190974 12764
Rd0hLFpX1xQ -53.183832 85769
YasrOOJnSXqmi -21.746016 63579
SmbSfbYm7R -9.597760 22969
8bvPsjYt 67.773268 76992
OToW -21.820000 10944
YBGTqGfoRLgH 184.321784 39271
XYZUdNd2GyJwS 48.392189 54766
muTzl 19.361407 84404
ftF -39.872445 93885
EV0rKOOA 101.846394 60191
oSTThWpAx3Uk 52.614205 58902
iS -76.576907 57115
6JS4lyPrQS -77.160818 85016
VW 154.383435 77353
eNMzf86ty1 5.084424 22474
DET -49.124747 67727
haoszPwV -12.626764 84377
CjgLOJxzx4TZ 6.955580 66693
UhtEh 76.615112 68055
Tx9J9HgQvSiLY -84.299235 41141
RJSGgUF6hq 157.077465 34354
X6LX 40.530934 79842
XlOD67cTY -5.014277 94450
zR5EI 72.262036 88049
9wN2M5tt 42.969572 62592
8t2fxr0 172.439560 30414
9bm -43.546660 20971
86aiPp -157.893249 96104
bnVLygx95 0.239237 55056
Ay 39.207644 18249
ZJ82l33fktu -72.980490 27347
78Fnpb8gm 171.668518 26247
wKOGIxA -56.076181 80843
TLHPk -47.364839 73738
DVc 6.449940 61990
4NJ 106.038262 81793
8WHYG 64.263719 32794
NPrKNd2MzFq 83.599112 23872
Yw -186.315816 10097
KeohQe3T7Id 232.746752 54169
zRSBiJhek -149.599344 68513
Dfi27FnqQh -64.826071 30890
qIewmwES3e1 -17.041128 12488
NNbv3iKOwm 41.653127 79715
Leu87nB 60.441030 62546
W1Nq2HZuy1t 100.469623 25494
lEYYt44ftGF7 -8.397016 78447
pQe1hb1GS 46.005884 91717
Vq9M1bm3N0BE 13.775414 25888
yt4CCxhk0QV 11.122143 21082
VDodigSIq 95.059309 43486
hCgnz 210.685015 50775
NqVmpix 13.602678 81223
KckEhnoa -36.104389 86595
sjf0VV -31.081092 93341
To 90.438411 23683
OJa6e 100.638261 72312
ab 73.627622 37491
4K78cB8uwRcv 67.596960 92074
ad9cXgZK7QK 38.362938 58490
Numzk4sR9xB 1.666789 35541
fIFKI1 39.714969 71872
BHCD2l -145.844362 67746
Fk -15.597220 99624
PnDGQIRly5tiN 105.640162 21706
kQCzRzGVYf7 -24.468622 31881
FhtoEyQhJ26 88.670347 54675
8GPR2ERtzog7 70.522517 40255
Z8hHS 9.286550 53287
HN8a23th7OO5 -103.715272 16908
vx7nB68p7 128.371543 71837
6Mv22g 95.892092 29394
7Ysu 14.386269 68062
U4szeEfbSy4 21.278241 34692
xSnxeIpJwYY5 -168.005133 60054
eTyN 3.608883 24929
L2rjd -185.934861 10148
hbDzDHvb -100.849345 56476
kNgj06 69.334873 82366
G7Jw5 143.475596 81607
cfbT5wGWf 222.187036 53812
1GGh0OMYjzXnA 224.582216 56749
9wCG 69.813176 42889
juqO0uxJ -41.855132 39713
bG1r 98.740207 92256
Qed4GalkmG2lg 59.388163 90989
ZSz 92.378823 28109
fftZ2 132.662172 95484
ndmKvH8SxIWw -78.058975 92299
OgvaGn6f -42.363501 67472
uJo6FvG8Q 28.038999 41956
F46yI 11.336707 88676
pZ 23.074838 66219
CZZ4Tl2S7l 7.098146 92004
o8k3ybX8OP 87.103960 73782
Y1v 4.706303 62666
FbCUaEWa 95.497858 51412
dhWsBE -87.791066 24306
IwkZdbfm8LlEh -22.551935 88977
3syQswRdQ2Q -110.152981 20785
skJhGZR6i -12.362462 84580
5R 61.118860 11235
G43vSS00RWU 116.267068 57075
HaLw4VDHRim 41.155664 83370
morqN5NS8eVjC 128.408145 30126
daT0LwM1FbF9 -3.271189 32039
0EU9hdTVO6sxC 31.402077 15406
a1 47.242422 48748
MRT5JP8x -122.934429 88495
wWO7Ms6qOqoG -58.119000 20707
6Km0gbR 17.195610 18971
uMnINWixnJb -200.713498 47653
W5Q2 42.794499 52823
zDcn0Z -165.264215 95545
TJlrXWd -19.334836 22855
aUJFO7 -30.960377 64289
qj20On2la -95.644945 96524
6zWM6EW -236.572500 97972
7u53eP4V 29.761126 39833
SEQww6 -22.676995 20717
bWq4 -33.363555 65982
fJEmqQA -9.313143 89534
RSlpmCLb218 94.517463 74099
Wji -43.624661 47209
y6 -156.493661 41512
6KKGv 93.762290 80547
iTBB -16.748977 31044
PCZtp6vF4Z6W 161.884294 59151
dIDivgD -114.814594 83978
im684je7GF 5.675163 14626
Zk -124.495191 60845
TbTd 59.823710 83371
nul 97.637747 85521
m5Uy7Qe -3.455952 92892
MLAGE8MUBSp25 35.509822 73905
kk1bj2QNr -70.324213 23670
sJ -14.541284 78120
stFbRgkNdz9a -151.210824 87574
YH -190.281823 95485
jQvvGb -115.476129 72980
891jJ89 -1.711654 60343
FVeybdY6n 151.506906 30205
tp0J3ywQAot -24.829652 86095
E6K74YBppriS 11.329829 58315
C60RRHJDG1p 46.342935 58540
Fq3WBpTogYB 20.646900 78669
ha0ecrmF 165.053506 43928
WEvruqz -63.805407 30670
sGKOBzUTvSot 151.533531 30521
dMevSp -29.227643 98872
XY7cOzDBg -125.321208 42482
1QZHvostAQiRG -150.636476 42371
I6OsDewgsV7 69.413041 25975
rlld0EZgKysI 29.135684 65354
vFZE -27.747249 33263
D1DSvpTwd37 -100.295548 34252
r8yWlzLCFN1nX -2.141272 25029
k3zn0U8wu 46.911238 54690
rzRJ1S -90.226888 22067
Ge0CZ18GIeD6p 118.981229 76441
HI 55.768426 47612
sp5Ti9sXKZV -30.448856 54228
B8UKN -28.950473 76191
f5MUdBh 77.152047 52334
xyZQTA 100.596919 90317
Vo -137.727184 96840
TvHL6tVPlFYot -139.381226 47968
Mtzlx 20.440530 70308
jWQAIVEzGa7DQ -167.624403 62873
auw1xXCSg 2.393351 56144
t1NccIQ 87.409619 61414
DvX4j -85.564184 87315
ZsSmT 98.980220 18557
1As -85.444996 40427
MxT 110.194075 32958
2UD0Ng -200.770561 53309
OYzOc0K9dlk9 -1.766446 57862
spOgHXV 25.190140 81968
qEOzKmVTwtJ -37.082209 54596
Mi5 112.996776 36997
6E -70.182658 71375
FP01WVjcas2 88.969447 41617
NIbrp -45.952864 58605
TINkAjM1bY 0.887492 95613
3hPF 52.226312 50078
SD0RAlveXxcb -0.098457 38056
nOaKn2z49 -193.625149 49785
CS8WRBRo26hNM 42.756835 82603
a7 108.443644 25757
GPiFUGpIM -189.738934 46358
lU 169.712817 93845
YDeOromaSTW2 -84.501747 19348
O0e2MIM -46.239690 24484
OQanS6Z31v -65.074221 71936
moRxG9WubodpB -101.234952 65249
ffEeM49XJz 155.472755 31828
Dw 229.684782 92420
jLyYnPT -63.309426 82776
scEYa6eyFSi 25.622548 21925
zJ -46.118653 32134
YoL -32.209921 31547
l3UY 64.134821 72132
jYeVEy -209.232333 89294
8dEhxB51A1 21.722447 93283
4KlRJuQ 58.239000 41718
CmI3RkF2 -35.500336 48054
pjP9f 7.195778 55105
2PuUe81h 131.894872 21114
cEqovgRo64GD 36.006647 92394
NKnhIGpy5aa5 155.880357 98034
Fi3O -115.104794 57794
IvmRf6c77Ufh 66.893653 71367
xT3B1f9otbYC 51.937561 49555
iAjNdUj 123.169418 55988
P6eovYRZeC -13.191213 83743
pVV0lVmtC9YV 71.073413 11399
aEGJBs6nB6c 41.220178 89572
oABj7U9E 52.452361 48820
R734wqvM6i1 -36.298181 25415
RL 133.740846 38481
Mj -12.769270 91914
zCHCN4mXH -14.155164 29449
plB5DNzob 26.760922 61970
Du2urIZoC 145.869389 83990
CasaMbREl7 -65.443629 97900
9Il7CH 69.468371 66802
aa -122.949479 62318
h2Bfmlte1g -56.045068 61568
LDKv 60.968229 16399
1F7 54.172642 66227
uT8 -28.295191 49344
chZu 205.375233 98852
EgBDIhu8a35v5 -118.017929 61895
4w 49.774389 80062
6oxAWz 34.292102 38386
OaV2wBmYPo 17.313741 59802
hAjkFgLRw -74.966456 42236
UehkEo2e4 71.924890 80471
NBKt00cVt 39.969904 50488
9kS 30.723307 97100
DAuS1wJYkJO 103.781935 49644
5jWTZAjd -178.297339 62609
gvXjesTL1dqB 7.154309 51848
xwV2g30q 69.624523 56826
3bL 172.160393 56168
WHfpTbQQumHb -92.935456 13591
JiV8W2yZq0e -18.509200 13149
pmaibV7sEX 52.011175 38523
OfUEmO -28.423021 65825
oqm4e3 59.221299 16395
WCqhiKC77 -29.803977 30728
MVbfwQ -117.430648 81177
TBqat 48.239870 79907
d9Qb 1.087800 60683
iu3Ml 55.978914 22521
F12Fzjqb 2.689783 19643
xY8Vt 90.922616 63986
MIjs4U2 -17.702152 31666
Xh 209.297160 85899
R4iPwS6 93.164640 18441
14 -82.419172 57618
kWNSfmXeVgpg2 22.535344 61563
lBmxAf9tv6XR -151.141002 27889
oBfGqvt8 61.573318 43281
GV 14.075049 77446
o9YfjbdT0pE 67.812140 81799
b7XdK4ULuH 38.788649 10691
sxkh -2.436225 53649
2BmDuGv0EhiFg -68.617181 82155
aHZa6nrg 70.188080 75186
Ot0MKge9Id 130.297931 18383
doXTUw2 79.951613 41961
ljI9nnJ1HW -61.161882 25142
mMP68lzy -195.141360 52155
wf7YQeGgRoc -147.660207 33463
HjKQ30a 118.893524 52837
dCunEj -165.742535 29875
2Gg5iWL 141.726891 36298
2z6yKmfnSA -34.632086 66508
tLhP1bD 150.156683 27996
g0K6X2 -43.278450 79509
61z6YL7pO 165.813766 87728
Mnix 40.570170 69748
Bt3b0f2 -8.651307 92871
Dv99x1rJtz9oz 260.005030 68854
XFj2 -87.368631 10606
zEVRJ494 -231.328502 89051
gWdS -70.278999 81493
k5vpdFqA5h 49.995359 14934
Svcqu46j 91.258837 33245
iTXkkLNb3O -77.681737 21664
nQj4fqWl3f 89.479265 90055
vrs 161.328467 64749
aq -143.284750 55045
smRV9Gp 81.069982 90750
Dtzl 76.776850 56157
ASnISNNd -101.201935 97656
zcVoDle -30.091069 99089
kToL7P6fNzUwp 33.371502 87406
kUMS -17.869180 39752
CCkOyk -2.638831 48310
MjC 17.540387 47514
1wxx 52.311670 22980
APBF8PxmvH 1.795698 79661
xKn 59.129287 50391
dqY0 12.028049 85523
htJ5Gk -95.934888 14128
FCMPM4MSXnag -1.189663 96923
RaBVBMVK -20.804393 46857
HNLbzcUV -60.569302 17808
EeOqs3YB -100.206223 74644
ifIqz3NknUYq -52.171137 58116
w8x 95.056134 86141
gtjflUMCECZmt 3.175488 31139
hn0jYw3rywh -128.431921 91033
PdhldUY6tiF -117.567713 63500
iIeU33u8z51 -94.126870 36711
h64htdrZDoGvd 24.671365 41726
Wm -33.371212 59542
76VQy93u -12.832200 36471
HFs 9.264206 89432
XTEqjrSZ 50.346094 49358
yPId4D6 17.888931 52390
72wJZCi6bT 52.338735 41278
Wfu -125.157437 73240
vl -90.682889 95421
TfBfCT16HGvN8 -114.853170 35860
NVspG -45.769815 47420
2shYensa 40.601296 15712
QR8ZGToljP 36.507982 61481
rOOoMikPQfj -18.565177 98421
Xl -176.680077 86044
k4Rgm -41.158706 92538
4WAH1MYm -119.068995 78800
0E 44.024155 52368
lUu 12.912464 50499
T8po1oD -37.496736 49634
nj2EpUeIbv 3.604916 87037
sIYY8Suo 106.210277 40961
9k8bVPiJXinW 75.736106 43801
VrcIXBX 108.661401 67142
JV8L6JZxf -72.950213 83656
ENPVANZddR -34.038482 27688
3LNVFfBt5D 176.664755 72811
ypMZq -45.803092 92486
e4 89.904546 92268
Rz4cgds -0.055352 66106
B7yK3r -21.907938 85124
y38a -48.423347 70787
xkhM -32.610591 33988
CpDnBuvIUl80 -14.766181 64951
hznd8VzBlh -145.563275 73796
m3soloaaAWvob 187.567062 94320
RmEXkGXW -79.352385 20648
q1EBV -79.188519 10907
s61m9w6Pl 105.570225 10788
9PWM2j51v -57.880412 76722
NXA 104.941934 25556
XgwqQ7 100.602950 96064
vwZPnBxQ3Tx 69.135663 60898
Uakl7sEUCtDk -20.240367 93559
8zP4ClzhM8A -48.359999 33806
VrvSMqttqP1 136.392735 13887
AbMjJ2 96.984258 84872
fnmaKjLu -142.689322 94764
82V -18.851786 71828
KI0dEhRm11Ne -38.728460 70257
BEHr -202.628937 82104
eS5N -114.078280 51285
XA 43.403495 80457
nTc0YSXH -114.048166 58841
yRYCnY7ng 50.147337 46876
j4 -106.678908 24953
PpblqAt6 5.232070 46136
EX4brjFT -15.193176 25917
jaxD2pb -29.308202 38085
fGbEpQVD 90.733253 50080
ns0qjFIXtc0 -281.936104 13924
Giks7O53Ks 95.002950 49828
sjnodEFQj9 122.752327 12746
AvEplQQKxH 9.968244 13885
9YyUm -146.356131 51735
bee31VMWMB -61.745078 27217
DDkmwA -52.339274 21102
IG7KLzzvq -142.187157 16537
YV0DdIU1 55.411082 57059
NRQxZu2BkP 56.582648 61785
89 -102.594554 61437
F7n8MgxyvfX3Y 21.703688 72016
tK22 -49.510464 18683
C6wiv8 -45.092790 90481
2F7 80.613231 10457
lcooyKZ 50.487367 55698
IWxkwA0B -99.981260 64909
W8WWX71J7ZW6 -87.211066 34343
xHsNPsFG -67.067410 41940
yrHHvvsQ2 153.699854 58272
Cs -151.389601 36423
5rILtr8MQ 247.333111 52808
QXcmLXsjibZM -68.337390 82926
J1R4wSH -27.530915 97750
VG7Jyr4jb9PX -39.633256 31875
wwyQWiRan 95.129783 60125
FWBkJclMHFzgX 21.956600 28202
qPA6Kz9Uiz -95.905474 80999
Cm2ch0mOHQgy 20.006059 44680
uuCjx -27.799304 32942
Zfbl 25.168024 18813
mTvBqr -215.919103 15569
OqnQ5Sqd 205.281170 24781
tt6IAdA -21.595359 15822
BM -166.521815 14209
onNUopMsw -139.390655 97876
Xl30WMzE2qNdJ 30.404130 41616
0jWwq0l -79.482532 44824
VsaJXRT6q -12.723579 79396
Wp1Javgl6y0 94.582519 92198
hGuP9mMOJ 14.173537 85153
i7C2V82PZ5AD -187.675548 62289
hHGVzLCA 120.501511 32861
4f1lao 18.372895 11293
Ub61WBPUQ 76.232320 17026
NaYOC 106.235097 12421
Wbkis1nQby -94.604886 59854
gS6n -49.977904 95907
MWTpHvA4Y06R -89.181216 75685
kgZeCjnH49B9 -8.858158 10434
z4okowhz6AY 24.136571 88304
5xaQTp -184.463512 85424
mWBEiq -13.851898 71856
Yhk7g -7.262750 53773
0RM -91.435879 93386
92Y 9.136712 72197
ALw6S 203.011944 80618
81qMVw0FA 183.622992 78415
Vh69EY9C14i8 -14.582208 25928
Ps1XcrPsABXR 75.069398 91890
cM02 70.023187 28245
dQ 116.849598 18593
9BOSVTz8S -26.875289 15907
ZCRTazl2zY -143.543696 60483
Pbp -80.212867 39477
9BtZ 36.826093 79160
21Ge 20.525460 91343
Kbf -107.045173 82953
Xqh 189.719843 28954
DCAX9FZvBnpWI -4.820482 99360
Gp2lI 100.005684 90807
SWG8JvF 49.870792 86913
RY 154.079001 28537
FalWrNNg -21.724066 79161
6C8MF812NKd6l 76.633721 20748
nC2DoOMmbHif 5.369463 19800
FfO0f1rzjxx 77.717075 11497
rKxOcYb7 -95.296425 85986
f7DBn -266.823376 62048
M31hfGpKrDyz -8.039880 89204
ey -75.407757 29561
SwgeQT99 -195.135494 97338
e40seu7 -218.234744 74492
DQwOnRkT -65.041840 40511
A1BhO -56.320371 70538
0QUciEpk -106.657685 65725
rJa3 -10.181707 40674
LMGr1ayUbtix -142.431749 37991
KEZt 89.404496 53746
iYRQu391qg -112.668300 63010
0J3R05Dg -69.687748 94693
WOMIeule5z8 -47.698246 17422
j5 -0.378455 57325
58MP8OLQdpu -164.277162 74435
7PN 48.392146 15089
fmuNtvtsT 50.125724 67890
JCA8E -81.723320 55796
dRKbVZcyLQu -31.036306 47264
QLizq -10.420275 99244
hvr -48.504679 59331
l09wSZ8Ic -48.288368 66299
dKcn -20.887740 30918
NHDwSQ0sYrzw 133.763734 80506
PRniEHsa1qp 15.288286 11085
a2wH -124.124556 13165
tViM9XGhaK 94.306908 95283
oB1R2oYzgEO7 55.570872 58114
Y5OsB -110.344367 85922
mJwEhmvDbjZ 7.382322 10789
c58kqe7vUuPr -100.216605 98475
CsYMO -5.429112 49080
LNmm4r3vQN7qx -102.019128 49492
catfA 100.287480 28847
DTC 46.746209 22450
epJZGu 132.055513 55755
HoOXUS -66.776071 35402
