1411 array
NaPArlX 73.154179 95259
PUnDVzUvC6 -132.176213 54407
3ZdXaxdDW3HX -123.418227 78370
F28sCAil -151.210160 19599
WjEd 69.801691 54682
4GB2GrPy 100.624453 77236
m0UZx -114.656113 76238
sYeLX0YY -21.031990 63761
KpM -21.296556 64275
AOFEYDOaqj 40.572460 31706
VHzmf4HDr -122.028362 86683
FeFUPB -16.015021 42963
I9GOR6DwmPbwV 221.377113 90065
p4rk9HK8eKjF 36.135901 50862
x7EltfEcmU -48.345876 56757
zWNkI5f 26.623888 68712
DR4Pg1ff 46.152234 28466
bteFqEIbIypM 237.470978 22491
Jpn4SUGSZo 34.327141 32116
jvl6B -179.047251 85090
uIYGuco2qk -68.843368 60635
C2VFmiITNCi 17.483483 78265
enLf 94.847656 78660
oY6CzOV -98.277368 88747
gTFjjx5CFsFzj -39.920215 71278
Q8g -54.237443 18275
26ZnONGHY -72.763462 85281
vf1u18Qgd1dUN 0.186446 84614
BocVXmVO -48.137566 36759
uArwA9jZcHTBk 121.027538 66399
GObWn -29.402313 33343
7NGP 7.486006 36945
ebEVcAKD -109.109226 58253
RTzXiNDV25No -48.303502 31341
ROxg1uEvv -39.316594 77892
7iKEuaoMJLz -101.062451 52785
1dTP3H 44.278291 51666
fA2U 106.507547 62295
mmZj4yDVbpFk -173.975932 12547
d 174.568503 72773
StYO1Jv -4.189861 17638
YX6I -45.413569 51164
C 149.440105 18208
AOpWcUGQ 125.098094 98250
7X0GIEhQjWj6 19.391708 98466
zDpZRiERAs -8.852415 93527
6P41w6FuyF -3.395630 11657
IWOLp4qGkza 113.866973 91743
6Ktq 31.021609 74105
cw8 -45.767067 50517
Pm6qOL5Dr -16.236037 40707
cZvQe4yG2kfEt 10.368669 16209
uN91qeY45D 95.998010 44117
CHfd6 -79.336394 11316
OgclyDSszerbl 115.689258 29549
q1w4g4LmYjaS -261.385430 10208
JrH2m 290.124231 25245
ujv5 -155.179309 13532
SEzU 20.141420 12478
hO1 -51.503343 85572
oW2Xl -100.406538 25201
dNptiYScYF 30.484454 85828
5OoLJULv 56.089355 53846
burVmLx7t -141.343617 43158
6odZt48 79.384363 96036
lJSV 31.012068 84539
W8kbkcfcd6g 135.051017 93958
vTBW2OK -150.270835 73934
AXWb4w8vUYNJP -3.292569 16794
dJqjNLZta 108.444348 52082
HZa25LxO9T 38.803883 13617
gdtRINJ -82.373097 42078
e8tvikQsFjS0K -134.929436 56296
LHih0 13.638949 99967
5IrQ 39.092137 84363
cDyyjt1 -29.312288 36766
NKcmV9SyE 7.993563 98384
Z1H -35.131452 71389
E05P 222.467069 99541
4S53Nvt3ox 59.906525 67744
qs6grEf7 -166.003015 66555
C3HHEo86 65.349569 31074
2ZCys0pu 115.303675 51643
uvL 7.643324 50492
ykrC 168.006644 69331
R 105.285978 96849
Ehq -100.347867 41514
slngNWdk41yey -90.375245 49475
7ppL0I -114.703713 89624
PO9mOXmgR -46.339988 26253
aG 111.591012 65990
qA -10.547763 97502
0NR -81.956867 18572
id5clqURh 74.165385 68940
XkJM3tcW -32.288689 80637
WC -78.951516 59421
KckaDM2M -219.734281 85471
1fDaGSDX1P8 51.412753 28483
auh 109.448048 75223
9eLtUW9j -13.437368 64520
b0PpGy -103.643604 56398
g 159.203087 67126
9xAUIO 102.237708 47627
W 141.978527 40023
QTuh 49.548481 16866
wD1 -37.816159 19396
4fWJ 27.713318 12951
E9k 15.306774 80007
wSh72DN -95.375204 68379
c1o 0.739829 72977
dIMzVW3qyU -198.380498 69569
3nuQWjbc 136.498263 45715
hwyFQlUqtvV8s 159.282922 94352
4XXTUvI3qVd1 -64.577695 74959
llGDkDjjn -11.978979 81145
vOoH -64.661066 75975
BMYCeIbRnVFF -32.103403 96532
PuadObkmvLF 20.062122 36253
dU6khf3ku -76.940793 73106
Lh7WtIKhd4 -50.552447 25847
oo 29.802719 56712
XuT0X 1.387803 90783
NFI0ng 6.282767 99067
curtf16vr8 50.193299 63058
58TEW6895c -44.404031 57448
kErBcLCm 75.416072 14002
NN4755bgengr 44.849914 46749
gsNdlBt890tr0 96.924807 27836
RPmqfPC 109.825789 69772
ExFRJk 49.404104 63823
oAcPhjZUc -98.644120 88862
uapO8g0IA2edX 2.212030 97082
fygNOuR7x6bCr -236.261840 19304
k9vkhGVSgck6 -58.886234 63075
hxDeNsDgmtXU -57.907966 62869
ozL29QL5unA -45.504733 75387
PMPO3HeQ -16.724761 66579
WBTGpWG0 74.762656 44152
ojHmImXKRxzJk 174.443970 63771
BNEu4e5 27.840730 58719
5G07EsNgcJT -121.005598 43356
CAIlDRB -128.111752 61813
mGGlR9dMn7 -78.301227 11302
otcKy5 3.877339 74791
f3qtrxmTujC2P -54.407188 41084
coPsrLJZ -275.081603 26350
rVHrY -24.063433 30330
xIU 39.969534 33226
D8YcM53 -78.583954 84561
hL8TDMDk 4.844155 48042
vbCdi2M 63.343152 45844
z3Plrz9s -86.740766 97020
oRnFYQ 162.197298 45248
exOa3ub 82.464305 14269
46Q2FJ1D8aT 70.266055 61046
JmG 75.746618 35568
n7wW5lDuok 89.968340 73852
rj4gAGGMkgs -123.105905 60656
7RgynujdSmr -33.449352 49012
AnrqeI7W -94.926715 86543
42 110.352388 76183
zDK0hnX8GDCUL 44.458023 17262
Atynq 27.758406 46992
Erg 149.092627 79384
tL3J 154.751611 32158
O 109.137276 44675
FpcSw 152.557561 60469
6fh -1.545157 60558
tWlhE0go -10.763306 81180
3e8wpsa 78.717470 68884
ySYUAqhlozm -77.646675 21717
ZsMW2xHObPDX 152.988366 55030
0a -139.877310 53976
ATb1DkkmP -72.538629 74964
atMaad 91.533928 59338
2TET2SoJM -87.473968 96049
aQMkII6jyZG 12.859302 78776
rA8dDyqvQ -144.468049 80482
F0swUqk -56.131351 20173
F4qUYgls5czRb -51.075185 68662
vuCwfLfR -163.682838 65412
4wdhQ5ab 95.641496 92869
cAwXca82 -205.647072 22439
z5I5b4uHuPJd 101.797886 23763
LZb9BtLWpqpJ 65.932673 33161
xo 19.859359 67394
CEBgRGRxNtf 51.185831 30786
il5G5TpvZ 136.134451 32125
mh4kX2zoPMi -123.507323 12898
jYNy32DIbfUND 149.761471 46329
c9GP4TJMCJJT 86.305761 42864
nKRk6AFI2J 86.848347 61103
wAovYZOz15ZQ -50.713650 48052
3DUK -52.891246 62525
dQ3o09K 147.743973 67577
aFnoOvh -99.270283 64563
j -224.770076 78546
xaAZKQ -131.718110 97740
kUm416 -73.688471 80365
PGHsq 3.597916 18915
DPMQk0Ra -77.863387 64717
xI -28.465396 82585
eUVtpOb2CwX -159.833676 65902
8hg2vZlP9 -137.586493 51187
PI9AvCWCZq 90.119258 97832
1dmZmny -87.808898 66358
ujcf6iw -166.531821 24791
oAoQf3jnON 15.145134 29699
Gh 84.182906 95213
p5Nl -5.473688 77497
CldZ1 62.404642 15734
GTbQs19n6Vd -61.219834 70621
du -57.659807 62701
AI5ctmcF 75.321111 69916
ETv -203.453381 75725
7R 77.984838 42700
emDemumM 52.661365 50703
nok8IbSl0R52H -70.293031 94471
EtUJEHzm1T6 82.114349 52789
M -36.119152 15414
YZlkHWKa -198.877922 12474
WqLOZTJPyETN 53.262493 56336
jKd1UUOM 52.376856 28337
wjhjZ 90.430056 12864
RYhEw49P5xb -95.672819 82074
je6R5r1HKGz 177.730423 71410
KbygtPH -80.654642 71253
xn 75.968246 59102
JPA4 50.271033 72307
zTfAMTHXp 116.389359 61793
CdY 56.115340 42532
AIBDIMFKKgQc 38.001644 45301
8F8m8s 75.751154 89919
B8E -42.715828 87984
75 190.626745 57104
j1eS 20.198515 86351
mnyOn9eTwHQI 31.105908 57642
YguO 134.477196 94215
Arg4uWbRlhQA 28.775748 17400
AbHkD5 -12.970028 73691
QbDFe 0.839109 24832
HeXjSqn -18.595588 10247
lhf 4.444186 59109
rKGnVRUE 167.056698 86102
vr3QQyZl2W -139.852008 19931
OB1hw6ZfSdi4 67.948753 96178
nBdO7Tm 74.079227 61790
aPUYTU4oZs 39.687002 28365
9Zce 14.197550 70942
iuEZurefIZk 83.880989 88166
QSbKid -55.389592 37564
Cxk 16.100082 19858
KJOgT0u45SrVw 76.727336 51985
sLufIwOBS1 -29.569324 49172
ZhZRh34ZkhGE -61.802828 68039
KptuN 33.037795 79542
qd6rNg6Ku -216.605210 97119
Rm24DXoQK -28.706297 96148
ed7d6v -7.517227 10004
BGzLmw -214.860084 48252
EqEe0yb6okm 43.331651 19720
X 40.632329 46675
1w7 87.997172 84823
1HgCrkxOSji 39.556122 43391
XG8CjvE4vypW 42.098433 48469
nY 21.602247 44287
pr -57.607786 97374
zVGaihNhQz 44.056086 77401
O6vXdXobrW 40.102968 68741
d9agWvwGkX -119.557279 88680
jjOssZZxlXLv3 109.317118 68707
g4orXh08J6x -21.494308 10821
NMa 42.633383 23915
IIkjKfzuQdqa 46.801820 81453
IrT -54.793509 36762
LUJIE7FkmfC2 -50.566782 61928
dhqE4NF 36.380292 84115
lS1YP7GUu1 162.366347 35686
rtndw2 91.726077 72261
MP2rMNbQ9Z6 196.088516 12265
YTk -21.281909 67756
bCdb -17.839457 60396
NS2eBvU -64.602400 43973
bhj9hfZt2 -119.056477 53248
Idfw 13.072642 82583
VtbyX1 -120.964888 56301
ENU47P -12.311569 91571
n4Qrd9kRj2 -47.817910 58481
x0BRyfbax4a -44.609371 34901
TgSyPRSXuGI0 29.804677 99280
N9Ru1 -160.657415 86377
2YKTZofXb5sj 196.491333 24667
fGd9r5UL -95.728609 67934
bgxq51IcAh71 241.784755 62088
id 53.198844 71021
8C3SyXJGXYA 214.561052 73964
AWgGlZbmAEUd -45.034665 81844
wVd9Ht 128.596400 19654
cuw 123.685969 70134
iACU95LjwBJ6 -26.127566 84558
xUHfaLkc 99.268457 85659
xOIhjpdHV8wW -185.587753 52288
E3s -11.585642 12919
YrjiX -22.078402 25200
p4Iqm 31.471839 80176
D1q4LDea -36.491949 50776
qqVd1mHe6GK4F -224.763099 54924
R2rYAa 65.565658 87322
g83zcDHk 37.682027 61884
Rda1 13.698156 13939
w0MJMCv2nr -56.665745 45497
9My -25.645041 91889
As4dX77r -46.756769 42152
OGGY6fsoYMFwW 32.798797 83306
6 -38.777054 50826
3h4FVAf 145.751184 45410
3LB -97.785994 97093
ex68fCrA 3.617846 86647
ld1vU -167.811125 30207
Q3vvyKaPfy7 -27.616402 50575
FHEbN9vhvL -12.136886 93601
Bq8D0PGghpr 104.381493 44087
KWwu -90.525817 43210
faEweY4Kn4 21.307011 20821
NeeSM -50.883150 61047
3MJnoeI886VH -47.978312 49337
ntnUVSp1HNIp 130.741786 25886
IVv 162.082303 81179
WUd2USX5JO 220.140447 26032
xYK9rM2 80.919071 31503
3iODE522g -100.179621 55959
Yr6Ytib2 -98.535755 26884
TQZILnS8CE2qf -46.755040 26696
xqZjcLR -94.284347 20405
YCC5LRjcyFp 61.854476 81061
Iz5uih4L5 14.121133 36295
4aYR 102.184002 94231
eeQI0 -8.346747 37128
L679Odut 82.971499 84072
3RLkmsEo1I1W 40.608887 61019
bnpegQOodIx4 24.455328 20275
G3Itcl -22.682999 98348
DO4jabl 69.027854 12302
58uMhfp9bcuE4 -108.881376 91075
m71U 50.661965 39115
UFMRNlLn4E1T 212.523838 98150
8YbO0Qjvki7Un -132.652271 18169
RSAj4N 134.003784 79665
tA 33.666263 98043
tzODDerxKmm 48.286838 72989
bJvoG2L0 120.311285 88690
hIVTahd -43.652294 85948
hhM -141.980404 46875
F9JftjHSsh0yQ -3.874449 48122
zx -173.687623 40397
si4j75zTvzYH -264.679360 13653
t2X7otTvtL 73.619748 45384
IQ3vDEuYz3bYD -66.129419 15324
x2nqUgDss7tp 34.180242 75240
Fo -2.217534 32981
agiPFnXuHPj -39.907221 47642
hs3OMx -169.453850 89703
exUhcwq5Im 127.386034 90982
6T 34.859124 20618
LrzW 63.006297 59912
MluCGVY -14.967779 65275
e8A2Bz8A6bj 145.868715 85107
h1xfwYQ 75.767279 70972
FIEEZ 4.648566 82590
i0BQKlS5 51.474922 86722
GS 2.914495 55035
GRHJ0QCPrPdmR -97.467710 49399
bH 168.435425 45327
GiemvDTEsp7K -170.578515 81652
vNuQ -69.454164 71168
4UKUHr7O 67.106107 85847
9Vi9o -56.456188 76826
5EQDMfPHaTgV2 23.923603 87987
muptmgM4IXj -56.078541 94209
V6 69.306681 53849
Kh5yeT1bal2v -50.361759 54530
d1 -85.795927 23576
SW7nwL3 -50.847683 45529
J6Vks7or -110.262345 51605
DTyHFBm 47.224865 23626
PN 2.970645 49175
u128 -36.416066 98901
7qgCqbhU6cjNd 37.153855 32848
vAnN 257.067440 67793
7YiGO 13.966492 34310
tFpCST0D -66.762411 72514
FfnZL 83.344090 74077
VNf 112.545380 89153
uTUHTn 71.017852 99460
dMa7vytWk5 -74.083068 34277
82k -110.493643 62812
80Wq -42.408919 46007
hVxQJJMF7Z 48.742196 80977
hwhC5qFxx 105.878685 27042
S12kTL 86.587061 64696
2dn8BWo 77.872724 81797
5L2FrWzfhtWDG -80.821862 79778
O1 -30.031849 58449
KJrlS56 27.381346 32173
Z6 -7.847243 24673
tF 26.947023 97853
3 230.866030 91327
DwoLgHm 74.710924 37977
KQRQSUF 61.211453 31694
nE5czX0vmfF -96.200839 65050
iLHRJ -173.898046 37554
mS4FNSjrI7p -143.678076 92657
ej2hCo787vIu 85.513124 64190
2k8IHuH -61.306936 59817
JoVr36y0H1xV5 2.319330 22152
aDPBbOzKX02 1.088374 34801
a1JuJljc8QLdL 8.141598 20115
3yoY -133.167130 64866
ttsY 82.532846 54848
mau8zshCySKG -145.053372 35709
AHOuLkjDe -14.922520 95487
qwxyIFdwHX5w -13.755708 43557
kM2 -144.041309 32142
SuksF9vi -10.351589 37504
PuVXOxxJF -67.507538 66168
dRfVybb -27.785523 69877
q0b4kN1tDsMX -100.419786 23937
F9IG -60.388700 71697
jJBu0S 43.233573 27857
hEDbNz -93.527877 72294
MqLMQX1MYF1J -114.175890 67502
JPgNrN0lHMD -30.615514 75688
wzYuqV -81.588902 18752
qrHfjyWHI -68.299236 80715
VsSZXMfBrjC -15.289183 99641
8jIAgCvP 13.790742 65270
duqMMLzEFl 53.720347 75576
R33N7ydEQFOjy -107.896969 60096
zziBn2M3A -96.026502 58712
wUbnzhAanJO -128.463797 22467
eBqSlEOlljmLf -20.660723 49297
im -53.932948 29975
lQ6SlB 88.389430 89885
nwh -5.601210 73644
7GAvBhXxjmD 23.171193 15615
AqZ -19.833252 42459
nu 99.388557 38099
2AHMRS 91.146117 28461
DU3Ab7 -145.474231 90321
VXfmriLxL -103.952154 80773
rt06qmmwyb4EY -121.144236 39491
JFea2ki 86.512282 80843
Vid -101.066260 26374
BItP -111.009830 67071
fBk 87.049000 75243
uBid2lcMsEdqV 230.554756 16749
GLYoWG 75.611505 34515
9cCDu 49.951947 37360
ASP1rTzgkkF -31.135247 29115
61tyJW3Jaepd -137.797750 71994
ocA 44.553491 89492
d8B 77.912105 72229
su -113.857256 45257
gVVla -3.279898 26298
dgyt3gl9Vz4 249.235465 46446
3Tu 33.169052 96624
Eg9CB3 35.649604 23171
Klkp -81.915800 66427
hPXqyyxyxW5 -51.684410 77182
ECYaL0SrX -4.072127 51821
pnMYtcYpF2Yj -194.859114 61076
bkJGQ 11.030373 23101
7enTojkMX 48.944442 44843
1FAgHeduB 33.810183 61026
hH2lL -47.993754 66353
WE2JKb 92.154401 16995
4C7Ir -3.231089 16126
sKBEiG4l -81.361363 30732
dGREJVJAZNR 148.804591 61703
jBKaXnHbW -119.658583 27997
oN3wt 41.929712 30782
hq4XOUSRp 193.745272 75079
DV0hqbZcI 76.186258 22988
OnNf54If -59.887904 65068
PU 36.954222 17507
io -135.406313 55416
D1UApHJPbFC -40.028968 93682
Pz 80.834735 91498
dpw6wBCx -53.852762 86746
DJtXl981qMBS 34.822498 54495
IMsBmHoeuuAJy -106.366951 49076
aN -111.339214 40145
QmuM 75.835906 13497
oSVx4 34.797955 79604
1vQrXSuF4Bue 103.530181 53528
HmR6 -98.857650 80826
wQ7 54.171911 66850
YhnttYFCLCf 5.842328 81017
dZrpRh -59.264041 92099
fNxU 115.173257 57292
YpqSdc -59.478884 76237
QqT 145.755309 32895
BxQ 47.207413 13295
M7hlvHiR2pRo 100.881136 37086
51ZDtOMkYJ3Ir 22.957086 10332
BeowuCr 74.569515 33133
7w6bqaOE3TZ -19.521789 12903
8hB 22.392049 27560
aAvk 201.508531 43602
Q -172.627151 92692
fNwUEbcp9nD6 100.452850 98352
7wxRckFPj6fE -168.439444 58128
dxrk2Q7ilM -122.177611 87998
528nopSV4Z 77.227160 49090
AaQk 87.922957 57831
9SwFa 157.160586 16344
P0iKdQCRje -0.738342 86506
m8o 83.493524 29811
TfwXF 92.997071 86125
VO89MNCS -2.939414 88553
TmXbMd5Nq 28.933721 41744
BXmu 109.703493 97658
SA59IrfGRdr -1.276459 34920
ZLRCPYVf2 -78.673110 92585
UUXa 5.769213 17310
zY2 21.789072 47920
EHsZRwvwN -36.300019 99120
odWwyoz6 39.561042 18234
IxG5NaRu6J -87.951801 90511
uOFanru77DFPh 22.720628 58901
oOdfGT7OVWv -19.453288 68279
dmwJcdKF 88.297415 18037
dYpnIpzGHvl5c -145.329868 84109
JqB0aW3KZ -102.409282 88935
xllFJZI7a 74.676328 26219
uMxPjEgeW 9.864743 10855
y 101.908108 42733
7rGJrjlSkM 31.237624 15249
B7xSVvRsB -140.779519 49991
mSJFX1gp7 -14.087680 85897
8hyHDivEI3N2 24.833499 28572
IAjeEIVBKAJ1 -166.787252 54676
8 32.019566 76294
yc43QA -227.992430 55151
getBlock ljm
removeEarliestBlock
addBlock c7RPOL1jZdon 124.229445 81036
getBlock vAnN
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
addBlock WYg -41.142853 26914
updateBlock 8WkQmwHdbHW -167.480527
getEarliestBlock
addBlock JrxC848VpA4m 68.804374 39685
addBlock e6 -193.886507 2478
updateBlock xzUEiWj7M 52.546255
removeEarliestBlock
getEarliestBlock
removeBlock mjO9H
getEarliestBlock
removeEarliestBlock
getBlock omjmZe
updateEarliestBlock 74.649484
addBlock ar 52.579179 94287
removeEarliestBlock
updateBlock RrIi7 106.564287
updateEarliestBlock 95.773361
addBlock Y5l0a5j0N3 -119.585231 19155
addBlock hEeDEmqah7rk -99.320972 81240
addBlock mjO9H -141.310617 32769
updateBlock 6fh 118.805125
updateBlock IIkjKfzuQdqa 28.638919
getBlock k7v
updateBlock xcH -14.964366
removeEarliestBlock
updateBlock AOpWcUGQ -59.000878
addBlock LkZcwRKqCYFD 23.044557 24708
getBlock 5wQqHz4N1T4
addBlock avsQVt7KdwEjB -65.147550 95257
getEarliestBlock
getEarliestBlock
getEarliestBlock
addBlock ia0Diko -74.099442 605
updateEarliestBlock -38.304063
removeEarliestBlock
addBlock 8yc -19.076705 80048
getEarliestBlock
removeBlock cy
getEarliestBlock
removeBlock bhj9hfZt2
updateBlock il5G5TpvZ -8.442732
removeBlock ttsY
getEarliestBlock
addBlock ocyhRX -146.733149 5951
getBlock d1TJf5o
updateEarliestBlock 0.920884
addBlock OAh9U8TVoVC 81.956125 40190
removeBlock NSnnNggKTFZV
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 104.306576
addBlock 5t 62.236148 82982
removeEarliestBlock
getEarliestBlock
getBlock Rze11oFfXQB
removeBlock Pyh99Yxq7d9
addBlock NSnnNggKTFZV -51.084721 27238
getEarliestBlock
removeBlock 7enTojkMX
updateEarliestBlock -67.694763
addBlock 2VMd -156.281986 649
addBlock lLf -149.963748 4385
removeEarliestBlock
removeBlock NFI0ng
addBlock 2R 24.697312 18248
removeBlock ZLRCPYVf2
updateBlock D6K5JwbYQ -209.713376
addBlock aMb6nh8h -206.969957 18563
updateEarliestBlock -30.832372
updateEarliestBlock -59.231958
addBlock OOO4CCjZ 213.175828 14572
updateBlock u98ruwkzDVV7 160.227688
addBlock Pyh99Yxq7d9 27.048567 31910
addBlock 5zuh 181.052576 78523
getBlock kErBcLCm
updateEarliestBlock -40.219098
getBlock v5MIENX9
removeBlock uLS
removeBlock ocyhRX
getEarliestBlock
updateEarliestBlock 18.445426
addBlock 8Mnra -50.877364 79291
updateBlock aMb6nh8h -70.609795
addBlock Ph3YhUulGF -85.280161 679
addBlock bhj9hfZt2 6.754069 90508
updateEarliestBlock 67.697681
addBlock T3EbLMgv -48.239193 64105
removeBlock cC8
addBlock GF -33.854015 16079
removeEarliestBlock
getBlock 3DUK
addBlock kqsAjxtUFRIoU 95.890988 14895
addBlock PYwdD0Dj8otP -27.159322 8895
getBlock ex68fCrA
getEarliestBlock
getBlock xYdKy3mNex
removeBlock k1lndsv5at0q8
removeEarliestBlock
addBlock AVN 143.871318 4414
updateEarliestBlock -101.009579
removeEarliestBlock
updateBlock 9t 58.391638
getBlock ssbQr2L2a
getBlock Jpn4SUGSZo
addBlock lPIiluo1ZS 12.413213 12069
removeEarliestBlock
updateBlock SEzU 33.081804
removeBlock fNxU
getEarliestBlock
updateBlock QOtBK2vc 147.069154
getEarliestBlock
updateBlock DO4jabl -112.500535
removeEarliestBlock
addBlock xFNEF 232.518787 98711
getBlock bLbusShG
addBlock 1qVlUrOYTCEiW 64.888508 13592
updateBlock QogjQ4R 144.468475
addBlock 5OhZR54wAHH 133.415312 29731
getEarliestBlock
getEarliestBlock
addBlock wx0hToVaRie3 -2.361232 22836
addBlock xwGzH6DR6sax -23.227326 7467
addBlock Fw2zZ6 -5.278118 26942
addBlock w2mpX23QBcapo -32.932717 42162
getBlock woYYLF0
addBlock CDch -77.625929 64862
getBlock ouuxQ9wn
getBlock kM2
getBlock 6nN
removeBlock G
updateBlock BogDTC -123.488700
getEarliestBlock
updateEarliestBlock 76.673310
getBlock 5FV5x
getBlock SuksF9vi
getEarliestBlock
updateBlock DV0hqbZcI 10.618402
updateBlock 4XXTUvI3qVd1 -97.848802
addBlock hKORA81Uiv -139.307937 47121
addBlock lYi2iRFu5ok0 -79.442397 92623
getBlock 3gZzbJ
addBlock t2xQJiveLFg 17.607474 81275
addBlock QeRHsNIKkwnsp -179.209789 15653
getBlock F00SrgoW2Azx
updateEarliestBlock 129.759855
removeBlock I1V2
updateEarliestBlock 4.804455
removeEarliestBlock
getBlock D6K5JwbYQ
getEarliestBlock
updateBlock OGGY6fsoYMFwW -102.928663
addBlock KV 181.543159 11096
addBlock QZFw 75.132481 24232
removeEarliestBlock
getBlock PI9AvCWCZq
addBlock 6qiu0uGXrW -49.081472 71752
removeBlock CMMWoefyG110t
addBlock H1IyFmnBhg -59.481807 26822
getBlock rxTSIH0o
addBlock NFI0ng 15.721427 97451
addBlock ZSdkKPLRircc -62.695892 75661
updateEarliestBlock -63.325416
addBlock FB20pWxT 63.918749 64495
addBlock e4y1 73.820314 86576
updateBlock ed7d6v -92.602392
updateEarliestBlock 3.609674
removeBlock gIEVKIf8z6yZ8
updateEarliestBlock 8.998346
getBlock jxfpmJ
updateEarliestBlock 31.779998
removeBlock BbT5qDt71TvU
removeBlock 5
addBlock ttsY -19.167332 65393
updateEarliestBlock 61.952929
updateBlock 9Zce 232.922777
addBlock rYnv6BZS 64.119149 13160
addBlock RHdnnqqvVL -140.913631 66633
removeEarliestBlock
updateBlock zXhy2yDk3hij -80.643698
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 71.193618
addBlock dqDCcvQCC -91.001750 9169
removeBlock UJDfC5sTJ97
updateBlock bhj9hfZt2 -75.976704
getEarliestBlock
getEarliestBlock
addBlock GP1t0u 69.586325 61232
addBlock Y8W1Mv -32.837921 690
removeBlock zG
removeBlock mSJFX1gp7
removeEarliestBlock
removeBlock ebEVcAKD
getBlock VBNq2QzJ3
addBlock Mo -20.532930 17120
updateEarliestBlock -14.339142
getEarliestBlock
updateEarliestBlock 116.029863
getBlock wUMCI
updateBlock wusKagYkwX 82.866048
removeEarliestBlock
removeBlock xhWoZc
removeBlock JJ
updateBlock 3I9nzmT0WVi 105.698154
removeBlock FFQ1Nxf
updateEarliestBlock -91.886171
updateEarliestBlock 6.383567
getBlock xllFJZI7a
getBlock BHiww
getEarliestBlock
updateBlock oUI 108.040335
removeEarliestBlock
getEarliestBlock
updateBlock yAV2WiT4MuP 137.892912
getBlock 5YxheGc3RNGHC
getBlock L679Odut
getEarliestBlock
updateBlock 8d5vOkamil 81.868748
removeEarliestBlock
addBlock UEMYkEOQtrDV 27.570764 43783
updateBlock su -101.367497
addBlock Sm 110.306394 84053
removeBlock g19dXacl5u1
removeBlock EyEp1KTws6
updateEarliestBlock -141.281148
updateEarliestBlock 79.000365
getEarliestBlock
removeBlock pO5ykLYJGq3LS
removeBlock HQj3AqZbGe
getBlock QTuh
updateBlock dKSKO141O 19.405816
removeBlock tL3J
removeBlock oPgFVgJ
removeEarliestBlock
removeBlock ztd0GaQi7nv
updateEarliestBlock -144.598382
updateBlock Bja3p0X -34.729752
getBlock DU3Ab7
updateBlock vISnJ8kHLT 193.873252
updateBlock yhW -35.514207
addBlock Irs 161.959368 43106
getBlock x0BRyfbax4a
getBlock uFdeGK0
addBlock fNxU -17.903728 32280
addBlock 9Cf -31.757030 91299
addBlock iR53O7h8Kx1xR 77.483400 6333
getEarliestBlock
updateEarliestBlock -84.759325
removeBlock 6y0Cbm8NRK
removeBlock d7SgChb
addBlock edK 26.140665 86997
getEarliestBlock
updateBlock XyPeX83clX 4.821516
updateEarliestBlock -129.398361
updateBlock il5G5TpvZ -3.988900
removeEarliestBlock
getBlock 551jy09
removeEarliestBlock
getEarliestBlock
getBlock 9ULrIP
updateEarliestBlock 179.980361
removeEarliestBlock
getEarliestBlock
removeBlock YhnttYFCLCf
addBlock bHh9XzGh -4.567397 85255
updateEarliestBlock 81.124999
updateEarliestBlock 112.579451
getBlock wNBpOHZRm
removeBlock Dgh8anm
removeEarliestBlock
updateBlock 1Ssg77fPtz0 -0.605302
updateEarliestBlock -115.118491
addBlock hFUcNas7Pqj 71.797702 42130
removeEarliestBlock
updateBlock Gq2u6SSB4EG -32.710555
updateBlock aG -64.279531
updateEarliestBlock -89.660283
removeBlock LA
updateEarliestBlock -65.247997
addBlock iAgU3uFs6b -18.059899 31909
updateEarliestBlock 28.759206
getBlock J6Vks7or
addBlock mZBRKdANdY -51.983354 74648
addBlock rzh7Zx4jXlT -319.625685 8105
updateEarliestBlock -89.676965
removeEarliestBlock
getEarliestBlock
removeBlock QCgHApOpJ
getBlock E9k
removeEarliestBlock
getEarliestBlock
getEarliestBlock
updateBlock ZhZRh34ZkhGE -53.587635
updateEarliestBlock 88.099258
updateBlock oRnFYQ -13.703459
updateBlock f3qtrxmTujC2P -18.195681
addBlock QBcp 78.474963 43247
updateEarliestBlock -21.504095
addBlock OtyyU1q7 92.308247 35450
removeBlock eQF9BZg3pVBN
addBlock HpUELcIcLRCTT 20.986887 80696
removeEarliestBlock
getBlock HWjQbqDoJGy1
updateEarliestBlock 53.747299
addBlock JxKMBeMxku4O 86.367685 12035
updateBlock XG8CjvE4vypW -68.016489
addBlock YfVB 45.558549 43415
getBlock rdjKU9Ih
getBlock bfzlPB
addBlock Tjz 81.243814 92276
removeEarliestBlock
removeEarliestBlock
addBlock qCWHXfP -31.833312 31896
addBlock 6Sp061BkBu 43.119059 1659
getEarliestBlock
updateBlock D 75.240308
addBlock PowUOGiN3RaSO 77.077213 62409
addBlock ecDbw1K 203.726419 85811
getBlock VniXdYwt
addBlock nomn7ler -50.280826 51547
getEarliestBlock
addBlock LR -90.564020 85247
updateEarliestBlock 146.421608
removeEarliestBlock
addBlock op -31.322658 3511
updateBlock A0HOiLX5GNh 85.942370
updateBlock jEdVXcrT -72.622586
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
