2011 array
addBlock EuA834ZNQ -100.768582 41767
updateEarliestBlock 1.185086
updateEarliestBlock -32.420939
getBlock ZjBrPI
removeBlock JjyEa8fTh
updateBlock wgU -83.020718
updateEarliestBlock -201.734071
addBlock osIjYQHrFLkIL 140.236510 99484
getEarliestBlock
getBlock dCF
removeBlock dh8MfWnnXu9yi
getBlock neP9X2v
removeEarliestBlock
getBlock 6BunN0zIXrwg
addBlock 51t -103.550534 86044
removeBlock 4Ds
getEarliestBlock
getEarliestBlock
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 132.702687
updateEarliestBlock 51.184516
addBlock Ep -54.128257 81124
getBlock yLQgwlSfml
updateEarliestBlock 53.124698
updateEarliestBlock -95.411174
addBlock 33DnrBF 4.325952 88877
updateEarliestBlock -91.617409
updateBlock twksYuPbwmsf 3.236147
getBlock qKVekt
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 15.810497
updateBlock sgW9HBxX8ON -58.084228
getBlock 0SJb
updateEarliestBlock -84.718344
getBlock w236r
getEarliestBlock
getEarliestBlock
getBlock Ly3
getEarliestBlock
getEarliestBlock
addBlock pBY 54.468949 41278
getEarliestBlock
addBlock IhHsyAkfF2J 37.723302 93982
getBlock sHxE6
addBlock 5NYGQW4 193.951378 3838
removeBlock 8
removeBlock UCsvtGQFwHff
updateEarliestBlock 136.279445
updateBlock Bm -0.520728
updateEarliestBlock -10.627185
addBlock 4jnyY849U6Y -74.677497 35930
addBlock A3c0A2V -80.730734 3600
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
addBlock 1F8uAkb8QO 60.688880 3329
getEarliestBlock
updateBlock d6QG4C3xsJ 33.942064
addBlock FRMFlcH8d3CP 90.965113 96866
updateBlock Qgefhhg 329.621460
addBlock N2wOwsNnSOJ7i -110.071563 82909
getBlock ErWNTWw9GRy
removeBlock jXYjDG4DPOf
addBlock S5 3.308302 37209
removeBlock 69cQ7Z
getEarliestBlock
removeBlock QnGYxOIR
removeBlock EkG8TdKKPg
removeBlock NAR
addBlock 55vwn6QD -4.363147 79730
addBlock SRUwEm4Ra 7.316136 4807
addBlock T3utdKM5 -25.212577 21148
updateEarliestBlock -17.038846
addBlock Bj3xvgq 75.008412 97276
addBlock iF7MgN -50.305797 51454
removeEarliestBlock
removeBlock RA1
addBlock GOr -171.831923 77001
getBlock gLpm
addBlock s67ADPD -123.077223 50711
addBlock tMPSo8fK5kW 171.425360 70853
removeBlock ON5WWOx2l
addBlock P2zQcyFx6R -68.959491 8873
removeEarliestBlock
getEarliestBlock
addBlock n2XlNKGNhF8P -142.316455 94885
getBlock OWh24mob3
addBlock 7FYAeuta7BK 61.824221 81483
removeBlock PwBU8
updateEarliestBlock -53.307480
addBlock i3symE 60.269889 32209
removeBlock vwCdl0NFOd
addBlock vUskIiExXHDkd 12.538315 8204
addBlock tkfIbVsZ -164.342306 30016
removeBlock Utd9wE
getBlock 3u1NIY
updateBlock MRZxwfpHXQ -77.801936
updateBlock 4jnyY849U6Y 12.370109
getEarliestBlock
addBlock dCWCR -113.740053 94365
getEarliestBlock
getBlock bI6KiMfWXzaEt
getBlock OfGVzbmIcH
getEarliestBlock
updateBlock fpCq2J -161.614418
addBlock RrmNsxSLw -21.007994 93952
addBlock nAe1ec 24.060567 83582
removeBlock zEuH
updateBlock U96VBxXQSGdz9 -207.187485
updateEarliestBlock 76.852683
removeBlock dh4xGuFg5q
removeBlock eJRylWJ
removeBlock OwbpLTqS1l
addBlock wuMGKdBt 39.063095 43254
addBlock 3CHQbUe 174.544082 74556
updateEarliestBlock -51.143048
updateBlock n2sfLJ 182.000797
addBlock Lk7 121.734220 7858
removeBlock fjGNrDBJ
removeEarliestBlock
removeEarliestBlock
getBlock JlGBdla
removeBlock i9YqNhwWvb
removeEarliestBlock
updateBlock hfRnM -258.254445
getEarliestBlock
updateEarliestBlock 75.712946
updateEarliestBlock 120.632139
updateEarliestBlock -31.813251
addBlock Fm8 -129.363327 2195
addBlock qAEVt -158.545865 99530
updateEarliestBlock -6.708258
getEarliestBlock
addBlock eLznY -10.470358 44759
updateBlock NvDSr50V0So -106.174470
updateBlock RFZBj8Bo -62.236782
removeBlock gR
removeBlock jBeTdovXrpWQ
updateBlock WlXVb6A7y6 -67.068298
getBlock TEcsntXHPh4
removeEarliestBlock
removeBlock liojMcdqYTS8
updateBlock FG -194.677359
removeBlock qUaDuAL5N
updateBlock pm3DZJ4bVtWZ 48.659566
addBlock k7E -36.540765 64646
getBlock BFnnCEXXX
addBlock 8jIEUZSpeJT -133.218377 6603
removeEarliestBlock
removeBlock Nww0J09wX3C4
getEarliestBlock
addBlock MSpWq3y 12.457214 32627
updateBlock cTrcR5 -68.998006
getBlock xtHYxcHIJD4J
addBlock DeHAFPaz9qO0l -19.800815 9484
addBlock fV -72.207744 2588
addBlock PRlp -64.540007 90415
updateBlock Set 55.235942
addBlock 6C 59.186985 63974
removeBlock PS
removeEarliestBlock
removeEarliestBlock
addBlock 2C6V7uoLiHa 173.437916 63895
removeEarliestBlock
getEarliestBlock
removeBlock aN3XWXzmarR
addBlock Jzyql8jyY 239.098600 86692
updateEarliestBlock 12.020595
updateEarliestBlock 53.773739
removeBlock JW
addBlock 3uOOccir 48.227343 47401
updateBlock 6GY4aLv9LO97 93.724157
updateBlock FgV6 47.530191
getEarliestBlock
updateEarliestBlock 15.505097
updateBlock dKPS8RbcYJE4R 101.129495
removeEarliestBlock
removeEarliestBlock
addBlock 9LSOr956aK6 -44.941593 98464
getBlock HqJp4uz
getEarliestBlock
updateEarliestBlock -105.441354
getBlock twksYuPbwmsf
getEarliestBlock
updateEarliestBlock 4.587058
updateBlock DBEcekrt 91.168998
removeEarliestBlock
addBlock pxwJf2M 95.745878 7134
addBlock K5oJOf -37.916435 362
updateBlock vsVVeUgBEAr 199.987814
removeBlock pF3
getBlock UaVJ2dtYbMWE
getBlock 2tj
getEarliestBlock
removeBlock QSwONFo
updateBlock aoywfES6dRRHn -67.248896
addBlock HsXrBQ 44.623361 12620
addBlock gLQQPkWMxrI -109.732813 3627
updateEarliestBlock 29.790255
getBlock 3xbPTDK
getEarliestBlock
removeEarliestBlock
addBlock JPtF -63.014800 53065
removeEarliestBlock
getEarliestBlock
addBlock RA1 -49.023275 88640
removeEarliestBlock
updateEarliestBlock 247.460743
updateEarliestBlock 119.041350
getBlock xtHYxcHIJD4J
getBlock 6t51k7L7NqaL
updateEarliestBlock 12.944244
getEarliestBlock
addBlock tSDpHtcZK -214.130109 25792
getEarliestBlock
getBlock 1JpD
addBlock u0vGf 105.509226 87244
addBlock NWEQ3zGx 84.856420 41199
getEarliestBlock
addBlock CF6dUGKm58B -62.127466 88105
updateBlock vVsigO -212.588439
getEarliestBlock
addBlock Mwuq5m4wD 2.113803 29779
addBlock ON -104.683376 9387
removeBlock vXylwgMhDITFd
addBlock e7sNFeWLe9RQ0 45.321255 53815
getBlock Nk9CpLn
getEarliestBlock
updateBlock 4GM661eS9WSGu -110.921751
getBlock iL6tMTxZMxtB
getEarliestBlock
addBlock 69cQ7Z -140.143100 19114
updateEarliestBlock -63.275230
updateEarliestBlock 139.325706
removeBlock tyserOn
updateBlock qwfh9b -74.887967
updateEarliestBlock 28.349068
removeEarliestBlock
addBlock EbQdGl67 282.434195 92271
addBlock CGX4DNZdX 19.538444 57327
addBlock FC 63.482310 80888
getBlock s
addBlock fjGNrDBJ -114.223600 50008
addBlock liojMcdqYTS8 -166.384387 95
addBlock Fx4SGS 9.320038 76794
updateBlock Zk -207.852951
addBlock yb0Txa -69.223565 64558
getEarliestBlock
addBlock ung -133.181957 45515
getEarliestBlock
getEarliestBlock
updateBlock 8SX -143.324596
removeBlock IA7moGwRNF4
removeEarliestBlock
updateEarliestBlock -8.597959
removeBlock r13eVNQ0doX0
removeEarliestBlock
updateBlock WAbgz3602h -200.585940
getBlock DuyI9LbcPxgfS
removeBlock 50rm2kOcR7
getBlock Dsd63PKNhkCh
updateBlock P2LwZkjvS2 12.124503
addBlock eklvx6jA -6.576837 40249
removeEarliestBlock
removeBlock sdpXx4wqK
updateBlock mA -5.729604
getBlock NK
removeEarliestBlock
getEarliestBlock
addBlock kiQ3OZY 54.613351 6944
removeEarliestBlock
addBlock YXwcEaToZd -14.437852 28127
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 270.963291
removeBlock qEGIo2Rp
removeBlock V6Wka
getBlock 6dwKsfKUHa
removeBlock nEIzEh
addBlock qKdj0qHwFRN 105.448789 87841
addBlock Fee 60.954828 91102
getBlock n2XlNKGNhF8P
getBlock hT
getEarliestBlock
removeBlock YRSifm
getEarliestBlock
updateBlock u -67.671100
removeBlock uJ
addBlock zqi7yuKh8hne 80.582965 31815
updateBlock NLyTgI8yfaCD 117.653218
updateEarliestBlock 74.710221
getEarliestBlock
getBlock EjEUhwchp
updateEarliestBlock -55.418276
getEarliestBlock
updateEarliestBlock -63.964562
removeBlock o
addBlock aG90GvtdQpVzX 121.484403 37310
getEarliestBlock
updateBlock WslGugyK -65.147835
getEarliestBlock
updateEarliestBlock 46.668432
getBlock DHLalvYMcn
getEarliestBlock
addBlock uB196R8bb7t -15.686475 84428
getBlock BBXpawbGanU
addBlock j4f3 145.912947 55092
updateEarliestBlock 101.236952
getEarliestBlock
addBlock bVT -29.551218 305
removeBlock aoywfES6dRRHn
addBlock KxUBw -16.903390 9826
getEarliestBlock
removeBlock ie
updateEarliestBlock -219.091090
getBlock BeiSMNsrLFoB
updateBlock pm3DZJ4bVtWZ -64.465831
updateEarliestBlock 136.151211
updateEarliestBlock 152.626501
addBlock usteN 103.846282 26451
removeEarliestBlock
addBlock buUAOnMvpk4S7 -203.339076 5624
addBlock vN8OscpvgD 120.084046 7849
removeBlock eIv5Ufv2
addBlock PMFJUe -104.104123 47339
getBlock jeLcpQLIR
updateEarliestBlock 226.195272
updateEarliestBlock -99.325600
addBlock EUokzIvet 145.974430 45655
updateEarliestBlock -23.708054
updateBlock Tn2hs8kBf -63.902709
updateBlock fWl 145.505262
removeEarliestBlock
getBlock jkqEpXrqef
updateEarliestBlock -189.020704
addBlock uiPlp3z -37.943725 26072
removeEarliestBlock
updateBlock xZ4v 85.751708
removeEarliestBlock
removeBlock QYuQ3ERzg5f
updateBlock Bqj4cr5cVp -85.553506
removeEarliestBlock
addBlock eBV 4.662121 6764
removeBlock RrmNsxSLw
getEarliestBlock
addBlock ZCb9RrAfG 11.779233 78987
removeBlock X8SiMgeKQb
addBlock 7QdN1yTBL -190.862113 64877
updateBlock quk 45.044601
addBlock BeRj6WxbwSg 14.797875 59076
getEarliestBlock
addBlock ECK -11.291817 80161
updateBlock BQLCIKlJxfre -140.744003
removeEarliestBlock
addBlock MF -84.178927 96696
removeEarliestBlock
removeEarliestBlock
getBlock zwLYW9O2vwT
removeBlock X3JxHcW
removeBlock 7ylZ
addBlock Te1zKm 20.467808 1329
addBlock 8 -3.391761 68046
addBlock 76CO9oTIDCRo 102.451683 53597
removeBlock y1GZpP3Z19GLa
addBlock ChU 102.048615 22852
removeBlock mcDcBzLQ8oYv
removeBlock TOaa3NnzU
getEarliestBlock
updateEarliestBlock -14.887465
addBlock GLwWn6fr7Ux -46.573114 52411
updateEarliestBlock 88.592740
removeEarliestBlock
getBlock jb3BpkKCfNoj
updateEarliestBlock 205.341398
removeBlock 4c5rw
getEarliestBlock
getBlock OulP5cts
updateBlock n8 66.127319
updateEarliestBlock 45.514733
removeEarliestBlock
updateEarliestBlock -8.233118
addBlock ll8 48.534288 67415
addBlock VVv8wi18 -48.594183 91099
updateBlock qPfEZjpV1OFTg -124.915906
addBlock bCZeO7s0r 78.658856 44232
updateEarliestBlock -232.019528
addBlock YZHly8x 51.926395 52358
getEarliestBlock
updateEarliestBlock 119.392512
removeEarliestBlock
getBlock 1vpgxUBz
updateBlock 4ev3W61df 119.852492
removeEarliestBlock
addBlock SWs -162.089342 52647
getBlock u9
updateEarliestBlock 94.433914
getEarliestBlock
removeEarliestBlock
getBlock YT8GBZpHw
removeBlock vfE
removeBlock fpCq2J
updateEarliestBlock -13.833064
getEarliestBlock
getBlock ko6CTi
updateBlock rV1wK0C -74.805297
updateBlock r8MRPgKwaa -2.420820
removeEarliestBlock
getBlock o7EzE
addBlock vhNqwArr 28.011540 97776
getBlock SPKHI
addBlock oSnEE8e3hOO -170.902297 17311
updateEarliestBlock -6.297867
addBlock aoywfES6dRRHn -74.605986 53161
getBlock 7yoTbVXqDaUj4
removeBlock 2MHDZc
getBlock XhWe1mLxrCfq
getBlock cb96
addBlock RrmNsxSLw -155.208251 66064
addBlock 2Jh2 -3.321868 19301
updateEarliestBlock -106.943216
getBlock D7Fw
updateBlock M6K7oT -149.145847
removeEarliestBlock
addBlock CPLR -113.394081 96257
updateBlock J2LEvEV 60.124287
addBlock MUdJp -132.733417 91811
addBlock pwLvP1hPDdc5q -46.511729 51581
removeBlock Yh
updateEarliestBlock 11.717471
addBlock INkQhMywvZ 94.328948 45658
updateEarliestBlock -15.687150
addBlock K5Orx69 -107.885245 59246
getBlock r8MRPgKwaa
updateEarliestBlock -77.206002
updateEarliestBlock 36.252004
updateBlock RWCfJ0utuT23K -69.473119
addBlock cj -106.162143 2927
addBlock rXl -119.396601 1211
addBlock pdIHfWELaH 8.395415 87166
removeBlock gSRz
updateBlock 0ZfoVGPN8HI -201.823359
addBlock CK52uo0djEI 48.630968 48305
updateBlock tnZ 58.809458
removeEarliestBlock
removeEarliestBlock
removeBlock zAkyw
addBlock FZGJkONnwZaN -86.719957 91597
addBlock jBeTdovXrpWQ 172.831023 84633
getEarliestBlock
removeBlock 8SX
removeBlock 3MzvRazPNA
removeEarliestBlock
getEarliestBlock
updateBlock aT0 -156.425310
updateBlock 2d 14.150104
updateEarliestBlock 16.623631
removeEarliestBlock
addBlock FqwSA -27.595166 1187
addBlock 8Arklm1j2j -56.649457 25058
removeBlock dsfOyhyAqO
addBlock vNd1cPI 55.348563 26740
updateEarliestBlock -155.569177
addBlock kieXx 15.601305 7607
updateBlock r3V8I 199.798490
removeEarliestBlock
getBlock ocmkMlzyr
updateEarliestBlock 110.454974
getBlock VD4SCZpNP7v
removeEarliestBlock
updateBlock rLAxtEKmY 128.097565
addBlock t9tXlqPsciR9I 97.553481 23859
addBlock p2TEK10oIyDq1 26.163303 49553
addBlock vXylwgMhDITFd -33.960488 2131
removeEarliestBlock
addBlock fp -173.657971 4914
getEarliestBlock
updateEarliestBlock -10.948092
getBlock 1F
getEarliestBlock
getEarliestBlock
addBlock lPpq -93.173039 79506
removeBlock 6qZLXGqq
updateBlock RA1 -35.135573
updateEarliestBlock 111.528571
updateEarliestBlock 49.297660
updateEarliestBlock -3.439456
getBlock s0VPaKpz
addBlock kbag 98.500769 58902
addBlock 7hU4AW0qS 58.706312 37202
removeEarliestBlock
removeBlock 5NYGQW4
addBlock RgvMrIq92X 120.124026 80850
removeEarliestBlock
removeEarliestBlock
addBlock YRSifm -13.672960 69606
addBlock Duy -171.762581 16972
addBlock fpCq2J 105.565619 66274
addBlock X3JxHcW 21.774033 85904
removeEarliestBlock
getEarliestBlock
updateEarliestBlock -29.249732
getEarliestBlock
getBlock BkWWnypRTL
addBlock Rm -21.992875 42703
addBlock 8cfIluDDy 13.158231 871
updateBlock 3rh1kmEoQBsId 30.792766
removeBlock ung
getEarliestBlock
updateBlock uazIfrHYm 35.592475
updateEarliestBlock 24.067272
addBlock DTiagjXSHY3 -227.943791 41615
addBlock aj1pYBSyl 184.353276 77232
getEarliestBlock
updateEarliestBlock -80.413139
removeEarliestBlock
addBlock mHCrU 184.382165 31108
getBlock YwC5L8aea1
updateEarliestBlock -39.408784
removeEarliestBlock
addBlock O4I1p6clcWG0D 35.576773 3780
getEarliestBlock
getEarliestBlock
getBlock 0Oxo1
addBlock LiM -13.578414 59899
getEarliestBlock
updateBlock S0gDXDpI0 57.179769
removeBlock VwML7LB
removeBlock oPGxQq4dao
updateBlock DAsgYPkUSle9 38.750111
getBlock br2XbNEupVq
getBlock VrDII5F
removeBlock U96VBxXQSGdz9
updateBlock WTWQ6 87.835527
getBlock wgU
updateBlock YK4eAvJrM2gj -138.830908
removeEarliestBlock
removeBlock ga
updateBlock yuV5 146.669807
getBlock bxAR9DI
updateEarliestBlock -26.858866
updateEarliestBlock 104.288408
getBlock JmCt1QTi
updateBlock gLQQPkWMxrI -7.112127
getBlock MwOU10eV
updateBlock Bqj4cr5cVp -107.514895
removeBlock DwXnr
updateBlock 76uO 68.804196
removeEarliestBlock
addBlock qUaDuAL5N -81.122199 13426
updateBlock YK4eAvJrM2gj 118.883737
getEarliestBlock
getBlock J2LEvEV
addBlock zhocpNotW -54.174070 6670
removeBlock Q9BiCuEr68
getEarliestBlock
getEarliestBlock
getEarliestBlock
updateEarliestBlock -180.098422
updateBlock YI0NGoSSrC -43.641156
removeBlock zYcLgxycVepd1
removeEarliestBlock
removeBlock G2s
getEarliestBlock
addBlock QHGq8 -26.269408 34889
removeBlock BUTto9
getBlock Dk
getEarliestBlock
updateBlock eU8dF 58.730145
addBlock c9ih4QuEn9Fa 244.321425 62097
addBlock vHbhU7XzGRGD9 53.288262 88424
getBlock MCP6RRLjpGn1
addBlock lqvSKqhT 67.223543 12085
addBlock nDLd0E -36.837875 23395
updateEarliestBlock -76.772428
updateEarliestBlock -48.307733
removeEarliestBlock
removeEarliestBlock
removeBlock cAkvNEBV
updateBlock ezhiG 19.385726
removeBlock fQsWLd40HZa
addBlock fPxV 40.577662 3877
getEarliestBlock
getEarliestBlock
removeBlock mOoJV0gyAJ7TW
getBlock LX664rEThfBGD
addBlock BU5V9 -39.082243 91361
updateBlock f 40.542797
updateBlock cTrcR5 121.705151
removeEarliestBlock
removeBlock IZzPU
removeBlock tY
getEarliestBlock
addBlock tcuFPxSLg -148.588087 79899
addBlock 1r2o 83.620011 41417
getBlock 1kisga
getBlock Mc6h5
getEarliestBlock
removeBlock TBlO
updateBlock mP 151.534957
addBlock L4 -103.920728 9666
addBlock gR -146.621922 26217
addBlock rXZ 24.053471 64619
getEarliestBlock
getBlock FV4BeKpEM
updateEarliestBlock -110.005978
addBlock 77Es53 -7.788022 29370
removeEarliestBlock
updateBlock ErXfEW -138.093801
getBlock W1JDAkerH03W
addBlock dkFL 7.576842 60765
updateEarliestBlock 28.968901
removeBlock Atm7To3
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -100.565040
updateEarliestBlock 52.122099
getEarliestBlock
addBlock oPGxQq4dao -138.208763 27157
addBlock vV 34.578360 21279
addBlock FZIldM7dt 64.631537 79751
updateEarliestBlock 86.118094
addBlock Oi5FLVJ -30.606699 84286
addBlock iMH3 -61.883280 34994
addBlock PymuPf1LK6 -272.782280 42635
getBlock OuLZ7VC
removeEarliestBlock
updateBlock xXWQt 147.248546
getEarliestBlock
getBlock R5MSn
updateEarliestBlock 71.571751
addBlock TzC4o4Jgrz 69.622401 61194
addBlock QnGYxOIR 119.828517 41658
addBlock d8sUMn0Ou 9.913861 41519
getEarliestBlock
addBlock sdpXx4wqK -166.973247 1800
getBlock Xz0w
removeBlock g0emNVPSG
updateBlock Xn -2.234560
getEarliestBlock
addBlock cHM3G9pvGwv -134.830238 8192
updateEarliestBlock 52.009520
updateEarliestBlock -68.350988
addBlock SK1hsKu7QBP 141.063385 55289
updateEarliestBlock 50.166892
getEarliestBlock
getBlock UmrUD
getBlock 1JpD
updateEarliestBlock -147.470501
addBlock oy1OP1 -41.869063 85944
updateBlock 277YILCsrZf 202.947034
getEarliestBlock
getEarliestBlock
getEarliestBlock
getBlock nB8lYj
getBlock qM4CBTXGxKYV
removeBlock FG
addBlock YhQv2Jgt 62.510077 31328
removeEarliestBlock
updateEarliestBlock -76.471568
removeBlock 89d
updateBlock 3TrqLPH -18.298566
updateBlock 6vfvMqxF6WN6 59.260149
addBlock xYlq1woGZtuZo -91.152989 28417
getEarliestBlock
updateEarliestBlock -44.012740
removeBlock wPubxEHhl15JB
updateEarliestBlock 33.197199
addBlock g0emNVPSG -71.637179 11010
addBlock 2DeUwEo 54.271377 22767
getBlock EhyOxj1LoB9
addBlock LMsqLFz3KO 143.771415 4825
addBlock WRknmE 36.844969 84931
getEarliestBlock
addBlock BQ2JYkumJW 12.787400 53783
addBlock h262g8N 69.577764 30522
addBlock rHiPEuizGj -57.084968 11902
getBlock LJBWMUyBffe
removeBlock j4Fo
addBlock gElT97GMBrBp 198.027252 19682
getBlock jBKMtff4oWRj
updateBlock n8 -143.191093
removeBlock bTvXExxFpT
addBlock o4uadZ7z6 -170.596815 73358
getEarliestBlock
addBlock LoILHnfa 128.581309 74029
addBlock y -173.065371 34014
getBlock anR
removeEarliestBlock
removeBlock 5E9AP
removeEarliestBlock
addBlock Q9eG -167.762375 4676
removeBlock sxDu7lXpKr
addBlock YhHyPem 5.985598 8980
updateBlock Mt99xtTrg -62.968023
getEarliestBlock
removeBlock TtZwbE
removeBlock AX
getEarliestBlock
getBlock D5p9Yc6EHuT
removeBlock U5p
updateEarliestBlock 46.988267
removeEarliestBlock
getBlock kiQ3OZY
addBlock m7aD 57.791995 28151
updateEarliestBlock 237.886570
getEarliestBlock
updateEarliestBlock -44.981175
getBlock PV
getBlock p3dx
removeEarliestBlock
getBlock bCZeO7s0r
removeEarliestBlock
removeBlock EU
updateBlock 25OyFMiSMk -3.415451
addBlock kRktDr -62.715058 16266
addBlock Vk 185.372464 34829
updateEarliestBlock -92.137397
addBlock zQ1o5QGxiAkh 119.689656 48640
removeBlock eTDf
getBlock 2DeUwEo
removeBlock l4lKIeoMjko
addBlock H7IOoif1kh 182.539132 30198
removeBlock gfrZ
removeBlock 7vx
updateEarliestBlock 99.486597
addBlock aqSKy2HizKN -42.180845 22179
getBlock Kove
updateBlock l5 -272.850068
removeBlock s6
updateBlock SW4ujFu 26.852938
updateEarliestBlock -288.148910
removeBlock nLU
addBlock 9C3LrF 40.878321 6818
updateBlock eLznY -180.267749
updateEarliestBlock 46.251360
removeBlock tkMGfG
updateBlock dh 9.338261
updateBlock q4K7M -35.186585
removeBlock oygFdpgc4Hi4
getEarliestBlock
removeEarliestBlock
updateBlock 069K0RDsLHe31 134.592705
updateBlock Fx4SGS -40.960532
addBlock ZAObTq 46.149709 17700
updateEarliestBlock 47.141591
removeBlock C3bkDWxc
getEarliestBlock
updateEarliestBlock 114.985040
updateBlock pwmP -70.315169
getEarliestBlock
addBlock 49o5x 35.851641 54811
addBlock nvRPFe 49.948909 1274
getBlock aCvbRwyGUXh
addBlock Ts 40.829176 69465
getEarliestBlock
updateBlock dX13k1gm -129.278835
addBlock 6vn92Q0 102.067375 17554
removeEarliestBlock
removeBlock SWs
removeEarliestBlock
updateBlock 5t6HupaO 39.350747
removeBlock GtKY
removeEarliestBlock
removeBlock yas3xVMR
removeEarliestBlock
getEarliestBlock
addBlock bGsdp -136.650962 71935
addBlock vKK -10.592394 28122
updateBlock Sb -80.405128
removeBlock MwOU10eV
updateEarliestBlock -71.756686
removeBlock 5t6uRjjo
updateEarliestBlock 77.237823
updateBlock C3lUat4spG6 107.960029
updateEarliestBlock 178.127979
addBlock sAUyb3MlUN8Pc 19.260602 93715
updateEarliestBlock -13.345954
removeEarliestBlock
getBlock saxnsj8P2nq00
getBlock 3vyoZgI8
getBlock ZGuqyUF
removeBlock NFB2
updateBlock QBExigDzt 83.832953
getEarliestBlock
removeBlock vNXdoXJJq
updateEarliestBlock -220.428148
getBlock ON
addBlock Y1XD4sinis 244.183832 97247
getEarliestBlock
getBlock VFn5xUO3Miev
getEarliestBlock
addBlock D8 62.408301 36570
removeBlock xEJfgwVHgQhBU
addBlock 55R5vW3qT9ZY -62.887696 44437
updateBlock HnGQRog -63.107438
removeEarliestBlock
addBlock ANs6 -3.503489 5070
updateEarliestBlock -125.985976
updateBlock jWL 11.836949
addBlock zgO6ffdSU8uJ 140.300969 27888
addBlock 1COQZy 41.393567 21760
getEarliestBlock
addBlock 5LdvQc3xi 87.009445 20720
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
addBlock ALjKD54sOQ -47.447885 6958
removeBlock VGF
removeEarliestBlock
removeBlock fDE4GoOr
getEarliestBlock
removeEarliestBlock
removeBlock e7sNFeWLe9RQ0
addBlock 2RlOHZrg 101.037710 28937
removeEarliestBlock
updateEarliestBlock 65.663024
updateBlock pc3EDpAqDk -56.576140
getEarliestBlock
getBlock BT3d
removeEarliestBlock
removeBlock r3V8I
removeBlock lI
addBlock hBgPN6XBTS 52.525984 50534
getBlock b4jMY
getBlock Jw
updateEarliestBlock -57.871487
removeEarliestBlock
getBlock pw9GOqlIie7eC
addBlock 7vx -110.980857 64387
addBlock DN -10.521381 29758
addBlock 1D 138.168571 85582
addBlock o -139.413680 67403
addBlock ii2TETYAoCS2 -40.206053 20635
addBlock 7ylZ 93.790716 11070
updateBlock ea -173.309902
addBlock OX 22.112530 639
addBlock 420Og8dz 88.252084 17938
removeBlock 8D
getEarliestBlock
getBlock 6zI5
getBlock iqctRIkc9
removeEarliestBlock
updateBlock Qwg 31.978578
getBlock dJkrmoxB1B
getBlock kyoa0qSffueB
addBlock 7my -119.405086 5657
getEarliestBlock
removeBlock LEeJnWU
addBlock BXk -26.567261 21553
addBlock E47vy 39.870745 43786
removeBlock rRFmg
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 56.073510
updateBlock 7FYAeuta7BK 11.935863
removeEarliestBlock
updateBlock LvV 168.072473
addBlock y2OG 66.593056 77599
updateEarliestBlock -12.879936
getEarliestBlock
updateEarliestBlock -44.791834
addBlock 3zm -10.940967 22136
getEarliestBlock
removeBlock d1
addBlock i6814 25.269949 93857
updateEarliestBlock 129.653997
addBlock EU 60.868919 87659
updateEarliestBlock -7.884964
updateEarliestBlock -2.051962
getBlock 4jnyY849U6Y
getBlock d8sUMn0Ou
removeBlock XB68qT6AV
addBlock 6y7 57.057814 80821
addBlock fpMU4Djj42 153.725857 54412
updateEarliestBlock 17.352462
addBlock FvP1 4.299080 56279
getBlock 0ZChamTVM5t
getBlock pew
removeBlock 6GY4aLv9LO97
addBlock MyJzMFayia0S -108.627973 92060
removeBlock LLJFDW2AsnWvI
updateBlock MSpWq3y -108.456088
addBlock 0NWwi6u 161.914925 71114
removeBlock d
updateEarliestBlock -40.520431
updateBlock IzoxEd7s 31.067902
updateBlock B7givAUJ 147.198238
updateEarliestBlock -62.664562
getBlock liHB9K7
removeBlock RU8OMO1
updateBlock tMTI 52.936487
removeEarliestBlock
removeBlock Vb4jhm02KlF
addBlock Hw8wvUL 79.962161 1106
addBlock X8SiMgeKQb -15.160086 96886
getBlock chI78PH
getEarliestBlock
addBlock DLLk4jtUMaT 184.328326 12458
addBlock 3VREuM9OPXS 327.026209 95529
updateBlock K9JfAi 104.255374
getBlock yUrm1ruRIpJIr
updateEarliestBlock 72.797138
addBlock NOA2nGL 23.896253 30692
addBlock Ha3h -60.769359 96479
addBlock Is4FQ -60.580466 23144
addBlock JDo6d -193.361261 25550
updateEarliestBlock 89.557749
removeEarliestBlock
removeBlock rEdM6v3ncO
updateBlock yDzPP7QRTZROx 62.747233
addBlock 4ZTf 120.767575 72561
removeEarliestBlock
updateBlock xXN8idioM -68.331578
getBlock 8RE5w
getBlock ed
removeBlock BxLaW2dGBb
updateBlock fjGNrDBJ -15.677300
getBlock qKjML
addBlock Zt -64.328968 90387
removeEarliestBlock
updateEarliestBlock -117.685989
removeEarliestBlock
updateBlock tCAq6j4dd569L -19.692741
addBlock PGMxAnL 210.557709 599
getEarliestBlock
updateEarliestBlock 168.511623
removeBlock 039EmoY5yK
getEarliestBlock
removeEarliestBlock
removeBlock ZYaIzeAh36P6F
getEarliestBlock
addBlock xwcUtqeIg 45.233691 85888
