9760 array
OH5c3AI 49.357195 95053
tb8 -232.909862 87829
CntZ8tyfSjH 232.568173 87395
hiYXdaP 35.554567 89682
jv7BDVTA 85.056167 33969
Iwph 160.504770 60986
u5WoAmBxmvqE 71.568072 26394
8xgXgxjJE4 141.415893 20963
Z0 -32.863352 10536
HNkdE 104.757093 87458
uR 4.260399 69275
WVU6RV1PDJt 23.807327 82229
642 94.824808 75735
8yPRhHP -140.234863 46244
5cQE3wC -108.661397 42140
iurV8Zo -45.985639 64997
4RCK6 -134.307766 72731
2GbBnV -103.177386 31244
W7rITRL -17.868247 38072
mUP2emrwaO 21.754533 38578
e 166.833537 87977
1xZw 4.736673 11183
RRNUApx 129.954808 38701
gp -130.589139 19773
JPL -214.603355 66055
Qv -20.360960 24130
serTKGCGpG700 -106.619918 15046
92kbzwa 111.865954 92365
Jp -33.763727 34595
5q7F -70.018981 27009
Cruw7cR -139.674255 14917
Bi30Zu0K6 127.654934 32641
RNRRL -7.696775 63283
n6gHtzS -92.896916 29670
q5ndPq 51.703884 39374
3c8TTA -73.090021 93900
lJ3cINhA3Zt 26.465257 35870
pxByQnEjSc -212.724340 79366
taMF -165.996163 23794
WA2Nqb6 104.297631 99450
6s5z64d1axV -241.483025 28852
3LlgfSIIHrXhE -71.728520 61710
WyQsNHH0Z 103.071144 87765
0aXahsYlTQHx -168.614172 75744
UGDMHl -34.203030 88617
SDCtFgqxAPHg -80.434538 97039
3y9kGJf07a -22.356316 54207
zBlARe5 61.066821 36267
Uc9u 23.484912 75382
bw9ZV3Vc6 117.939620 33386
LcyfYRo8wuCq3 -28.666739 74726
WXwEBxRCsL5Rr -82.970744 79846
JvmFq5k 98.102975 25753
MC 89.770657 63022
7vCWGvTyzuf3W -51.376749 97865
pKlxj 39.495826 24445
jPur0Y -25.061326 99584
Hm9SpfktP5 206.765224 12050
XTxHPPvJDWP 35.929900 25379
9bQrFqMTe1Pra -147.384900 29501
wPRz8J 8.153138 56727
InP4is0 -201.815628 85750
3tgXLH4 52.684596 74819
F8ggiACVJR5E 66.780026 98901
riEMR7RL 39.524767 27724
PyrLIjIBNOS -211.862522 63032
H62wW 30.685277 62090
f0o0 50.670477 14519
ino5s2hzO8mxd 28.259142 44024
JchwdSC -30.047735 69062
gvK6J693xT7ze 105.957662 78317
wP -176.268016 90002
biP2weBk58xh -34.894448 94353
oGCc8UaNydiCV -61.076051 95776
CWmP 46.909522 21066
lBnRHcBg 178.370372 13824
2syWB -86.630365 85281
v0FZj9GHAT3 -35.824732 29713
nMU6W -14.854831 77289
ub0O18 -14.358117 18084
XaaZQ1d53hU6D -230.669079 59443
tbh5 22.529979 92939
IVHq -19.171179 59174
jL438fESoo2P 30.386604 10318
csu9 -6.537779 17038
Weglj6g -211.877828 55782
YIJ0Pa8 -38.426033 92258
rYDI1oh4Jo9 -39.232179 81189
Wr -58.520515 30985
9PZ3 -25.362628 99498
PNz741 141.247531 42222
HjIY -75.044967 16439
vEYQv4lB7n -98.152758 78512
LfUeTlJSpGK9z -82.568165 37853
GpgB1GDIyE 60.313595 20914
uAUCGPphi1 -9.248250 47947
2KES4PwZhe 44.938201 96705
noX8j6 -160.563635 43765
hKHaT67 -112.853469 93976
2z5jdnmjKg 263.199845 31477
UHGSGP6ko 65.188916 98780
MBNN2A9VK -105.202214 61518
J2D1JUej0 35.558874 16988
Zd0vvCAko -123.256648 80516
99Ow -35.327269 23697
z954WZwkm -163.071817 58044
awej 163.793369 48007
Pz6GVX0csvt2O -51.656936 35515
iOLk -114.416857 53698
IZr6 95.160260 68374
sO 142.816885 11920
8YeA9 11.049220 85788
TEP8XiN 269.599316 64088
4JnT -221.596056 68979
RHq2djRfuXaF 148.423251 33824
ZE5cni 159.007719 24480
bB0gGwNNW 134.126654 61510
6h2QAL5l 71.547280 64537
6r 13.860984 45038
pDCxr3k3l 20.507189 22747
MmbSlSI56oS -23.777181 85408
RzE9hoC31JEFd 88.632748 47831
kLWWUJLr6uYr -26.713229 95522
RxmFh 54.098195 79292
38Y -146.495350 71031
um 221.939541 67863
Li73 -55.778325 29010
Z4Nl4Ow0E -135.788089 24726
lS 108.832372 71164
tdj6djzYmXJ 190.004405 15044
2kRZSWM 97.441213 88539
rLo7xJdi -235.406155 22450
ld71qUDtPBf 34.852868 49038
jOVJrxqxc 143.667136 43735
sQ8ndVGA -120.791460 32934
8M1QHKpRQAJ8 197.636447 50793
fNTNwjQVP 127.327292 98379
v0lVb4dyua2L -72.326202 34314
q9tja5cMZ -104.889461 93908
es 186.868643 48584
nULXjyHkqqHe7 124.440721 67495
4u 95.173497 14106
IIkTd31yj -45.449620 31218
ajuy8 190.938725 93784
y4pW2UuZttuUG 59.065613 81747
2DaAuSa -213.863763 44038
h7l -32.673867 45588
r 99.647609 75714
9GKo1 91.700880 35316
dhMqKT -6.781638 11720
o2rkP 36.792280 16053
G7GlZ -20.206805 34485
hl5Z6 124.950826 98055
f46ZN -12.452460 96798
Ob3QT5jLL6 -127.697316 99831
gKNAZWd1Ht 121.850101 62858
ycLf 57.341402 54839
svRoq0p7 -87.245797 54545
8VKtuo1m8Lg3 -18.752393 95189
yJqPe65g 19.357856 53827
lmU 109.374058 28745
7w8fve 67.897349 48733
TgZqoYaEGKjgJ 232.378039 65892
xc0wA07aw5P 5.125402 47276
QnUlDelINxs5Q -21.665523 57944
pQ3Dms9fn76 27.753569 69509
S3Mn0j 39.526057 45257
wxx3avVPRQfBB -38.008727 10466
vjsettP -217.724160 59713
kGiyU 171.477992 32736
NSdsiP57cui -72.122638 85163
NwPU -52.315210 95298
bQhtGEAOZ6QfN -90.678590 65368
VjFbm 21.842535 62406
Cf0It -22.541672 53798
SPLn2d -39.002515 58704
G3I0ftNrg 122.541943 82802
DBTePEMF0s6KL -226.078780 33171
iHgyDc 178.146383 23702
cg9QzH99Ju -29.713934 37894
SoOQHq4k6WK 53.202170 94251
PoeEx8ZbgtEd 39.980314 58867
rdYg3 -131.466464 98196
hd9M1MkZ0X 13.337286 83766
TyxS09TcB 114.495357 66375
euI7ke37tRvJ 76.107558 89803
wt2zC1R05j 140.222746 23606
DZ1DT 6.274425 73565
YHxCV 86.305652 91903
AHB -73.390445 89526
Fhp7e6ZJ83 -19.337747 29811
IGGbGDF8dtv -211.975326 95939
1c7 -116.780805 80965
L9Llb -77.251039 83311
2TB8hIyVUWm7 132.491822 29717
ZK 43.890130 89066
2Q 1.339350 39393
PdFLwh3ypjhD1 20.204702 18199
Nv8i0oCM 122.840564 78818
SAJ1r -158.222706 98230
OAnkx3 -58.496723 13481
UCv7h2zfz -143.551398 16654
rPct0SdUCv 79.575758 26572
qNaz2U6 -138.853579 14542
ATfgIx 144.060197 90409
h6HI 22.711062 10693
uTdzid4sBHH2 -61.979955 55613
oFfpfMmG2nr 94.736397 84627
WjII -60.370099 23712
gVrrPxHt5I 103.485621 74014
V5G 162.126697 38316
yizKpM7 31.129554 85002
dEt6wjKTw -138.513414 53994
AOoUEQrR 80.935683 49263
KW -48.246856 47841
X6v2bRanGA -6.686406 59091
eYu 104.550785 99952
ySjLr7DnqfL6 -84.124225 96767
RSBE14KPW6Z 5.807340 36620
wmu -7.150157 29847
lMHwwTVKgQJ2I -112.916573 56364
l47GROP188e -91.067485 48492
w6XyMu 108.220248 71650
B3SWo 16.646945 72224
GmF -96.281503 14931
n85UsM3hk2Hd7 18.210389 52856
L6p 59.191793 34082
lk9IgUm4 -153.425356 28652
7iRn -133.629535 77391
Id50ZjycDW 21.658203 16834
Vyzx7SvkHn 107.041157 61150
ksV1w8VG 25.088681 92626
faR 2.156789 36235
yKhVBJdP 29.044284 42594
squfhm -52.959364 79501
Ga3VtTCJV 151.452247 51930
nBJaIM -12.361122 70835
bWab1 24.710858 60656
vyIdjb4sTmv -86.730098 63373
1V 16.228954 82122
VrxXi1 -115.993215 78657
3M 191.872314 92016
eoirvz -53.887574 12749
auLFnYzHTL -19.773379 20311
KVGS43PQ5u -66.519395 51132
x3A2WjgqnJO0F 24.727650 10337
HhveeYI -20.491315 18973
oF1Zceua05 103.123476 84731
ESL 40.301674 16660
2JFPr -113.493857 49732
hWxiDGnYfoX 110.610228 31420
M1GQxTFO 45.521033 18058
WPK -85.334836 21634
yf6AoKu0OVFE 9.414075 98367
8ihh 70.507510 60460
Z0Oc0leiJhv -99.021758 48427
58hcAnnG -58.416248 87624
97 100.345266 82489
Y2qnswWXz3bgR -72.288173 12903
H3X7ujhg -44.711289 33958
HAOPi 12.086542 62131
rnMEzJPJD7xX -142.984864 91916
VDWeAncBYH05 -10.428297 21783
7WXjOa7 75.525721 77520
O58LmIEXKt2e 59.094206 71564
r742pJE 232.296928 88032
ZRAOYWics5Ej 83.939409 42210
PfW46g -67.934913 47917
JWmW -192.203522 35752
jMz -44.303268 46988
qc4zVIFl3jKZW -85.221965 41265
dO1AlzmhBND -54.716841 49919
BGHeQLqCsNhlG -90.996276 36230
Y4yC -96.216372 94455
NiMI7zqRr 231.297035 54195
j1mYkqY -34.716362 95393
tKwUDpSFFg7eK -10.566413 52844
fCOulYL1M4 -5.019960 56859
rM0Jsln 96.083145 21222
ScvxA8HeP8A 55.000026 15987
R3VQmRMu 30.653142 83002
qneRIVS0 -28.695357 12114
FyHdFXK02e 34.193157 11560
fr -51.104863 78785
RM 31.229295 12884
xWYDvZ 163.106407 53963
mB0epYRFG 59.941213 20463
dWt70LDurx 24.674695 60846
EY9f8eJvOLr 35.131358 38332
mI -17.331026 22339
6CQo 203.287003 66333
Xe1 20.964495 11309
bXy -14.265475 88971
AJpdlji -39.633809 83985
jqC5gYd5uj -98.332203 80976
zg 14.430410 31290
fugkW5n 119.478161 70677
UtTCB86Dc8ln -89.377984 32374
Xygwal 33.201005 80472
MCkIzdAs2PCqY 11.371528 72178
53Os3YiqHh0P 199.456827 46310
Q9kgUkWEax87 -12.917978 72637
FrDKfojczBC 229.666177 68738
nYpBze -5.049411 92460
Vne3h1eZ73e 54.686658 53871
1N1 70.849978 98654
NSYApK 36.032681 52823
PljC5wwdyzBN 85.570923 63143
4u1 107.636777 97380
hyfZlbuG 10.902387 53234
cc 18.615260 41324
UBUrr 100.801071 95012
Z8HqwwzEbu 127.487691 60050
ONdFugFIL6LX -27.421005 86924
VvgV4A -79.326891 44957
r7o -1.770753 36615
ufd4 -10.476685 92128
KSxxjdEB -24.086979 34188
fqwKiTY -26.261129 16626
mknU3k 26.828721 53719
9VL8pwF 181.542059 85551
bbf6K4os78O -140.505867 53803
I3ZkbJkSX -14.129551 93636
YdXM21CCH4Z 6.299572 59958
nSz6goAyiJd6S 22.766333 43418
OsEWhxXFH -52.917898 21902
JFhPXxHWJR -114.283974 74072
owYYlX 119.912427 71664
PI2I 51.119505 43047
FcdC7CoBTCCMG 142.838030 35364
NhDzJ9 75.494526 69097
xlgzDr90jDC 65.108326 41715
QmbZfjsBJGq 133.561704 31030
v9LOXHodFfr -125.787900 11590
x9GLb 37.402444 23767
oCDFm40AOt5c 165.897308 61299
6yAQt32O3jfBX 33.801667 19413
d8fOFENbqYFc 105.423699 13486
Z0Wz -40.694867 11260
AK4deq5WUn -4.032716 84891
g2G 18.057937 51615
19OfveU 45.614554 91611
fpT 220.757141 98422
v97kW4cyF -37.946750 23948
x71 -158.884706 23571
sW 52.833027 66162
zkRbvZ 122.239994 12063
Ofhd3v6vP 14.974215 54193
GYr -8.032916 23870
xy229b 94.624611 24746
eOI3vmjYVQTbM -82.594031 40983
5uyiby83Z9 -105.263812 93377
aou3EBB0eFJt 137.641171 13477
8TaBvj 87.540333 55478
UGWFe -84.117332 52514
jGMM8 -24.262819 59725
nx49ArpvZB7 -41.163300 79248
Gf3 -26.774208 46433
o4anC9YLy1 -52.547556 36357
AVmmD3wHJUz 21.634508 43894
Kox8q -70.799970 65655
vPFDL -91.589560 95362
HNEo8usYT68 -84.496574 68869
AGMhQY0A -113.532235 48244
4AEVgk5 240.770012 63751
Vjx 121.750814 46478
TSiI9 3.638504 86683
VSTy6bq2WB -15.605589 88774
UczhOBbrcF8 -44.764807 35315
DTBvH4w 141.867965 30751
tBN 38.697775 86235
N8Lv2Kdm 75.320082 99657
tX9XGrzPmw -6.986156 98893
jMV -11.020158 93544
q3muRCjSlXzRw -79.298974 97636
DbqR -74.811549 81305
ecLNK 141.942082 48545
pkoDVoBcNE -18.685506 99918
LTdn8Z -169.430742 31446
jE2GcAa 54.564941 53221
PK9H5K8 -124.471041 35294
zjdaWqD0r -57.890396 42806
GRA -10.587008 58746
FoAwaCHTX6yj -61.549414 73335
tJSXDgEvM -106.677468 46837
RHJrE3LI 105.095536 19195
nPE4InsD08 74.500752 37959
O59jBjKJ -134.543079 22493
gnc9prR -44.896128 69711
KuC4Pnno -27.595088 57612
TLeNEk6zFYY -41.834233 58552
PJmvCxM 86.760700 86787
aGjgOa5 -3.302397 11414
6aFiYhFMrypgN -33.611326 38378
bN4p -103.514440 77387
DsiCAT8ZzWWm -33.192147 68960
k0On -106.856505 49840
gQUh5cryU -129.454866 76266
ILGdMH -10.677731 33853
ekhI 22.083993 93781
w5eho53JiLHbE 134.081881 93252
GqscKsVjH6Zm -63.018354 28151
mogUjdlJ61 -126.012454 25459
Nac -78.099029 58281
12O -37.033582 76270
ufW 44.605274 84889
ZkJG6Bzn9J 26.146617 33910
dpy -73.036890 90219
P7ErTFmPEMQ -36.576811 95786
kh7wrdAwp 59.846058 64657
OhJsG0xnb -69.342902 57465
RsBPixF 44.072353 31203
AntVUG9L -36.992784 88829
WRxUiI -107.230500 52884
b9mt4Cl7lDo -23.977390 24507
8ZRZXAs -10.169079 37287
xAWqYLUX 93.892334 30605
Mv0SjGvujCI -123.474611 36295
pixQdxucGi5 -33.970639 92009
ysw7IoRfE 65.512761 49256
Y9 99.319783 62900
dr6OqeFCtW -63.636729 62526
E4Vu664Yc -131.522951 78686
bGJ3gq 85.800334 53289
hIi -5.957615 52195
czChpj5zHyUQ 108.020737 30738
N2dhBgk 161.252408 22231
GFXD -103.006435 86122
35lMYfRC3XkOw -17.188132 21371
cZNlK 68.619414 57786
G7 186.205261 13648
HsOwpQ5 10.886675 25420
heRTFma8EgC -42.651041 61995
tfT 229.228696 12934
giHbXTA 96.979587 76889
5g7Z2 -22.039298 40046
RF50 -102.615804 10279
Vbjd 62.605520 79306
ub629GEAF1 -97.624716 79057
Tsz4PSNEkSnar 32.606346 36391
naD5Fiue 2.329123 58689
pAA 23.651801 97835
R48kztxt 107.796278 30109
T27CDRS8V3vlv 27.540496 45309
OrcR4NCbjyEU -70.423916 50665
ES -8.576520 47849
X1Io8eto 155.268302 65028
Y5spEYCI2d -249.569773 41228
NgYp -91.795359 50475
lNRE502B8Bf 75.351273 83225
lKbkj95Amvr -26.068260 44502
qn 149.233776 31761
OCiZo 71.743244 35947
fYoem 55.502556 93227
yWE 124.927634 45526
mNudmN7 71.646502 84807
vOueNiINcS47 131.878413 63008
7DKQQ7 11.167641 42945
ge4NwqpE1W0 -59.162529 85968
oPwTlrB -94.329233 22225
Porb7 -48.055113 28018
M1b -22.851319 66472
61FzW8HGyCH28 23.455141 32036
QDne -10.971883 11041
iqnyx -122.767249 94369
nPYQzvuZ 5.586723 66287
9z0gxsaJ -115.052081 37671
bxDdNXEK -98.578764 32735
QbI868 68.336488 44730
UcjA 121.468133 28027
qqpBzG -37.728814 18574
X5D 55.563014 61581
vk7V5 -2.498339 69629
N14lkmCDBHBp 67.292694 38095
7as7 -58.266839 30052
S19v7rt5z6V -94.155744 86129
BC3XDe9x -78.805142 33681
w2ytwhE -27.536525 83615
MfRlVnj5Lc1vH 42.975520 56179
mel2j6n7b14E -177.960146 40884
rg -102.343996 43544
VHb2eQLr -59.654674 95973
XHaHLRieW 15.738990 12965
Gplr3HEn47o -44.338543 89677
BjAGxR6BwrkpF 164.561870 71931
rVzC3gg -71.630251 86343
MNJNegl -102.864693 96042
IRiqGW9hY -49.295668 45489
WDNFteIzb62a -24.166813 30752
Wk -15.763902 73423
hRo61xXd6K -15.023479 40436
55FWWmqGLJC -47.832507 86721
IoRIFCerC -29.434139 53246
nF2OB3vgXv -57.161032 86314
sHIBDIrXRnXDe 70.229558 78324
AhU2KqNtup9T 45.915885 69797
1K4liYg3kF 71.132271 65196
zE9vLogeSYO 119.778306 87149
3Zcq 82.265363 31574
DJgxhXX -77.114052 41419
V8p4T 16.018750 89075
7XGCciwSp 87.069628 78143
zuPa57aImZ7uZ -75.560529 84068
2B 32.878826 12649
x4ijp8 -74.383311 67565
lDzMMH1 -208.715623 62009
nta -32.298665 51250
9Inn4 -123.421497 16231
rFVmhfi0 -172.252809 65000
h4D7dM -93.087725 94250
yN128RARIDLiM -12.091480 77954
3TFoYn 108.766163 54081
RET -229.678718 75883
shD 156.821130 41107
vbj -84.476006 35005
lV3smQ4xssvFi -38.965213 65664
Ojkm71HMOBKoj 63.315527 78513
poAuR7S1pMDN -25.687744 37696
tivspCZ80e -72.242566 57393
9xIN1Vn -108.291313 96468
Sj -106.448721 91024
Gp -31.681067 56481
oCfYQ5YpKF770 -116.538024 87514
CPQ -2.082369 14777
QknU 0.528401 53379
W03iqPHN -139.076216 45683
Zh6HNOlu 30.876177 17408
Whuccs 29.118617 96268
RJ4tOcl4DM 189.393607 16475
MM6rZ 89.671086 42783
gGCc 63.971890 28735
XSsa -113.099093 93945
A1Y -17.242427 17462
nzhRioqaXU0d 23.235418 10308
6aFlxjYzBd 63.372725 22256
AaXrpd5y30Mpa -117.731766 30834
NaoYUi -74.089029 79103
XVkG -106.656041 20009
J30 83.791320 90121
b82 0.795505 73645
o0N7nhJT9CDog 14.855080 42130
PRo34FZ6 35.143326 58748
l881lg7PNI3 -208.984635 15715
mOgU7qFy2 -35.088112 28481
UlCDtRml34pf 46.591999 28833
6Ms -17.674254 82106
n2WiVj2 -50.174867 65753
k1UPsm -4.650939 38677
pxzjqmN -19.097329 19016
TFB8Pt4gD 98.840164 25105
Zx -101.965711 86852
9aBBROUxXSl 87.371908 49394
KJn -137.312747 39441
QJl5AB5dU -125.530070 26050
zE 61.662833 13768
yisMXORps 187.610171 72341
NE43wBv8bqnj -3.015925 79522
sQvQ 54.874758 59039
LGqgY -136.646526 21493
YPqXY 69.481103 55944
ZoL90Cg4 153.017543 77851
AvRxN 86.248374 20086
xj13sAAHTjery -3.577496 74849
LcNl6J3 55.894953 40303
CU9wF8qkaM75M 24.649905 17273
ceDHF5S6J -3.779279 95802
EAiNPnydd 39.205162 57938
H5nM0uVo 17.552504 72979
LAvf -67.627184 51966
EbC 5.931333 48030
wgEUghM -180.902373 27406
qYz6Bq 75.967437 81640
YKJEhBFyWEh1 -9.531031 81595
VoWFaCrf1si 23.377668 25428
HipFfVmD3XwT 53.888139 99939
kij 65.684037 51522
QK4ruFZtTl4 -64.273689 72055
2jbqT1 -195.505200 83100
oSh9soJmolNwW -26.384630 74031
T2Q4PHcERL -193.984090 24042
xW882aCht5J 22.139562 93286
xge6NGmfQx -16.974177 37650
wqKRe5iIk 103.921507 34985
tCCv8tJk7VC 78.664745 39020
R3ZcZa8br 12.665953 63066
C2j -197.852546 94003
jYEcAb -25.551198 67794
UlLQGuGVLQA4H 69.608354 22223
Zk0BKGvJ4YOEg 79.155458 36691
IGMlN4gylBt -213.016740 64451
V4 141.193844 21003
I7yaUyOFZ -63.125477 96898
P4gFZnYxmo2 -70.815859 68857
NT 302.197463 77329
oZtA 28.006027 16613
nSLgQ7IJf -90.462259 28581
B41gzKJTP6 15.875976 45677
iLPAsQ -61.127356 50244
l5bme 168.885866 38664
T798Uo8GMa 26.570738 65314
zSZpn4Dy1 42.034785 18003
DM57hhwy 177.950382 45217
9q9c6cRupD -91.792584 40839
oixi3ef4xC 115.128309 94718
6fKk -55.737984 49099
Di8QZHxvOR -143.294845 83209
zNouNjYWbZ 46.926219 32187
QofjK6c9MRRE -48.898496 48590
S8BRJjOa36ACL -44.037731 59072
qoe 307.403207 99386
Tx7RJx -28.262546 78621
nfRJ 19.145163 88108
eU 11.418375 65772
WlZMkQ7Znym -75.084210 61311
EeGYuZyyXtYj -161.471784 52675
U748Bs 141.814882 22360
HITk -27.315844 49079
Kv9 -0.080569 82912
TBqU 141.017147 17101
DB8O1CflM -145.451095 40047
AHp1sK0 156.006848 96788
v7jmOdhQ 98.500145 50262
S3IiSh4 -92.307795 55010
Cj0XY542TO -18.542627 24037
8xucrdLFgp -12.943622 62796
ajCx 34.719642 41785
D7I2HUAr -62.282985 40169
Ar 35.324009 39384
mwo3UXQG 36.603499 75166
Mm 15.603710 90117
6rpVejBn 148.202725 43910
vKNR1 60.226223 40696
Rh -15.769789 40018
3GG 70.905729 27064
yjD9QoqOSArb4 -63.348654 67678
SWTvg2dq 146.890995 79093
HfHe -80.587346 17981
iBpRLLFLeRbp 96.335838 84760
GguiQAvIWRU 37.408068 78032
nMRjPf0WIjZ -5.959950 42456
MiqWstux3LX -177.389983 82772
JujmXdZtr 108.543835 91875
TE6mHGAXalke 16.904522 28812
ru6MnZt6Vucf -85.569921 73667
Iv 119.368931 73745
CPNHdEB 47.967064 92434
oqqyzg6SKcNC -66.760238 57092
jwTp2 -180.272180 34149
MgOwXgfDT -41.486008 72339
beUrXVTo -20.643197 42063
UnTwL2SSDIv 52.191141 75430
o0NkjtjKek0 5.202192 60848
VxiGJY -124.749493 24076
5TjdCme 133.538264 13656
CEmwJfiRIm 9.968368 25592
V02erj1Bh0d -75.559774 58472
tdIpnup2mU -160.622293 55121
yUSisUWhaiVwr -55.970715 28621
tbIKJhJk219mn -55.742850 14024
4ba308mlks -62.130900 53576
MPU 22.354708 54299
ibwOcdW0LJCd -102.982521 77649
BdRxtaa4FzG1 82.547076 62050
C1tCzALWsNnrz 71.159493 91468
Zr7wDOWGbKpOt -3.638070 44435
iuqfpwrVv -167.839166 80451
1o 9.736977 71589
YHeus9p -127.642188 93343
WTFm9Wli0 37.479790 70193
W2Z1BOpn5PGYz 48.209794 99078
3sEzfDhZ7PuL 44.413702 92427
fW -106.505366 97388
ilYAlwaJsnJy 81.450336 28919
h7GtL 93.708995 35069
SJKoUDJw8 168.969072 77956
R1 -119.951845 20586
R89yTTp -56.668343 24648
XupUFpX2dJm -107.155960 54558
p3F 62.979351 62006
4sc 199.676893 73634
UKZT 71.836760 39231
yY 134.362911 89746
SpKHBQne -10.885453 70000
YP8 56.434292 99105
TzEA1f 12.164003 89974
xrYuW3w 50.333449 23905
ifQVur1hBs4 -5.878319 57421
myUxqJNWZw 69.929026 45118
Vuu 43.248951 21276
Rxe 70.109685 38830
3IJr7 -31.608079 68031
xoDiDXvpgyxY3 -22.050155 38602
BrtTf2id 2.691844 31277
brbRQ2hXwe2x -76.101747 87190
WHPlHd3 173.875544 62629
XSQleu5Ew8Kq3 -120.015171 97073
8HQ 8.276372 44801
oOsVpBUv 32.343726 83009
rRUHRTgOBp7 99.206888 30352
zHqGCRGa3hClu -91.330654 69240
o1uuWK0qD4 42.941498 15262
Z8b7Cr6 37.754523 70076
ovnDMSOX -79.856317 58970
oFgOw7QLL6 32.652963 53384
xIac1k8ZvpK -26.868638 55945
Fo 213.394786 93288
TAkJcf2 -64.951667 29383
bofJq -76.012306 96340
sjFpOYbdIx -97.800557 38121
WQi4 64.245578 37842
tpcpWPGcxYU4p 121.325355 52441
2s5n18KVQdB 17.706400 59318
MsaZw 77.583828 44547
lKaiUMwK -0.249416 52674
NYLpdd -104.615908 52403
ACb -85.066564 54666
U18NDTBsfV -100.195401 72503
IURDPUKrknc0V -52.133841 79815
2KUwKMbXO0NIT -8.044728 54992
d9x8UYMDosjtV 5.237222 40597
ILKx7C89Gvi -39.040522 24269
oQTP 3.801419 20764
hfsEXQqZwz -22.686508 60736
DGnEmo5r -99.187906 38836
V8qhcDHr3wl 60.417083 21153
cIV2ZZcR 178.507648 70069
7mAUzt 8.694478 63809
YT -20.488704 69773
HUK 46.414861 15343
x7 11.312328 18124
b0xHN 87.341066 57690
Ly 95.128025 93348
204lQbW -26.222687 78197
uduBcROR4KR -5.927321 41919
kmmrAZhFT 98.663157 38581
zHEgtLx -137.834826 59059
EnxBDCefG7P 4.270388 35555
nRHX -130.012919 69082
185 134.365192 57086
nbl1V9dPmoz 107.243778 37277
eusB2T5qiEXY -65.627610 63314
6PwOqi9jUAX 109.575424 20055
ofMYqq3URHAe -99.700929 94290
zqvtgQIqd -86.271147 75516
34OzKh8uy7 -2.917653 89083
FTCHEbco -5.927753 37318
PmnJTUtB -11.202718 90192
JFWw5vk -60.220444 69864
Yua7 67.848657 67622
s9iUPHRW 5.041112 54869
3MXyw 128.106269 69433
RTYZCpb 64.197836 31733
hcvC9CcWRFIYb 31.951762 54058
OdWC29OD6A0 82.518444 46541
izezWIr 33.947369 22589
WBAeg 139.117070 53553
g5cMN -153.641549 82124
VThtcELg9x4u 70.995635 15921
ZhU -130.193187 62077
6yi0pSLpzQ0D -23.816738 34540
eivisN -6.870294 67103
Aq350TkNdh 2.116001 27253
t4ZHmemNZ8Z 65.531367 44437
51NBLN3n4CO -86.767115 81358
gFfyh0 -120.418632 72448
JIV113cy -156.442327 28738
o8 19.865885 92795
NZYX0VBwl -181.876771 95925
NdnFycCJGV5Pb -33.984017 42172
i5jpZzyWwDj -91.659073 33574
4rIjXsohFF -200.072677 30682
xxU -96.110587 34657
NbqP2 -65.399017 44139
kKXQU 40.482448 33372
VSYonlItwFi1 -23.484885 97808
GCS8n -125.267357 86847
SbLO581P -34.008781 46035
1S2p4MvO -38.142774 98874
nfDX9 177.206956 69965
vRgAo1AMa 201.360227 88923
dPmYiNIefU -9.886093 14192
EFmVo 2.804963 27159
p0IIM -44.855600 40672
7Hy3b -10.163375 97526
FfFCvYt 63.008639 25655
r4vHVKx6V -121.333952 87291
J6YqBiI3j 11.272458 95247
cu0I6eMs 142.345997 88851
VXLFxd 31.390911 13775
vD6ndZ5F6b -104.845576 89696
rJBt7eUgO -113.803740 93243
TFmEg 38.422852 93696
Mzvr -196.726121 29864
HYx6w3ptJpDFd 70.064440 71387
8iwHgyT -26.552117 59562
oPaiHV8Q5F -20.888476 31708
N4yhiCrf2QPj -67.609658 67959
08qmN4O 14.616335 90114
NOirWhZKs0 -75.259494 93651
WgOL32WZ3imh -53.621359 12115
4F9 150.105242 10440
nyEi7smd5mcEr -74.340378 78107
uo4f -50.688709 37180
cZWX3PDHp40 -37.409358 43499
NuxUlZJoBpi 71.940526 18809
r9I063R6kfL 69.325388 85151
hV8 96.963530 21094
pOeB 187.315356 28526
n8WPzXD -103.745039 37576
sq -87.701718 89809
YD8L2o1 53.119820 90732
xYwArBO96VBvT -112.798139 46974
cxI93XzrL -30.119385 85075
kUX6 24.063920 10324
wJF 7.185713 52882
RLMhYas -22.283589 10715
O1PDUlp5 -31.827134 26626
EiOUk91cDh4 -1.522900 23454
NGTRQwshHDwc 50.423279 20924
6Z7go 73.646631 54382
Bjug 2.357708 72097
6jRhD7R 29.306496 83893
TgY9Xt6V -120.357245 74217
be4Ky2x2q 143.628901 77989
hU74gyh94 16.315983 86449
x3ItB -20.277115 13719
HEbMMXAEoFpps -351.736910 50438
0ysBnCk 30.199844 25616
abuwz8o9LBPJ 92.040143 18553
nI 39.859477 23313
q93JeISmCFGuG 71.281942 43967
KpTB3pef -58.217804 77817
jebNsm -128.429837 16815
xfs7vQRPBgQ9d -11.999170 40843
drlTo9TBp8 -111.138348 38002
GpSh -66.473693 20537
lk -12.639722 81870
bS1 -199.711310 30871
6z5h7zTIj -52.748116 89639
KuQLfWdp1Hh4 -58.633457 53812
5QfbuJ 125.362318 83531
3ih5Rl 32.951932 53306
fVF8C -19.202733 84089
Nj1Pc0yplQk -5.451636 34141
VNsd -64.101729 38070
xWKNHsxL0MY7 -26.073964 11364
Fsr88B 10.510857 25898
