4621 array
H48jBlTFqCkS6 -17.779896 22826
8SQ3yO -44.891352 43767
PVrp -70.427636 12564
RPF7jFrnnuNX -68.993697 26135
5ctkr1ezqP 31.812337 96847
YbnJcPLW05 49.259887 70212
p1J1 104.144789 13453
StGPdbLUn5 1.007639 14323
MC6NG 220.315266 20586
9cVuBgl4clp -141.455696 69968
w -41.886172 29175
8GTeq0XUHIgb 50.938201 26997
HrGKEMz 235.113702 44365
snD -8.520483 56620
X6 -251.361332 86224
NFJHD6S708j -70.882696 34898
JdQOp94A 37.588679 12862
esTnyhe2Xv -7.999663 89204
i4 -34.871835 47537
P5 5.105083 29960
yD6G0cHW 132.112047 48898
C5 -63.482952 91462
UdAS6 5.682998 27163
ZAavPbXTPNH 102.022462 65120
XoyNLC5PZVFoq 212.641389 66792
9PBJGdX15uV -46.745092 29972
ixR3wJP9qSFp 128.981136 17508
QO6T 77.419947 21419
Hgc -53.201623 91359
8i31Pm4RL7t -50.772770 74148
w9 -61.537101 19068
SZ97uIPvvT -25.915710 41950
lIFW -37.670463 51787
QBH 169.287722 44981
6erpZpQqwrM 123.555771 25701
MF4xZ -141.210574 54945
OZKNDXFY7OyA 50.488217 54077
VaETj8LfzCCa -128.819405 85943
q1kWrnH5w 27.582005 84097
M2WidQATRWPqv 34.045360 66604
vxHsZG2uH -63.595034 92676
bqHQkYk 12.387531 24219
T37j1Bkh270fF -11.377801 37332
QEEfL -90.027633 84938
ok2NCsw2vAN 28.594674 68055
hZMxO -4.234051 94230
uUZPzMr -105.655339 20357
M6gPo 4.856101 25170
j0ohAYNJF0RQ 5.654699 57751
PcGL6HuW 146.971511 40037
ondJe -101.820505 80378
r9sGwZacnPY -19.690718 34597
EIAr8YkFqQ 53.430757 50487
tcP 14.084619 26083
QRCdloqsCU -23.553745 21619
oQgfg9 37.777709 39547
vAKRke7PJ6 -33.016439 37375
1jzcDqgoo -20.676752 48481
ss -255.220664 68842
tjvz 53.779218 51540
U3y3WK 43.158318 78613
Vay4 12.374458 74355
Wq 109.926176 82641
rcR0CZV7 -161.433817 76658
9lu4Qs4APQ9Jd -40.796596 86930
TYzEVln5vX7 -54.901427 76438
1AOjL1 39.573900 82661
ALnc2RawRup5L 196.827857 37506
HyrndC 76.882923 31379
uuDH77 139.065678 56758
EupdXg 42.020268 84583
JOBPt3Qu 44.750016 67440
I8Fe8FdVef 97.831017 34051
Zqoe -205.159686 10160
pgl2DwPQUEKb 114.529878 20182
mCiYFYMMdZKd 25.097365 44837
DgkfbO0M5vpm -69.062545 93607
OOW7iIt -52.628062 87334
n -179.571544 93943
9pVlQ5OIR1t 125.841203 21215
tuR8vED -67.900831 89339
fj6 166.134116 32620
Ut3FIIJ -228.723571 49321
gIAwEwgugW 6.579713 51837
fYklKZzNpLCfK -79.673733 42279
4nw7NLH -28.019348 24085
q9hAtnHK8Bv 112.433673 86145
XtW8pskhvXfxd 43.721954 49516
QPgEAc31j 29.073347 44157
8tf0 -134.550964 26787
BOyEkUU90 57.418828 74870
2Ofb2m0Aaes0F 192.948480 50693
pF -5.973006 82743
ylVA8oEr 36.451623 38573
Dd6VAr1Yex43w 47.384205 64710
uh -13.125012 51316
zlS9h9UmtBN -201.120326 27325
9phCGbP2f -41.117845 92546
JofGp4K9uC 20.893227 39395
yuP 123.567351 64437
8ANnd 190.251310 47994
hz7S7AhYEGP -22.980020 52959
SpJs 45.944447 32596
fBlyHzwFLpsN2 -24.323331 48180
NsUHaBhc -186.150411 44580
8B 141.528861 16121
nmwDYD 6.715069 57316
S454Mm1TKcr -156.546595 60456
qEqcBPsHCWLR 28.226515 90570
YZnn99F 26.748052 85071
Gwje1 96.109457 12544
qV8Byipit7T 183.856526 12885
SetSF9MZm1iR 131.999194 46413
q3z6bus -132.987493 34651
Qf4nj -168.694396 29345
xJaijw 23.327384 29170
Yl 93.479071 73978
G94dQb4atBjpn -163.370267 95574
MuXcdWxs 213.031325 51501
on 126.966456 92180
4eibhZ -48.813930 87057
S6P 65.132425 19978
3N 101.852893 61338
nwFsf 130.234799 41833
DyEwWaPeIy -169.761922 28221
LAPuy5N -30.631901 92311
rIfLS9L1 98.662290 32485
uJ 3.224427 67709
m8jaIwOzE5lQ 41.800822 37406
pnP -88.444270 70801
a4IvOSfqT5 194.243606 30168
hZYIkYVyYXG -45.914324 53653
GHdcAf -50.046618 74084
IDz -7.741480 84248
zj -11.215445 79800
Wyr98oVzfk 270.249895 37968
aXoeuVS7cbpLB -102.906823 25531
7ZPs9dYsSwi -3.080349 17988
vYs -167.930113 87353
iALLLnyfpD 54.813573 88972
oODGrw32QPI -120.523264 90865
b1 150.494994 52162
X 30.346434 62332
kyBzu6lMX -84.022835 27349
DEoEtO -32.039097 44797
XvMSHV0TfnXE0 100.133549 90391
9Ah 91.576373 22509
JUFSy -8.006850 94775
USmNrr 77.934559 29361
xmNi 121.008085 80290
qiSWtb8Fat2 205.817973 53846
79 12.145369 40076
eugevyv 0.871511 55794
YivWy65R1 32.673964 94733
wo -129.101521 17144
aFXp76uAL9a -131.085495 18748
dKs -50.876515 67928
XpeZt -70.787375 62070
mkkwnRAyqPwW 40.694195 71561
Ba23Jm4K0A -45.055898 64536
5d2EwZ 69.024666 78757
muPriiWimxG -49.039071 35773
Vu -17.913227 44864
c7xD -71.519358 40050
DQejfi5QD -162.418285 76851
kPV 56.249947 43123
D7WU8bDlp4WlL -10.747399 55635
hdcIlm1tjc 47.579856 68158
9NdDaHf -17.186281 99676
vlR -153.822443 73067
au0Ck4z -4.104014 91345
mB -151.331076 12730
8qzcKu5eKaoG -23.816266 52242
TY1as5E -132.437265 76764
ffnzTHzDPbct -52.667543 59664
WsvyFMfqz4f3 101.715113 18630
1qFZKZXS10 1.491956 26362
exGrY7sBVB2N -59.421104 20930
zvOpLw -91.222198 45776
HvPAv83v8Jvux -174.275714 60373
qYYIo8 -77.052038 43730
5pfgttVNZs 59.943082 90778
KRTeh2m4WSFY 22.893220 11757
DXjpRl 94.598339 82761
dh7xLd 46.514811 56563
gC8Vl -5.605093 46922
TgTvhT6 44.943715 62101
onoOpMWB -141.617884 50015
5XFO1hH -3.423490 91943
OAmRINQgSAol -130.088644 51299
BO4yaNjx -74.043785 22852
FxyjsB 54.345611 84646
SyCTX -17.284472 73432
TBk2 -86.869594 92496
PLvv -107.459245 78573
E47WX3wef 67.880473 80406
VYPsE 171.104729 52711
y7F3DW 77.999541 25065
aCvJuPxpJ5Fg 43.731586 13081
S2gY0 7.288693 85367
9rYB28ashP0 -113.381290 93744
HFh0Hhv14 -214.308533 74217
xJU57L 62.795335 73680
I7 -97.307043 30384
ZHwNxRviF2CVz 23.645924 42861
oO 17.496672 27822
sQtz2NR 57.286461 64186
pSey3 187.191700 58822
qQ4kKDovE5 -120.823375 47011
SUWgmly8d 29.184544 44045
y1E9Oh -40.008052 32253
jDAILhjOtWL 1.828288 49391
tmKRAdgM5uD 160.901397 22595
QmJmefUicIv -46.245685 21103
RXgau6UH5T 36.416951 80022
0CJ77E 217.569867 83115
G3Y 23.505121 57206
Gd -46.661684 35208
7jweGT -74.101061 54135
MPK 69.764627 55329
F 102.015636 43250
fTaUr85FjcAtT -167.101033 81729
0kuXNOEjBc5 56.941729 26231
oO4sTNeWhWXZ -22.840662 40761
v4YxfTO5xFk0 174.089904 54922
9oaXUn8G 15.264362 93853
Mb7Qej6h04KZ -52.568212 11691
e0KQQg02Q -25.886641 12927
tz 76.095065 55093
ai -28.839359 88191
Xpj1i 112.011829 25614
VDooaJIrw 33.162581 47026
EapWx 199.664544 27856
RZm4G8bP 82.694979 14055
RaGzN -56.518485 28229
HGCXkZcFyC -63.600261 60660
WWnCvBy -68.626968 41528
PK7Pj1QMo2rQ -52.029044 13413
oT64snKIUOg2 105.781380 42854
IJ2FoaLq 42.978568 52585
b4YGUqhqNoGPM -144.943163 37220
omDUS2JxQ5knS -33.388040 15822
KwW 8.744064 80331
TwHZ 73.187397 95145
Lup -11.539277 50389
3Barm -5.984559 93473
r54z3a -83.277608 15256
MC2pE -44.528833 87567
TgaEbU1v -8.919278 83277
YThDCosT6sx 35.436695 89202
lNXOpGwIj1BSj 48.548501 54914
FKpMo 227.234243 29622
c5sw -17.691429 41165
KwEMI 99.457246 88011
Cdo6cURfHkXR 99.315245 23785
z3ph0W7Qnl 95.296068 23045
zju -30.238682 88267
m1kNYz8Rl -41.021143 55848
U -38.384811 63285
li -122.101005 81918
agjFZK6CVZ3 -19.401926 10227
H 60.536031 76145
oM -97.051808 62774
cpYPY 89.325915 98873
NyFyw4w1uv6wY 129.994703 22105
Tw1euKw4 -100.763547 33264
t5X6twYVXYjr -190.735683 78821
6CSBizCvq17K 151.462366 38377
dI49jc5G -67.849351 24689
weafU -86.968713 72589
5GINE -196.133151 17016
0wIK1CdD -86.273710 83250
8vgafh 17.535146 45886
bJG 94.821180 31507
3LRCPWu5 -104.861547 67261
Gv 97.847978 26277
bAxl1Za 19.889226 45412
Mo9X1QMIzLF1L 97.217716 80695
r3jXy 6.143568 69518
j25O -45.306763 71453
mDh7kKL 85.668369 63199
YfPi -114.394824 78940
vZo5h2 82.602712 89050
46y -2.790249 26371
BUSYG9MQxSluc 200.167572 91044
i3AmcDjQhb2M -160.102077 12782
pj -162.189189 75801
LItyUCB0gRu3H -173.348684 42446
zg3RCFx9ZMS6 -97.644118 71322
YJ 134.413318 27670
XSTJS1b -126.875532 85994
44Vj -67.938677 14355
7fGaIMpjq -13.363238 50173
VOVdcZf -10.610960 44569
8bxnoqt 17.639234 24617
eDTegLQwA -2.217490 53854
3Is8S2CX4xZpx -121.106247 59192
BnCxdeseQGdB -26.176570 57164
CxMur -6.240149 64597
T6adfVSIap2fP -7.432616 12499
HTXcMUQMfvl0w 23.700631 39266
YdyX 71.636958 56255
fUy9S -65.438345 47663
NUnI6163 33.937429 43016
CBiP2Bj0 -112.965276 33092
1vMH6AwEG -33.912629 73086
hBgW9Sc 31.657066 59989
Wu4Xh6u 21.233425 53692
EovT605c -52.518015 79438
s7lcP 1.795498 54075
e 51.452707 58318
rWco1M07xNa0 -61.508497 84671
b2vihg -45.455142 58051
OBKQwjxIU 191.300101 12751
XSue -100.560303 15520
HwrLqqDSKkh 22.606084 90694
tyDQXQ -125.501187 73383
SajpaMyWhL4 -50.036944 25417
faMGHnKB 34.811749 19072
N 211.956418 29534
DLy78QGvK -16.367048 66061
IHYZa 63.918420 80314
eA -79.612191 22498
PogXz451oQ 94.239117 72451
DiGhCRiIC67 133.813021 91266
rrT3q8e0tOceY 121.887997 97057
uHGur2pgnk 127.773570 42250
lX -67.283042 37801
VtW562pAvy 11.868811 19033
PiCrmLg -76.980765 19820
Ed7g9tfid -24.613838 70174
8XcQl -90.874000 18146
57XnuLb -8.587703 35887
74S4MtI9YKX3K 90.036437 27910
B7Yk9xr2q -72.651077 49461
jOAsG2Tz 64.707633 37147
jbPAqD7aS -105.615890 56058
qJ -28.585287 26868
QbQD8bmt7 19.381619 33404
fu18KaBc -87.964973 68497
3ladihv25 37.354515 39798
LQV -72.850533 86100
Loqmssi 33.593388 23677
COMuim6 239.039001 47825
N9XRTcuB 114.055996 27868
O6IxcU -55.180941 80407
eIijVMcdeAhiw -20.227221 56070
s9R2VX -145.347834 23254
MBfcbQnYy6 38.614957 20034
Iv2U4bVRvw 158.853019 29014
Y 50.652304 96237
RW7KydyuI92r -76.989742 80212
yZCR1QB 100.741008 69640
jecOWjkMa3x3j 42.407384 23019
6cTsgOMcPig 49.432708 71597
XUimu1w 143.060705 86343
1f93B -36.878272 54737
zeH -6.134811 25336
f3SBb6OWb -148.084758 54463
NEg -28.098248 35608
cnxIs 88.988372 73865
TMIKoSeggQK -99.846401 19013
tbMB8Hn6lUsOe 79.791025 43446
dj5C 44.973364 30100
WEOWFij29b7a 61.783734 17767
Gi8x9RAu -80.532302 90593
odjBJ 128.213117 81489
rUBgIHjE 115.716356 19369
LPAU 151.900196 11052
ECQxtCHe 246.823485 97909
Usjd6n 37.485520 40988
MGNDaIEtCz -66.315901 52918
U358Yd 78.645385 80119
191I1sd1 -119.178056 27443
7Nj8xd 42.352721 15766
BxwN -18.893784 62979
uWY4SeT3D -5.845015 72708
u -123.732906 35600
Z4D5tYq21mC -178.114905 23566
j4Y8gRM 77.986558 11006
XtsTX -89.252768 21944
Hlsijj 60.082087 10079
OMoLQATO2j -69.223757 84380
X7L -75.730311 56855
gzY 101.502280 53117
gY 75.611758 42361
tOFsp -22.386817 16909
Tx0L4s -30.324453 73009
0HPFqfOXahlz 73.390005 19336
N1 -49.788959 97189
1HmL04I1i 7.073199 74913
VPXqSVw9OTxf -40.581619 99966
8cjfUK29dAI0y 192.838201 67664
q4dVpZYKc 67.768713 25825
vWhhc 55.264668 92137
r8rPJl 118.032252 75301
Z0VzjJRN 49.514505 60337
XBj7dM7TG5Jmz 86.862078 70375
PV9fPuqzkB9I 85.354176 24387
2IF 92.163575 90968
WaYQ 76.050432 79887
LgxN5YY 127.649222 82458
4OaDO -90.577071 13641
jErnlIj -39.040366 80275
1jmy 181.406196 59137
zuQ3uG41Ic4Y8 6.804282 44879
1oeh8M -37.230938 23380
lEUhgCu -10.907325 42324
fyE -46.651401 99190
ezXZALFVx 112.229329 99244
VSq97LFs -77.242483 45935
Wbr33G 38.658429 69021
0pX6m8CRnFFj 35.306138 23724
527waPK 23.729825 78826
Are 53.869039 54487
JH 78.039218 22157
vvMoZ 52.085517 83377
ai6P 127.688289 10894
rOM -32.807865 22746
QV1gEGLx -101.934514 89375
FrBA4HW0Ti 204.991871 93622
POtL -132.220996 15848
a9v 82.925735 54467
2bjUK1No5ty2 300.055586 57222
GBCxkX9ti 22.327865 56409
HZowQlNcwzJ -74.470945 97724
3elEU18Ty -188.583603 75158
Dkr2P 26.919496 97853
fXv -114.909932 59216
zoDJgn -27.178940 87218
YkNUKf -62.937798 62605
vZWEDp4j 53.285997 93546
YYScLcM -72.606443 70010
RbPzL5uC2 46.634117 45995
InxEryAdxZz5 12.839917 98182
9fYD9nypH -225.059503 87028
LOuLaGK -146.053160 26700
fzGZDEEH 39.084743 34027
VCoznpj 74.676859 14025
4DgMBUjQ 27.861188 57178
dOsCO9OWs 84.791058 30500
kQ1uZA05Y8p -40.224843 35191
l8tUWsjHF0n 197.059138 26654
ee7VWNWT -145.297698 73305
OuyYGardCg9 178.114055 37805
ickqty -19.392590 51652
0MnwgLfY -316.309442 16261
IEG3HEIafiObK -59.490755 57554
bM 174.761806 56476
j0kLwVx2 -74.688393 92060
YJUbQ -46.469586 50227
czDnk30Qk 14.615591 80577
AMAPel66zNh 74.762718 96890
SF9LWYj0JmFc 36.776970 56017
TcZSJQmAYU -6.339630 88019
WQeZK5WGJ 35.990496 25799
H4abg9 -284.575768 91924
EW7vQJkhK0T -31.488463 75843
ULCRS4au 66.630850 29113
M87JEOLyF0z 23.535136 45997
kjeNYft3e -108.535040 82950
LQHB51uAAtm -62.758915 93715
XL7I -45.182293 29352
E93EwsbIW 109.176778 16017
TyUt8Xc 158.910366 36018
Z7nwd6LxLjeG 73.936238 28794
98KgybGUI4RjA 97.046233 50722
9Gf4qiXa -67.416193 43851
TEg2RRoa 83.434926 27006
6EcR7oLeLX -152.906215 46026
efDnY0SD9tT -72.090985 66216
waW7yyPyG8T -285.985372 70767
DtE5Neo -120.739056 64912
mUzKP55y9DQt -70.895423 33044
GPJ2 35.847571 69962
iAWBf1sr -107.825590 55759
HD9fr -41.371209 43933
R8ewVoz -87.641425 98341
oUBWt04elbDw 44.619102 23578
6EmN99PO 68.467667 69663
AyW6O1Fi3K0Ua -36.756754 43059
U9 108.473939 18915
owJAavrJmN4e -121.101924 92161
gYCZubj7xTpW 18.613769 61406
nkPHnZGzzA9x -182.475371 11911
lhbTgCIZ -84.258055 69625
e1u -89.376510 24772
ZWxwWV0RtlGcI 52.232598 82310
mcirHVg6U 156.980626 75194
SB0SxS -158.550629 13750
MXVkbDZkVmNd -106.721272 53926
BetvG0BLaAj 29.410233 16181
OAuK6Ec -50.936579 43133
9dbkzT3IfDJ -36.260995 88625
Hrzzlh3r9tKdz -25.072551 33222
2f -180.630735 89696
kSLZ 33.547556 18954
Qy 151.307680 14268
WPe3gDIgjYmY 27.754233 66487
sAZRF4 169.414179 97164
NS44Bvs5jGDM -161.803022 58472
BB1TdTf9l -41.916298 44820
mI -9.107487 98528
dZ9DsjBGQG 67.907326 87639
v7IzW4SFuuk -22.259117 92002
JEC1ha2vB2 -65.300366 82965
Py1Q5DxEjPzU 57.983713 76793
LKmznrVKPde -38.274749 69742
5V9FUR 26.557814 77004
L -97.136457 65995
s4P 17.258504 69470
2kEmGKoC 16.372647 13456
gXOuSimCt -36.380424 74591
6l1be8 -9.464988 62974
ByJlDBgH 74.575433 88524
voZZl8L 88.889774 85457
EovBPbqn 16.505293 60794
Kwy6kKmC -154.138116 12810
G9iMEwUJitIUr -255.290063 38585
x5IpMxN4Y 112.225186 59198
icveGSgCzb 24.142532 87653
Wf28k 88.136132 35738
dnz3lNVNc8Qn3 35.296873 98002
K0I2jtQKQa0Cr -35.811683 98104
xmLUYo4IUU -6.396328 75548
sxrPgXnzb 189.107860 27848
Sm0FppqF5F57 -71.618301 38652
R818oA4dJgc -69.241736 87534
xPPnb7fWs6m 47.024286 14585
SP8gWj3c3TP 419.410577 90306
Ak6yyTj85 156.040294 91697
XPlS9Fs49tPBl -52.769487 43510
kcFaqlcC -42.972294 71771
VtxytP 153.289303 62434
Do -104.111858 83973
XVJvM -176.545113 89973
VlXuwidk8Qu -39.782202 65136
87M0rM9Sqg 100.378494 87696
xJiYZ3oP9f -186.770517 36511
FNF0C2V3ag3Of -237.753928 21447
9NmYVT3 -74.765593 32296
eNVdls7TH9W 24.028565 54220
xDC -81.350083 75992
V29B 19.653630 73069
MXgDKt -204.569882 54044
QAGkXsrCwD 60.710977 28015
1WZ2xg 197.327389 27656
zTkM -45.340193 93353
us7 -142.875534 25039
tUuu -209.875079 82170
7NgCwgz9 -8.303663 80775
YKTNeP94Nkp7 -159.675142 89282
nIZiIj 33.343651 20401
NgId7g 59.568323 76620
eLfEOkDu -271.381101 30600
BvKeH 207.612830 96125
8qm 152.597778 27359
8BoTDHi93KpkC 140.872861 16094
waW7 25.066013 47891
N1LqL 108.951700 64243
RqA6h -4.125464 22353
Ai0ZeYqiYw0v -48.073476 23073
zr -109.513480 86448
ItM -39.188515 91219
nz6 -11.029472 28254
smNt 18.872213 57176
52Cetgq 148.581396 97661
7E48k 107.999247 17497
gQnuyP5PP -18.386995 65901
8A6TiTo 54.100054 14258
L9PUIzGnk 64.151467 46185
jXh -80.082540 13444
0NxGCMWqq 144.893337 26063
14tdNs3nlS 6.065341 38744
mb2cnlQI 94.201151 69752
dHlE 47.656208 72618
xizYdxim -168.429704 56423
NQz09x 20.466831 33751
3z -109.458012 94715
uOLnZ 19.676049 57809
lWt -153.220283 15652
zMBbE -113.590078 25599
ttH95n0X -14.084896 15284
x3ZpJo -126.254963 62764
OFLDWLK1D -72.049224 62900
IXeaB -19.519006 23202
wyqmMBG -6.478685 84960
8OON -78.918209 34911
HcnPw9 76.514534 87199
MQNBSD0x -159.908454 74614
ofJ9DaBH -48.226728 66779
jBtuy3gli -31.620595 47042
gwG 36.982498 54473
HuNz -11.118501 70692
i8lU 187.213050 74291
DJc7q3X 92.336170 84176
NAu -115.543060 33458
q1 -45.124277 25482
IM0cC 48.669420 22229
4fYy3aBoG 122.785815 55170
loeZjmpvZv8K1 164.050608 45910
2muadu 31.039089 42817
o5nNu -1.734808 57784
Mi7mZPBHJs -192.805499 85212
NgirJ3IHjR 106.804150 49764
AspZjXrglc -57.668371 52531
3D8qu7IKuzKMR -35.201760 19041
W5cDZBHBug0PH -8.219975 15735
6GrAa4Wz35GYD 103.767702 70971
Z8o4BQQ -22.949542 79779
gJzpRNNbegv2 31.459461 26070
wx -4.553894 43109
GQD2GAna 17.881404 96297
sZ2aeQjHC15e 60.291292 80074
vS8 89.797928 44150
NQTumtcL9N 113.705589 23692
b13I3QiKJ 11.608911 19666
Cx7T -14.323347 90613
vuEp4osqgd 91.999999 89463
gQCw9xW 81.985948 55231
WlyIHq68OAD 142.595456 32463
hK -106.119913 86632
UkqZzO2 -10.950696 19990
qFfuEdKBO1Za 130.905079 38480
TkLNpuUnR7DYU 58.926665 64381
8LEYIvAwSR 107.933343 18572
v6s5YJ7 -102.276365 49028
we1 66.156908 97420
i71dY1PSUM7v 3.414092 93723
HEgdYZl8wjnu -70.824219 19103
kZ -87.313824 81688
xKIjZEWN3DM -65.644981 10273
ZhpD 184.474832 77966
uLQyN0QtPQBbS 21.918060 66905
5ChoQWx 29.676563 97323
FvQP -110.551080 28447
3u -41.749773 63374
fUQ9Gd1L7 109.267771 45248
jEVOaV67qDKX 23.724339 68766
HKV8RejPE -113.292805 59292
WaVZBL -98.752924 67027
g8wpt9lIo 24.488840 82054
pL7FbZ0aD -171.145331 20661
dz 5.058938 24729
UoiOgrsbZJ 236.742769 82878
TNq6qYalPZ6 -8.955520 95298
x9wUrd4l -91.703688 49248
R47PPwE2 24.124099 93786
DgqBPi 17.425196 69158
QAhXjKiQe2bg 137.213632 49588
Fm1dSwOE0XPk7 13.862644 89962
zDf7C4u3 81.226544 40663
5yxPLvWxBO 221.184297 88000
ohopLMp 73.274656 90116
vb27d 149.719838 74999
xZclxl4X -27.111074 63136
iQEC -214.319689 26188
v41truqVj 5.757387 15436
XITtXH2Y 42.995125 78444
aL4zw25nj9l -206.034976 51742
ysQiTsS 144.460961 36032
52AvO61p 192.309600 14254
WUqC6cxPODF -95.737182 49498
1W0rLDXHT -57.271273 87738
yAWcf1BhvbWBH -24.153053 21438
BAIdL -49.521584 93166
F67M -38.825892 24109
EcukW5uyso 103.256086 30820
5dJJlJb -129.592774 11071
hpy -10.054240 15925
UcNma24d -109.868355 26109
RRE 133.516523 89054
cMd -45.069934 30081
W6q6fx 36.632043 76342
d5rz3PHgjsb -172.639781 15676
kRc8ZSuM6h -66.282690 69894
4WbigKdQf -52.288263 10619
2 71.325260 93863
JJH8qVJbc 141.324454 91523
4waxFsWs 152.412752 22783
3 51.299683 91069
vOKrlZ1MaI -27.836069 10923
q63aCZAuaE 13.969159 70624
zb5dC 16.648169 97329
WvKkuT2sXomBs -141.917791 19470
bl3BBT 24.913113 91746
Zid7ZsnN93ag -65.244442 14466
kw 6.203174 58965
mMcxd3PfIK 301.717991 95879
ZmgBMSL -54.283943 46492
oixF0T -53.301152 28651
6AkRDSgByj -126.261028 27695
GzWe -100.228118 61872
WW2XEESv -256.022210 62514
bpt -62.005555 41937
BjWUMbH9ra 10.508050 56000
CMoGkUPoVp1J0 131.263210 77467
PMp 101.819630 97490
41lC2 15.869120 31032
VctPHzVs 56.453035 28456
STTP0dz4C 58.395553 27939
kCGOAmMFji8qg 25.685479 54258
nnkRlJDZutPd1 3.111265 94181
3VfiQQV 150.486919 52270
R 25.589179 47095
RlDEYfPBM09z -83.287189 39146
xt2 -134.179469 34970
LABvSQLzm 38.297375 34266
ZYmluv5 -138.490818 16937
0K -64.160870 31301
GpRvXCf3fiaV -165.457594 69780
LdmhwvC7OnPX -24.159542 14953
yKinp -41.968534 67539
bL0zDnxUEy5S 94.156455 53138
PzOkR6Bt35 -32.779453 33656
NJJm -239.915667 42043
6XsOooVbJnQc -7.972602 76096
hRmJK9a 103.875595 92597
w5jWwK 180.907158 26844
vi1iM6qn 39.673385 78197
aVBW -0.056469 62691
TVDY -125.752059 83190
0tUVikvQHasu9 -55.647773 15473
2g -86.240316 26281
Tlaxz 87.765715 99165
R00B2m -68.782201 70658
NuHnACp -134.936457 51154
lHINOqGYyI -170.741493 90513
aadnS0RDw 111.889350 25136
E -19.437097 23543
MJ -201.876828 64975
f6NB -36.176537 77262
p86c -59.146375 17905
6iAlaNc -22.916810 60401
uwe9i -97.991704 53241
1bhTyId -91.101659 37469
zaE4lmFCSDQ0K -137.095685 71812
bzjt 179.329886 42210
lDbNF 34.537586 69872
kHxVte 93.160329 84466
rr3u -22.758934 41689
CY -46.595317 67878
2JOts8BFM8 27.624725 96274
HxD6Alq81q 201.130136 50852
xHRA -12.427452 87109
SbB 6.923526 51898
JS 52.178594 27577
ZyfxRiiIQt07 98.375521 99097
pgIL 15.923271 23104
Au -99.668507 12570
n8PyxSS 100.483318 21265
h7074nZ1nZswv -3.010317 39400
7qC8j54Zm 85.219735 12981
uROhCS6qDlrIe 37.794045 67042
doi0x29 -67.175755 93697
Nhl 234.828578 30576
0u6 122.020033 84846
iIhciqW0i -34.865523 37593
4FeRowF -14.372265 49186
KfkE1AuFbUU -87.614161 48810
K6NiSPu3h -35.906290 99438
pmhIMbmsxM -163.468418 89559
9rubmsrOa7Spa -48.179687 15107
ME54ZctU 55.380809 10815
yWAqzQrjbnV 127.206746 91828
OiNs4 86.253344 40225
i19yqX36aK -185.360198 26335
MrX -99.715086 43604
09bStDm -50.564392 16993
VBxsMwby -69.078282 73916
SoFW -118.965014 10029
Nz06l38Dxs6 -177.342280 66106
0a 165.315287 36941
FA0cKTBu6Z0r -158.115324 14068
YVouNgN 54.509306 56636
oU -46.929518 42913
UF 200.068454 80192
dYI813EHOf 110.769937 74264
dHpqnr 25.690881 45593
S7sPjiem -145.009125 25794
ULHvS 62.319457 90311
Dpb -86.784331 29194
MYIdO4D35O -87.316818 45949
R6daDSG6zIUYW -0.758326 48654
ApJlKCUMnB 27.738947 87890
9w -50.923225 96706
G2Bw -65.619107 50729
jVg3dT 87.849374 84524
Cyu4gS 51.062253 77185
Q0k 95.141610 93632
bSnSQayvwFqv 91.945980 44311
n6vFGOJ07 -161.187759 15866
rG 62.855490 39440
yxyHNFEziw -9.573918 54349
aiL -104.834949 69760
LVrfCZ7 -97.681225 16438
wLZ -11.647337 68682
xHvE 34.718346 68970
zKvM3 2.516663 25616
kuwwAE 66.562937 30698
OQHa9T6pv 8.064073 43230
eX 7.627912 28577
sCHCce -30.343088 83634
p66v6 39.039166 48881
4gNxob -55.868545 81365
nlnKJgwU 5.709321 37285
fHpFqZH 86.391176 83088
Ou5Ul0KPRCLd 203.101353 86566
G92y4Vod38mQ -74.480262 20116
YtLJ -45.376615 53242
uABHt 107.071873 37058
6DZ6zASiwHu 90.472573 64654
Rivm -154.269643 58977
c6t -4.801805 15702
eZ3z4JMh1LSTw -22.512902 70154
fD 89.263540 65661
LapHzux7 29.330999 26938
clYMl 25.882621 93999
GQz1 -213.268000 71522
XhTfT 88.334318 87132
PE48mL 47.339886 44869
9hRqo6x49rLa 160.907114 43479
wRrJa5uPze 103.385004 33091
v1pOZqX -142.390556 70088
xq 80.339974 43140
M7wRBIVsrE -14.289837 38826
FnA1jYbQIxWmO -177.897059 55185
ABi 175.118889 43800
L2KHEJsqzdX 74.093303 84999
4N7yp8fyQd2 150.081865 13924
WMjUsM65 -67.584085 60495
2sTSVCVkw4sV -139.447896 62738
JPM -58.694060 28149
sbDCr9 72.677426 65025
wqWamb2ON8 -81.935997 87835
TqIJ9Sc -31.035424 18293
kG0IK1o2U2ud -50.763100 35427
8dV2UpHB -12.369364 11935
KtlVBQ54r7p -8.945531 81982
YRM5JJKH00p1 -15.943014 66350
xJogmDD2B2S44 150.461210 93946
OLgsdp -95.438082 12542
Ew3BJ5GfEs -43.448601 20164
Na6M8f9dS -10.995586 48833
DoAI 146.341803 36600
Q07H2D166Xo -181.891506 13928
5gHB -225.454375 61914
G4OlcNLkB2 47.193703 14461
NDxazVqyoLaAG -76.721962 70481
T4a -120.789747 62186
IN 74.540861 98140
OPSxE 171.510989 31049
48VskPf6 79.286943 37505
3xf -44.154751 81156
ALCFAIVsQIf1s 70.727174 40873
7ms114rsZETwx 40.362321 64626
SdeBv -56.563440 57738
