7251 array
iNZ -68.276120 30740
hphUT 153.835642 84277
rbLnK8ld6lgN 17.522816 49016
4OFojQOSL -75.760292 72643
T54boB -40.729869 80217
et -56.970312 40718
vor5vhRlL 153.904447 63036
BEaoCQg8a43 -40.526515 19489
ck -4.237220 41139
QBlmLBwG9ZD8 -61.683022 58764
hBKq11 -55.222632 48038
1m3EInfX -8.299910 58093
uU7p9 13.837897 87187
YAG4p1zheu -98.546510 91407
dwRViAI8UW1u -84.232679 85781
SRsx -83.716494 70491
YPz0lHol8BQK -148.651917 60562
1oMPXslFR 35.209367 45057
g4miVDY 126.435044 63398
wO 147.304401 77611
XKikXpj6X1PJ 32.450348 31281
SNATZ 36.520911 91121
p0HQNVa8oq 141.414934 16990
mqxqo 41.709157 39756
AIfEW4M4o -17.380414 28027
fSnKOCwYF9gP 76.596116 32800
yf 265.521175 46789
nJrr38 52.568496 30955
XWmBry 26.767560 27110
xbL -35.215975 65514
HVE 52.406131 89746
b57KJyV 8.806966 79412
tWbcyMrZ 62.920138 90619
O6 -130.156457 95168
J7c -99.102698 65529
V6ngtbPb 78.514181 67902
jdGrARff -66.139054 49129
BXJ548qsLH -82.279888 64928
Lkm 25.903328 33654
lj -22.928794 17405
S1e1NGvzUnhqa 164.064080 42430
HsbuZPH3 -17.381223 93086
tQS -68.527470 42797
EIhwI4 46.557372 62447
80WKaxw 41.147928 55727
E7Qftcewvp -54.434023 82885
FLhJ7xweV 58.020737 67933
x7mpHW 81.105938 67189
DDLd 32.360514 95754
j6o 28.125991 24142
fHNQ -61.795802 46368
xlp5H6tzOEEDP -62.119963 53226
BOW5w -118.056858 17859
6gdM6gBejW 35.489851 32985
ux20E35 -130.710088 47886
kIzEWe -71.863037 89175
qqy8LYRnRn0D 54.220006 53358
A4OVGgVv -70.490569 32607
YN2pNuDLnmG -53.630419 13733
DK20tmtMq 76.222670 79968
6MuO7xKyoEou -66.617437 30097
7Jg 170.554394 17965
DGioVhXwpBtw 198.330312 10125
3XKtgm9XVhsI -69.347216 26244
Nf6F -102.129687 91278
P0uEkIKnBDdi 167.263321 17014
zvdv3MgkpoBy 151.436661 21269
UZwt 31.918379 32810
mTGJcgxrz1UK2 59.101034 49215
QBh -43.658715 55762
stqaxh 93.966734 15116
PFUk44d 44.206008 80638
IkVlJ 89.996608 53017
LIlznY6Dy 102.500050 21345
muQUmBMAI -14.220059 62371
wBqs35w8wsfF 19.016113 11260
6wy016h10g7C -206.060288 16282
IHr -74.766149 70227
HKhMYneo6f 33.208282 81095
Qe6Vx -231.587401 91829
Ml1AkF 175.277801 52701
XoUKChiwZW -32.838721 92576
Hvu3uGhZXiKP 165.741847 28126
4FezsG88V -269.364345 15415
mXkne -110.802859 79590
xjbwywtoO -53.775830 35114
f0X -166.183308 38914
lBlXvO 13.218620 14971
ZYbPj0V 48.223323 72996
8UiV8 233.104798 57181
dVSsxz 11.516471 33973
XfqyxeTtQB -95.249580 69061
2Nrnb1J2e -136.004217 86452
BucUdGxSJbrA -54.710993 84810
Cdv2liV63 -128.265020 92515
6Czwnn9Z 149.757772 89194
OCZUpD 43.262742 91517
d105MgGq8vm -24.123272 82186
p5NQLKJi -124.377283 43246
ek4A8sWG0J0 25.469225 23108
yhjUPGjf -29.557663 40815
x0FZ 90.703479 21675
JSnMC -33.630832 90669
yN 43.111666 43773
2XqaaA -126.649297 41363
lEU 0.227153 44076
KrwLurtbz -94.590383 84438
sywB2NI2 -113.932614 50017
JoH8zM -31.778341 99542
hT -49.598301 97033
gZjA3EmfwdJS7 -83.653703 94317
8MbK19MRXdNC -29.112434 86870
MmiqA -83.277521 69930
emxtV4YsbaJ 79.538766 61107
ftY9T -78.777756 72490
DhufwJ -32.351342 37644
FM 12.137963 43033
y5J3NUW5fHquk -39.071130 58563
DJ 9.982292 15039
WWNIT0Tkcm 76.167664 45963
Nbo9s -19.174165 22808
WJh8SL0Zrq -52.591427 36194
XI6fgGU8W -173.678505 43189
yEahY261J -65.390523 14784
J9hbIjv4eOu 87.538427 26050
oB4GrlaH8voK6 11.830606 96378
hAFYnhgSkYw 119.412033 85032
DmHVv8IZ3w -54.734980 80172
s4xcN06kZC 177.788060 41725
sERNdWr1 302.196829 30498
i0Asw2B -10.841860 19228
RgCbKp -206.081117 89706
GXmZc8PAp 14.738231 48399
tBSu8mHBzw80 -63.775888 87739
A9HGKZrhV -58.848589 68000
43tAsh 230.184846 91593
yy1m5p 102.700795 77350
zBdwxesj0 -6.849346 67905
8QA 50.833651 77987
2v4snfhhQecHQ 10.439684 69482
9enjsEcv 57.719628 54431
3nbrYor5 74.046842 56135
tD5XXkc 69.010770 43580
l3F9e8JMYBb -48.993845 91789
Qbo5n9qisqq 3.388090 15644
ZmgBbmCT6Tx 103.095307 86286
FyK 11.818741 16695
fh 75.327605 18746
9iSh41CG655K -210.300776 42143
CM3HG -161.475051 31464
xSNCylEqs 46.123083 86703
eapjzga0oc 7.124449 85612
es 5.438578 39389
dMK838 88.013603 26054
eRopbHudqvP3g 8.886863 97111
uqUhjFb -36.320098 88115
lREMtfgvXS 2.777239 73733
dyeyZ30ES -32.039540 97688
GtRV8s8OZ6 -15.444609 95335
VbxHd 61.158954 42751
LEMdF -19.629994 79824
2ePaa4CYuXFS 43.480684 98642
Mz4HyHsjulfjq -34.227183 28548
b5Y7 11.562687 93258
SwBiRL9P6Jnx 48.971627 86052
aH2x -56.978643 36918
2FpyGgLICq 73.992041 25976
oFZ 23.453942 94251
An26toSWUgvRV 56.809146 55393
Ggm5H5jLI1 -62.781987 41090
jO -43.215111 43581
fH5 0.444743 43056
LXVpbX59c 79.145551 23039
XW -12.206374 97819
1obBr 61.057356 62732
RRR9 64.575439 62043
GSooriz4RY -211.268781 69415
EE9VnY332 56.535829 23735
RCzpyjk 104.676977 49966
9lCioeAmV6da 69.105141 49492
MPVk 97.311128 68823
XiB 28.418856 38140
oN -104.134020 36112
Jd9ATg -125.807131 24042
VEjhvX9hO7Gks 176.289390 83567
Pu8sDwi6JXG 156.602899 76684
jf -64.604958 66738
QZp42T2FLn -65.501686 60802
w0 63.505229 25551
mneEgUF -13.723013 43011
mw4sXIAB0vF -112.423984 67896
exPgMt 222.479488 78287
TX35xPO4 -155.243897 34805
304yL8SvgUGo -112.581788 25318
PFBHWusd 35.148734 41737
REtIaG4E 15.774347 50761
NZKHGy2dktXw 55.755649 29398
UzTwgPMh5 313.414466 89985
YVZ -11.084108 37012
9WjB -70.546465 85327
00bhxBvP -171.990780 58863
GKdb -94.968083 96213
Jg7ldvVuVU -6.722006 12994
xpUMabTnzyyEX -26.532749 33241
WxtBmN5Ayy 24.050024 18881
NHsPL3THpUHe -106.632134 49768
mwjr 23.787999 90304
Xv81s2BGqWzb -8.795929 29785
IJeQxazGv7Dcp 7.286347 33997
mY8CaML7yCX 41.247966 96113
M6OYo 236.556351 46092
oNqWCgDJ 79.522474 98670
F1 -29.465214 83584
eYT5jeGGsV -137.047342 17648
BalC6w85U 47.451891 12800
j9 66.141884 94960
2WCEQT 12.982784 80015
ygyBrgEOJQ 74.877022 77624
FnQHKw6kQrl -104.081254 87098
mSOUXn 115.015972 21861
y5UPPqQvN 6.848586 24376
qxZ7 79.090898 15486
IXeqZIKw1yGwS -52.436492 73714
BHLitH 120.737028 20084
C7J4mwx6vR6r 167.808867 10338
Occ6uKc1foNLx -58.952485 35621
yPHv3E 181.938183 89408
dsJ5tIDnJJ -30.777007 34077
MgsvttUN 88.574651 93234
xZrz50 1.811970 81621
0quJ 217.658846 77575
qn9ZRsX 26.400534 17311
G3SzWC 72.289833 93927
lgR4K 77.923311 68202
NXm6a -66.307836 44069
2b1Oj3hYaAf -27.303257 64198
q26Ycr8uC3c0 81.550381 42770
gxb5afniuW -71.543215 21629
C3ES 16.966154 73350
9hupoipjN8 127.220971 87234
ZTr5C -150.245670 76051
wQX 234.318372 54295
SJxBcNWHbZScA 121.719800 10327
RmXX 83.655181 21985
wQZtOCbCDPl -100.004979 92507
Jd51vIN 53.062430 19570
FV 32.817439 89709
R6Q 35.362564 17963
Ns2SAUkzvqqI -145.771587 39572
fHUdVj 26.008081 97341
xYU57TDBmTuu -160.700835 67580
OnK 79.817715 13170
uW7iRTad2K -156.266941 20917
qPMEYyUSc -29.368470 59821
PEh9RjVOkM -64.822677 25748
dkjpkfrsiO9Y 164.240692 20902
I0ybbU -96.324335 36726
3y -22.612918 31097
3ZOsSmy 127.611113 75959
1DRVDBByM -5.287772 71516
nc66 -105.710031 27952
cTtYJozV -113.204255 71457
5N1R -100.568326 14140
0xP0pL3 131.376739 60605
wE9zu9btCET -117.158208 22592
CT1wGwYs1KI 59.880665 27421
RPTrZ 49.185685 31123
nqc7YO -118.444986 60249
DhT5SDu 135.652963 33976
RFsAElmv0 -55.832350 26906
gp 172.665127 94891
2ilnpxZ -23.981973 19016
s27iS7RJ 102.139982 81160
r1du -50.560860 61902
3Y3MOhcAG -20.802097 29504
9GpY 27.105588 99123
vLpb1uG 24.500968 58073
Ju -51.602988 69065
sUToSMA82 163.013985 69705
kobF4sgd 23.204285 71830
cTZIM -58.195738 66804
Bp 100.407857 40902
JLm70LLyPid 2.527934 10057
FUxd4tIVcdN 139.300278 24320
engdvBcn1J67t 34.429189 68935
4g2rOhpyoGe 30.228848 19452
FxuO 50.835096 53050
6vfJ9HSv 20.564668 83456
A1RzXUGl71c 156.353542 52500
nHIKPVPmyHSv2 -5.554201 48183
YXL 140.180641 65328
cfaNTrN -118.619455 17969
fh4oy 98.443590 49700
nE5awoyDONj 25.517249 22019
neJ8FSNJwm -12.973960 75356
ZSL4CStMYA6 -133.058940 25262
vvp6VneAlLs 39.204130 29003
9mGu -18.785127 36423
I7 -55.662615 76859
Qub6Zy0H -37.159911 76612
egFjKf 185.438890 28066
QAx9Er6AR 36.857748 37342
nKl -110.156514 89881
WWnqMBN 8.953934 95590
gejO5hmR9 12.979847 90785
RMqMKgE4O 41.745046 22269
roL 136.146270 63640
SdD -55.447924 23596
non7QZOG 177.347791 85610
TBbA3XwN 187.711987 86412
hOsN -67.467095 67586
gVYlsOK -64.178198 89430
YMECkWC 37.936495 58801
zFDV66oE3qwST 94.530487 24094
VBdm 12.477753 77416
iok77 -85.325036 74505
8araQHaaWRO 86.456316 59273
jYt6jMhY8 31.846389 80310
5Cj1d -38.813020 68236
36PMaKF 158.134338 13932
yaov8ACH5W -56.654847 20889
w0qmQT -187.009106 81513
aHLPeAn3S0zvO -117.646456 20082
5N2BHaf4tU 29.495527 62702
Qkx6XsqDWfCkF 106.833016 83670
gNtb -139.060666 59646
m8bz -129.183498 12992
KiohduT 65.794143 51004
1I7yzPZN -99.034557 95018
cQx8CQ -82.816716 94847
97Z7K2qE -0.545086 50413
blEbCY2 -71.601069 33581
wnu -8.409853 41178
YiR1fl5ar 71.396327 57718
I70Du4 -35.401002 28419
gXhuNg2bv5vP -18.739255 41094
qh0o -121.483233 91661
Ydnk7C 55.702205 83547
BzpJZz6hP -27.380605 48653
nTOFjqw -26.668528 94135
PSwksnkUzVcT 34.706326 57261
Wp2h4 -9.905404 92491
jdz9LIvuZB1 -83.405776 12647
hzsAC6P7mYoKm -168.502333 31997
5s 48.728283 76875
5J 10.272607 64533
syP7F3rBw -77.690567 20404
VGmHYe4oeJ7H 97.796541 37487
oKOR 66.406553 91844
xjQ 54.522668 60869
IjeM5og5w85 210.225421 88611
oD2tN 39.487846 67778
kSq 164.763766 59396
TY3w1UoMv 167.482025 68124
QUQXhQrIMQ -96.340221 92000
aCS 27.048508 15156
HO -52.931975 71407
nlXZ 55.770004 65107
y7U -108.954901 44740
r4QPwQEs 115.135059 30804
IYaZK -122.958123 23673
NlqcWZFFHVR 14.578428 11558
QDr5kX -169.819003 71601
dSisDv2 -50.979042 77912
E0yxYRHqDpvb1 -75.756410 76476
5ptfmXw -29.455663 93876
QBv 11.331543 16415
GC9 -1.987446 85602
RTTF -157.788669 46314
hs8IBA7T 218.623612 35617
rB4 10.462013 14766
9B747MYX 32.086240 70379
R8OjKr 105.685679 69660
f4TA7If10hkiX 83.234951 69645
H2YWamSoXEvF -97.447193 47763
tXN 57.595162 51419
sd3 -69.495964 20472
lfy3FRg 179.275525 45604
m314w -135.651133 93186
lZWK9nApX9 -47.062800 12710
tKic -99.141222 83715
E7 -89.677313 95656
GchmLpBS -60.352154 68719
ixonF 48.161327 25819
kF7TJcQ1u98 -153.529558 51523
eFbPdBdHxpFEV 84.128579 33544
v0Ow0 -133.187194 37701
amaHcIbdmbh 63.301571 36829
lKPq -79.954869 71181
j8WgX31KDNj 151.481918 21061
jKOoLw -55.197600 38773
ca20 101.075760 79337
L2 -181.566019 26403
8oZnuXUZTjx -147.343228 31617
KUZhXAV -119.068988 91639
0aj3On7 86.259569 37770
SrPF5 -108.120564 21768
YHMrxzw9x8 31.614532 16245
rsDq9Br5XQEW -11.597276 79462
hF 159.593657 37597
q363PKgozW -33.082454 85933
3IrT3BbOvDo 44.333160 79039
vmu0msIJb 10.874661 66450
bDL1K2w -196.005289 52212
WEKMiFBK 84.139003 70006
OiUUqdVS8 98.505678 68430
682R -35.088189 54264
ez5wz2XVFk 247.058070 24470
Wc4 33.803663 90076
H3y90JlieEJ 93.826717 67677
apPB14nUe5q8 66.835004 70915
zQ3ZVvpg -37.129482 68078
1bJQTCcSt6 -131.767112 43453
prA3O9BQ 32.913746 79090
iBo -8.900545 81196
6GBQeD -135.708505 19882
TX 24.025345 66243
R7c3D3NAV3 68.967856 53844
X9 57.872401 15219
bWEFG6H -11.557212 41880
bn8 -45.230945 22246
YFty 95.800649 96252
53wjZu -118.961430 39272
LpmC6W 107.972702 55718
MU6J6V -36.393333 24630
YUw8S62eViB4B 291.123652 30765
ZCLUYfMzAS -86.684439 90444
5eutm80kI 84.812294 37283
XQX -72.091024 53884
pdhAsYcX9JJJe -63.928687 91107
nKdJiOEv8N2g 52.749140 61315
BpCIN1ViwIXbo -81.928126 24664
IERZL130en95J -124.377100 47947
BY4eCAZ -37.056258 41530
lkWCD59BYU 91.835058 53074
4J7HT -121.629545 94628
AV5 -13.737266 20519
TVkqYYZ4 -90.853195 75265
wEBkkiWR -14.325446 17432
ULVF -49.577371 18618
Z0XDHdyTf2Y -102.584421 97812
HS 25.883330 77822
zrb8U79ga6 55.209903 10926
Ut2hYpf0fjr -272.554218 73880
BJJ -61.038211 78988
nF 73.285045 85471
gGWT8sejY 81.555728 59339
6kCuTlH -38.937241 93867
gno5J 12.140192 46373
KLt59OWe -70.515550 50621
ktaNIQpG 105.706321 40352
ENxG60WYKa62 -12.569292 49288
Dz7SbwL -101.052761 21734
pXqAEk93q4knx 18.294462 74921
JsM5jbeas4 134.430585 90403
tQA 52.333850 16313
3uPUNBym 192.739927 21995
w2ont51f1z7LF -47.508969 73809
d4Qm7v1kBQA6 210.826166 88556
tuXG1NT 39.644600 86546
zLpgMsWyhR3km 16.705305 77156
jh -294.062575 45062
Ty2Uue7 118.803469 79131
pUhC -231.937411 66567
VWzliITmVDqm -35.021053 35639
y 229.976402 47795
HOBPMd5vg 37.445299 14913
HI9 114.919534 53316
st7SnodeWRgEJ 22.071567 63458
Fr6dBpSpYCW 82.799076 35809
ItrNz2d 43.887889 14465
fWUe 54.107650 85404
sJWaqnZvun -177.754603 69109
vw1S3p2BCmEm 107.647917 90016
lhQ9TWqIz 103.264821 64211
gG0b -55.808268 64406
D48Ha89y -0.902065 89845
FI 13.610396 41567
lH -137.125874 70561
aW 14.853583 94597
CqGf -84.397763 72669
DuXSk4a 22.326262 68560
LKIvB -119.929291 27119
7E0l6niOpiwAm 118.979192 77230
kZ 55.502359 21607
831nmfbj 22.121218 92765
VH9Eyu4wW7 30.979243 87466
kBOM -31.874216 51899
TnNqngJuEldog 73.845042 79971
y1Hd -26.269243 21609
lrmvj 62.868684 78796
0BQVfsIe -159.372061 58036
wry -128.371709 15804
G1BK5OaM -137.471293 51008
YfpUE 102.519181 30105
aMngUkURfYkg -84.857071 22309
iN1q1CA -32.965238 13799
UG7f -71.460731 89539
OQ0 52.444273 84464
cUYYFllasd -164.811695 75842
01m 108.380935 54112
um6lZyYZzmc -109.121423 97278
fpsbh5Y4iAdZ -11.983983 27148
NQKSmOI -82.875933 70015
ndcnNg9uhygX1 129.689045 18659
TT8bRkw8cp 201.023196 61779
NbAjqh -119.596788 29044
aOb 42.060010 34292
WaVVlDitiK -63.270531 14962
TZT0AlPVz 5.443957 17092
bRYo 96.041309 23405
F9xCG6su -43.639890 24037
TX0YVN0YfUN 1.735693 89518
9UQVFub0 52.749851 97813
4YIpB -77.307743 30373
AoN4 54.967654 14171
ZY 17.830607 75727
x7bM2eDrw 74.788554 11903
Yyl61P2d3fQ -46.839700 21641
qOmKGgS -137.305864 28050
6ZGgB2MS9MJff 46.282667 39763
7lIpu 34.807387 62212
zkqj -61.024090 20848
dkh4ozc0GP 123.385957 44318
LY3Epq 197.634411 57391
n91l 29.017614 94702
EjM60v0DAjj 29.435035 20937
7edE -124.081646 96848
tL0DtJ74k 172.986193 20434
c9QvVRWjSLYfA -35.659128 76560
WAODDZqAzpX -160.569378 30506
OmKt5fKjjZF -46.792517 39715
0swqhFDIx7Cw 29.607698 60598
GekE9Qx3F0 18.430986 44033
WS8LIxpL 51.481325 97889
QqMC1 -0.390679 33416
mySWjqg 27.327305 85435
FCw46LyAw 194.024721 32943
T9 -82.564106 38198
gYFp5HUd5 -145.114959 76961
yOAkHtCk3a -166.784372 64494
Zu -85.748817 25534
uFtkBICcizU -69.485717 47028
HLEcYWNHH -150.750651 34534
lT6AW -165.074520 85913
mec 32.994953 61905
fWocVfdh477L -63.128769 77812
kuGlkXhKL0kY3 -3.014960 73412
KFc 31.988938 25909
S4wf -10.338063 25631
NH 96.886269 10405
v2XoEgD -87.927421 32180
zlsf 102.436849 36204
Djzg1NrPS7jP 45.697118 61478
v9IVT -14.958154 71766
1rYTVQc 13.327176 89310
76Bj -124.766095 60238
4eJZKr4 123.704044 92638
Cfv 57.675210 83007
NaZC 185.061227 17478
In -13.563812 39326
IAMfK70LxsiQ 17.709248 84473
hZFDc5Vc 170.934384 11706
ixJ 147.849954 78135
6F2w8o -141.801893 27931
tC2lAca 325.812660 94957
Kn12WV1Qk -40.713854 94556
qonZvjaTTnyr -89.578083 65699
N3n -30.491450 89376
2Uu 142.285849 21739
tYl -49.079268 88977
ZucAoRbm -177.960041 68350
ucqjxoO 86.569530 79606
6ZtV9vGzURY -17.201444 96048
1JpL6yK1rVsP 29.904324 48913
tqHr 83.363586 11835
okVHJSLAH 168.511870 71620
lASmDq6 -153.807195 83781
tebfJPtWL 107.116707 50278
qQ19TsDBL -88.386105 43833
wJVP3EG1lpkE 115.117957 77318
mPBhRcFxP 91.936840 23042
ssBJTir -106.314994 46231
gxj7d3Xd 150.653784 82787
t0HDCfCV6Y 24.276598 93986
TVqfbci4vUQ -68.076496 89234
xPcki 7.500902 40709
aFep -9.540705 12728
34KBs -93.808173 52788
gUTd1o9mWaS -90.647875 44304
8UkkwlZ5iW -64.835168 75018
zML4xUR4j -27.564273 10466
XTiszH 64.024140 31780
Zheo9aw 265.187777 84397
eytI5Vg -92.372611 80756
5xc3 18.813544 76073
09 -206.024325 83360
Ae3P -43.192409 76074
nja4xp 70.888352 22147
rnVmB -86.476821 97215
nMSSb1 74.518171 15223
5KgKhF -75.937234 58867
0Ekpf58l2hc 131.952442 58600
ymLQ -3.078537 42902
MuyezhI -28.690064 14348
7JT -212.915181 96740
ER7D5EP0 -138.737171 67299
4CoP -20.589016 90117
lFiB8nsMpGU 22.738045 60393
fyWOx9jUCQ4Kh 144.232271 81606
BzwhUvH1HymE4 30.388581 63907
EBVB -156.320663 65928
ioJuu 48.872399 28385
YAmP 156.563311 46166
6qtqeAOond -117.791901 94451
gEqFOhIQ 60.931063 36384
fZQQ -127.920816 61737
DkKqU6ZKSIUE -16.342634 56979
PZQYePN -58.016409 45939
Gvdiva 48.951779 11424
NWR66WOdO -37.245582 79122
RoCX3tQk -26.573619 34607
AS4XwETo 189.427934 46588
owOot 225.917389 88181
C11V 106.510927 20494
LGFSwp -1.813359 30492
Kvota7vt -85.429779 43938
Y75uz14A 133.483295 51516
omMhOEhJwh 49.186468 43380
bAdb -43.885758 28441
la -155.697927 84655
ewPRywmGrnFa 91.749872 64535
9wL 30.343420 58973
BT -274.926472 43446
2rNLmDsuS9U9 69.218892 26397
Rx1q9 -136.638332 97709
OuVEPaiBWY 30.780249 44032
uNrk -82.106749 19293
r0 44.099881 71192
fGKn3 3.675527 14616
tYvD -99.355442 52804
lahN9v3Ek -37.378765 79623
pKhT5P -0.538363 68771
jGc 72.181677 51977
Rlb7KN 73.420969 90874
w0BLGsfy -136.067991 63164
Nf1midSQY1Io 112.270824 75898
nJg5fz5LJC -11.492407 74553
MoD 64.967601 70525
KaznzIM8oth -73.301348 37967
4q -173.425438 24224
AR6uOK -102.089315 10214
RvM -25.241503 40169
PnaBCUSde7 -49.765882 96874
Xx4Cz5nHXkz 70.369020 52038
B6oi9wa1e 107.644193 42673
MqJsoo 120.986989 63857
idQxMRhRcc8Cm -233.506249 34841
eYzUn6om6 -38.702409 60829
SJ 30.854849 89799
nMVqkpXiAV 89.403678 63079
hG5ie 226.930339 43401
PMeXmEsh 3.253847 51639
ReKvquQ0 11.027670 84220
oqFFShbu -101.239472 83702
DgMuFq 72.508796 71943
UhjyjD -101.815401 80678
nr -108.997104 95934
7ZPY8 11.937816 31280
nzS1Nm4O -18.018184 22577
DwsO2pxlOyBY -27.253604 33287
6aw 51.902918 84526
Q6 -51.391404 44054
XTaP9usZoZ5bO -31.781722 87031
IHFgNxx 89.938009 29843
B1yjUkAr -4.242880 23360
lyZqZwyq 179.143539 55876
VdsA 280.564046 45481
sJIGAhCuhJRou 141.223913 52363
dHBlfW7AhE2t 46.265196 83397
xYHL5 99.867924 12879
D2vLwE -124.665926 91462
GqBN 98.615150 20988
NB51I -99.191058 73518
2h33MbvASAL 139.441798 18251
IGORymXYZuTA 39.030960 11619
eTLZ0 124.555736 12364
tE0m 63.308846 72524
Qn5fdH 61.493067 35651
h2KKRl -176.600373 47308
GGM 53.758511 70998
T7BhSZbb -81.426893 66159
IcNzgg2c8 -41.365019 37700
wh -109.740341 82653
Vtv9wN8 -31.436188 32838
aoWQKllbBOK -101.981565 55229
qqEneCI3 -39.885907 42486
Jb -213.135115 31652
gsUWjDRDWk7QN 27.525931 41021
c3pwX 46.501276 49438
uF3dpoo1 -128.111775 72629
c0hnpcK 15.338328 44157
fNvsS4CXZC0 91.569379 20142
h0nc4op2 67.824653 33701
abbiDB2Az 132.305419 78034
f6 -37.665110 63802
l2ein1 182.516804 63082
9bgrgaa -41.097941 48531
FUZIqC 125.054213 88052
8nFvjOKa -28.524406 94982
zoi4IWZJ7d5aM 25.260404 70499
ahBZHytnI7eQX -85.235493 73398
lMT 67.177501 70617
O0 -94.971761 56202
JttsteWj 141.290944 53101
fI152Z5 -148.476271 53076
f8FeJxjkCb10b 85.364858 33555
z1k 131.844994 72752
W8dq 35.597912 96785
K96diP5B 48.290154 33417
oeJh1DX8vG -43.383038 64520
eXNN -149.142014 49294
WqC8 35.364665 95029
Mcm2ptnAH 169.512273 97155
RvDPBahM0row 154.117009 24221
Ak 90.749513 99449
J3mAJWRUlg 40.593790 10577
xCUv -63.231296 85399
53 -35.472224 62297
HzA1VXwR46Y0 -132.994808 28543
qf6g9CyE -146.888289 26969
pFeTiT -75.697325 97961
87GVvEtQ8 1.700263 90470
kDW0KsYatJ 66.929764 10846
MjsoCIm 9.744943 12153
SBkc2eL -8.400467 82624
wKcPV -48.712424 11518
hMal1gutBqnTo -37.307012 61724
BPH -42.568065 14317
08wi1Q 190.800687 78225
IRNfPIf -173.358105 37401
LnfWSEGr 82.100880 96104
5Wc5y -96.594202 71220
GLikJs9JdE -50.033138 16185
9eiquZkNDd 175.007500 37217
GdpmFI 101.613990 26967
NYIh 28.612873 65194
qLw -88.413220 94985
EgmlS 79.329827 61255
rWJ 42.660854 89757
La6X -40.551126 87026
pNRm -62.130294 98598
LhSry -103.827869 88152
nU5BOnE9 -19.714845 69927
UGBf -109.084225 62990
9GZfFZLB1CEhF 40.539242 93588
A3HvmoBPkYtK 85.229708 22821
830vVIh1KAY 97.401749 36672
588XOwSfu5G -38.070047 66016
sQRTknoX2cJss -48.645341 61225
eWXsKIoqIqmQ 10.179125 78699
gOMY82 -40.357709 18613
7gK7fnRSHYZo3 -194.380014 40957
J4LkWtlzFbTxc -87.118595 33298
rqGRnf5s -15.127830 74305
CvMnAVWhMMOl -16.157678 19874
TGHkDZk18Yiz5 -45.906188 97520
gA6LC1EO 71.417076 43722
kmP45CNo6Ie -161.757313 92821
E1 -93.935362 57694
hn8rYA2M7 -11.179683 77495
qDCVV4 -73.355033 36741
tu0ARHrWJIO1 -123.708817 71013
ipCxlQ 196.983103 64779
jPerP -9.980970 77185
QWiW5Ht -153.092999 54997
ID3sX4 114.669366 30761
BN7ZDEAYnE -181.512483 58144
jmslb0kES4 8.323044 63106
ab0il1FxoE -23.440000 97749
CU3TfZA 41.422369 33196
7Tk 117.721505 35467
Ssq 87.636852 74860
R238B 85.214627 72295
AKWEzb 122.948176 67511
ZKZHgaMmNbG -28.113724 70957
fPP3Pu2qCCLT1 0.430508 76151
czBwm3t4YLVI 31.277368 25777
QP0bo1d6hac78 88.743769 59271
d3vtTjWz 60.003071 98780
tYEAFQZLx4q -31.027373 82535
qV3Q9 86.381264 22746
usxn3LHBeBAV1 -8.263806 67213
0DRud9J0 48.702524 56526
3gb8GIX0 -104.292299 34350
ojZ 10.949255 54545
H6zoFg -93.311559 78381
jSWb36Dk01E -24.793865 59669
guVZ 26.770610 41016
gVF8OmWg -0.136200 10997
eSuJ7lA 17.430128 71084
vujKQ -25.337996 58305
GPmLL8jP -126.030608 72163
dhIwYAvl -64.588194 33413
Gogwui -77.697453 75484
oHdt8sEJr 58.029233 65798
jkYYI 114.497241 50093
SzfDeywgKHM5 -116.706881 49223
Cw9 49.093879 86613
cR4AuMzxwS -31.435764 25802
siKg 23.723307 52450
Nvs -91.932193 21793
uYBnptXOCdF -58.160760 57649
McAjulr 14.338358 29928
CORnPI -90.941125 14816
bUjiC 148.081915 28594
N6QOa97qv -134.408092 90155
hKuiWs3oAQIqU -52.944747 39065
91BQ -173.069919 62913
SS 0.752401 97169
ubEC 15.495626 78013
vfKqeh -99.404417 72814
d8PUPiKDYB -39.480666 68833
W4k 35.618174 82582
bBiwLOkhRDOcJ -47.726254 89631
Il9 -35.427336 55438
4BXJ1YCMzQ8m 35.875268 86454
EFLED 2.217133 89140
2fpjP 38.960082 86323
jeboA4XA -10.540430 28762
opdLq -103.693507 73006
d0e -202.583744 45143
EjZm 24.419170 99613
t947qxWjxBgN -87.494784 63856
xwRO -192.979996 11620
r9Hg8TJw3V 212.730007 14759
jZb -25.962424 35729
KWYg6jlt 66.772581 24886
MvRwnQ0JYWRG2 136.353743 15158
QepBRpvm0sEOH -18.769094 24317
L3jJz7JkcVuA 204.465043 70057
m99Ct 41.025808 62072
OEh -191.006264 40353
9hS -73.587690 27855
Zoo -26.125068 97317
h4lAUyHPLmr8 -130.495437 95524
D1A79gDG93koM 149.688996 87678
xYr32U 38.228040 74846
4kwOYvCpzY 72.328040 58222
3A1bSFCCV 67.664807 32129
z0 -13.386641 85225
x0P 49.458609 14737
vlcILbrFF -146.793944 64505
GNqhNOvMl 101.186058 53944
q4xr7HHJR -117.452957 62843
ZS0PQFYpEJ7NZ 107.221671 47809
ajFkl7a 136.109208 37131
oNLeYcE 86.370996 84921
0yCM -90.382230 65095
pWCJD -13.376620 41112
pP -130.180310 38884
cMEG5GQK0EW 78.178732 82219
yKRj 135.454855 78938
