3791 array
jvuvnvF7G -94.818871 48491
ZR0F6qvqOLI3U 89.732562 15501
KUR 112.767103 42683
tS3bWJnPWgLT -58.239193 31389
Lz90 -155.916423 23013
2lPxzx6X5 9.126701 74624
JxMICtyRlq -122.828032 51059
yy -199.245211 50167
Inldkq -102.493939 27535
MLL 9.397476 54803
y7 24.440689 29996
Fl5x1mO -6.295514 81701
57o51Ufqz 25.487343 96329
oH -11.674434 28310
gzEREhx94xe8 37.428996 33256
lyx -103.360362 93589
FyQZ5 -97.871832 15917
GpigeGCMsK -36.614327 23086
ayx -150.500702 35214
OHJlwsjUs -44.601368 41190
IK2XGuOmKmSJH -66.591621 11196
N67z1vFTucoW 51.909031 45468
8AkAireCW 42.563744 19068
7igSdr1UtJxL 85.369099 42748
7 38.208340 59719
xEcdo 114.300014 38589
faNE -136.357746 58125
v7nkcjK50ig 25.392418 31483
m6q9AxPdvoV9 31.248094 29266
D9lklrBDOI 42.176855 41861
rbwDfsFjG 218.970625 88042
EeGE -14.155457 79038
xkj6QgygdFork -27.491093 68057
nt 15.817535 66294
cB 82.507856 89463
a5TRU 9.724873 66139
0US3sTtBUguMB -237.471872 60319
UIcesF -49.452236 20209
ru -83.989143 91555
rqJFRAEtG -150.545451 48905
0EQsz 192.083462 30972
Tzc7f4aP2m4 -64.509578 11549
zs7mkBxvSD6H 28.936757 49729
QDJBrY6 -124.483878 90184
I -71.025432 21141
7t81ARnlz 23.853718 38954
gOa2v7wsC20D 47.921120 92210
MSHZ8SiDqQ -56.664187 19789
ooHxhB -7.226766 71107
c03 21.434704 14276
hPyXo -36.892023 75731
Kx41ugNhq -162.465705 79080
F29LR 138.748832 32668
bnDa 31.625462 80088
rMDBlxcDQG152 16.958647 51481
3Qr8qD3TA -17.650080 33521
520K1 70.859550 46095
bldsUs 175.216851 94931
JyD 84.064941 60784
ALmxhxNyIBmbX -14.680111 12312
Zwmotp3zH -13.247598 51650
yVQriz1N3A0 -91.427750 26124
6KYzi -10.196399 49648
HYyDzC21ro -161.614881 89456
E7klgKCOtL 50.437193 21594
RkX5HBLQV2G -71.793288 15426
HBWQiWyV -151.886898 11172
gBvdkcFIvBu -261.257036 92300
F3 14.369857 58187
WK8GDHzss 3.690807 61758
gVD0bdv5gnecG -58.015257 60955
QswvO 52.637129 74586
38RxSp -30.572696 75534
Y3bv -32.805716 15645
g1tFrNMuJ 89.555906 47205
P9 -98.340781 14278
7lhYJvwS -12.754474 39802
nsb 74.597519 43883
AMyUCWk27c -64.023277 26827
mN -137.058683 11500
8MoSoB36 -6.165266 81027
fuYaZ 20.500217 12457
9e8ZT4X2 124.155128 43648
hEzRb 78.414519 55661
U 10.372427 17530
vLzKZhJxM -42.220631 47782
Bf 33.501318 82176
IhcrWq8 97.493955 35269
Bdm8qKZH8xE6 -11.437439 38458
qbwTJ6JC4 56.756406 95703
EkobbAH 168.636594 27661
QsFnVTk 252.532584 45391
R2pHPij -8.009377 96928
ALJD69AIrp 36.510473 97269
S47Y5nbRn -153.614728 58716
2L9ykv1 -38.494057 16593
yYxHKs -37.211720 81493
gmaEFOSfdeO4r 205.287222 51827
dvxU9VKu 32.428997 28109
4h 150.748025 35119
upQMuGrqJkH 119.895703 88423
pDEhAYt9 -14.378668 50800
n24rnuisInj 79.445040 76117
9fB4UPT92 -77.922348 42306
GxyIj -109.457643 87665
9hJjKZ -137.310881 64222
RK1dPp -4.461163 99323
InBHwjA0JD1j 134.707301 85231
vburAZh 220.882255 59605
IMJrv68rloS0e 29.976196 63266
4REnHkBSonk -51.858439 97290
HygdX 64.350261 32618
zr7W -24.085691 42154
iBme3cKEG -93.553609 83493
FGNYNKCEhy -3.462935 32628
1MelVhLP -52.657537 66176
QhjtbfqY3op -236.395407 30514
DpgZy1CZ -36.775921 11976
yqHriFhB -74.895547 40937
yPMr6nPf93g 128.978669 57365
ae5s -86.830755 73070
mpp3 -33.126633 56543
3pSw -29.204507 56651
TNu -25.720407 85466
lRbhfXhpuq -184.285987 74924
ijOKG -37.685313 70982
4aL37LwgN 43.785847 55335
B3MOHtv0g0xm5 -63.421320 15792
bE2f -35.507922 25645
bzssjzyiqSJQ 33.464001 12001
zqo 154.356534 67290
Zc0NT -109.141160 34851
t3yokA 47.896393 30701
gRoBQ 9.626968 74536
dPq -222.308594 72596
6KST 203.992779 66995
ueMJql3hLa1h 88.450743 51869
oI 61.515617 94427
1Q 129.763783 12752
9iRC9ygqT 33.074020 60171
vvCt5u -75.862171 95753
L6lg2nj -118.294183 89646
lyxv8cHB 105.779088 19203
et 99.354888 17714
vZPm7fT62U -29.705430 33129
l4n -207.055829 83239
F2Zp -7.980733 49052
BEZ 32.986421 39410
D 5.623568 19504
XMu 89.746131 21550
sl6Avl50Tu -167.628512 88467
5HL2uZ 58.746116 93574
wKen -77.581890 66275
okqGcQw6mzOd2 -13.773018 36449
C0 -112.411271 22555
jr 40.684161 30683
z2J -5.544283 34502
amRuZ -16.970560 38560
P -7.888915 85449
T 27.471451 49186
g -114.575931 22514
OmiyouCrAjguA 66.617663 89843
i7 39.966276 41782
vnk0eMuVb 6.117919 70794
0Iz 35.535512 22975
FpT44kMWsW49Q 31.541753 67917
4tF5EfbTYjFKs -93.265357 83889
2RTyoFoL6HSv -25.696314 14145
EyAopfjbS 9.166090 40629
foMNxYp397GQ2 77.657234 48275
tYY8PxnhlwHLI 56.164061 14434
gEjjRv1m -169.038822 65882
LDVtIO3I6iT -105.067724 84666
tPo6ofDnr1N -195.081526 84722
RMZ 162.263506 84275
rzfyef -36.341106 36096
a5CpVGQ -56.352270 63847
9dHc2 -38.247642 22280
63028GWyp 225.061459 30959
yVptTmgLJhZb -52.773180 77945
EGjk -0.430421 36900
T8f5aWyL 31.628768 54282
jec 283.626047 94082
fXMvJlLUTc1m -4.600908 28236
YEEP 64.148295 89305
kwqhIlpt 89.270480 94862
FI 205.296357 34593
SZ5qyh8g -2.224996 91454
j2E1w0uoU9j -132.107093 63079
b6 -22.689085 89275
Zcg5 134.507056 88082
IzQHKwCH -46.564586 15869
vqcmZQJx4HEfK 214.392214 47024
ob -142.705718 96782
E4OnVS -177.272893 58498
cA4TwL -227.173266 20308
PPePS9ucJfar -199.297281 62208
DjQkpZ4At3 -76.707862 66110
OS4Ew5N 119.859355 72278
xV5Xt0MdP 8.862434 15985
iP 76.931935 58790
nieC 108.510617 39160
5OFo -62.706437 27641
oF5mK -138.002715 11514
UP -217.432957 85603
x7Xj 62.617855 97753
rpku0JUzmKTJu -139.301940 78149
Y0MfbpCwrla -160.183288 72071
COnR4Eqx 69.456454 54577
ZQ0lRbkd2 16.062875 32832
fgElIWHEnMp 45.235499 62344
R2GMOYJ -84.572458 80938
d -39.530507 34566
DZAaIgV -35.098328 39500
q0Qy 20.150577 43978
ibMZ7V0Uc 28.972554 25180
TRrW 90.913673 89722
ufgMpq6T -59.378936 94425
5SBBmG 58.918761 90476
nBZ -46.391065 66152
GJ2vAXY 126.810424 61941
myNQe1 -91.268017 87703
cWYv6YVU -101.509441 36437
UqLuwsU9Gc0 -0.043192 91853
Zz7Sfnb -143.384573 56750
9C9nNzqni 247.660109 30418
IfpO -23.926266 64155
lTm 7.155869 37342
lZbfu8DkY 37.040115 23213
6OfqW -127.273936 28513
UUhmzCRB4miKj 130.394511 15457
dh9Gnm6wpfR -138.471728 80999
kQIHdrfskmZp 110.165876 50689
NGFtd5 51.930412 75495
JcOYW -80.578757 39030
OVu -127.821458 97014
jhHr8QzQWv 7.685784 51008
1 -185.567116 39363
mCFyJDMYeFxN4 -82.177295 48579
mICQ3l -103.648942 12044
Dx3Q70Iz0dUr 171.204374 74553
wI1W -152.362986 33245
OC3YRbtUrq -38.671992 40552
i1NX 191.332892 76033
rY 120.964292 24993
dv1 -202.324426 51061
tUy -76.449938 63632
tHMM 120.531845 98167
aU1 200.054602 38326
Nr2xLjcW 49.155637 92368
ZbcYm0NCcD2G 87.520020 75631
58Xu5 11.174893 35522
rp1EoWzZvwF -8.477744 73892
xw9x 33.626824 31663
dx 67.052242 83779
sLFKzZYb -89.539678 36140
H2N2W2psNB9F -16.224418 81718
kyZZMiBApY -193.577950 25031
9tWKtsF 142.907669 80954
TosfTgf18cJSC 70.293864 69674
3Dp4wc8a -41.354572 86993
amKesMD1 -19.870501 97853
QY3r6O0U3C8v 63.267714 21358
SXFakU8 -197.508421 83564
8yAk 84.847728 69487
ovLB8R0 98.537181 34416
omxJ -214.722917 99398
0uuehca6dTzN -82.483592 54601
9QpO3c6 22.738735 68478
FUBzb1 94.494539 53600
KG -14.211303 12906
BraDVrSno 36.898900 97577
yLX0szAj -46.622070 87622
Pm1yy8UkLvU4d 163.555758 48918
0HeFZXzSoGaWy -91.595605 86287
APkvKz48Ov9dJ 29.391945 89042
YhOITdLaK6KAw -135.605419 36025
AslHQ 43.426722 77864
Eh4PEJ 118.268534 65037
U0HKGB4pVHJFS 8.463512 62251
H1gxHwEGXTlkS 160.630259 46705
dY5 41.091752 68699
vLBD 58.783749 15126
9wZyu6ZUzaSW 29.219316 58077
kAd1wwNKT74nZ 85.200011 69652
ydn 166.961408 41851
UjxQv 25.509112 79939
hbcfauv 120.923810 92154
FDFGpDq1V -72.105806 49522
G8bCLN7spzbU -61.749392 16920
TxhO8h8pKY -78.680474 61378
J6 53.653196 93514
1p9f42znHC -55.183384 60899
v3Z8SsX 108.605086 89693
r4EbD 252.022262 28702
wbe6 -111.574121 98763
v6g0YRIF7rS -117.937274 51561
UePqqUaOw1MUq -166.277024 98136
o3FpCVc5L 34.970744 67349
EjxkJ4uaEdDJ 65.950772 16155
t7h55 79.057203 23433
B26uQlf -4.746875 73234
jqR 64.172791 62511
MF -177.509894 39904
FSwZ0YnT0Qg9 139.073321 44582
1QdT5V -115.026600 21823
02K 2.867869 80199
Esy -47.095117 32782
PVb1K 86.183421 33558
n -33.624678 28163
jRAVafv9 57.253250 95481
4wTVm1xBtrJW -152.778043 95702
7H7Bqc9n -38.015872 41103
QPm 113.071257 19553
yqpR8AYcye -31.127527 29641
xRLffrt -72.110781 83296
ofP -83.082670 51966
k7xIDw7mnbx 97.550983 71930
uQmTdeO 23.962394 10410
wbs 81.626037 70317
91dewTl6mZ 60.143168 11538
cMjncFghvU -118.503340 28905
buz01LI6ZGW9v -90.989444 15722
gYoT3ujYqVi8 -9.805322 79171
WfrO8lM 222.664882 73087
GXN 0.257394 18468
kNzUy8Juo 140.353308 95357
eiqnhB7489m 178.998675 15559
tkHSrg6I1lO1g -82.764278 61373
zTp4mBeIWKXl 45.505721 74070
1ubKjzVjg 208.721256 48265
JBna 247.995334 29348
grBLSAWYzQ 110.419943 22359
tHX7v 88.421205 71651
decsEiypw 56.026871 28805
vFI 76.857557 14224
YiGPMIimPfB 22.547293 11612
Zwd 224.723045 58491
3ldLqoAt 18.842273 12076
6YEk 111.870013 32181
xB 0.530483 47491
73GbFQEHx 26.180991 14785
qqc00C -197.652017 93026
omiwmxT -18.974190 52800
Xq -74.910151 88996
SrWqWrA0 -94.282729 91874
iYPBZC 61.964115 27796
X3uhyf -173.627857 75773
S0YhfwD -88.343126 74814
LgsFpea 9.663804 88999
CuYlg0 20.939251 81845
ygVwEB71f 83.291128 17355
bcEy1ssJ 43.535995 58481
gX4w0hYvl -49.404150 64666
cNQNSgR 137.160686 77619
gSyC6IcFFFZCL -121.355743 94418
tllUjBqBol 40.962287 79407
jSWKV9iE 13.952126 69169
O -205.537142 85914
zWcFWL1wO1fZ -33.444050 46504
xLl58lloqmoIt 40.230673 94231
FxcbEjQODm 82.883840 86474
ot 10.426866 66429
YgIM6 -5.734694 24031
9hm 54.793742 10555
rb9lL3HPTzj5f 28.300587 34953
qggf -65.496313 76950
Cco3fSKd5f5 22.931040 84771
dn3Bxb8ox8oW 96.752667 48442
VxU -129.565168 74956
Jbv 61.404530 77920
w3hwPjKqCCNh 126.312343 34520
iJEr -24.115448 94229
XcEQS 60.858087 84921
trdP -96.725768 31660
GEWn0v00 118.962679 92387
Y58FNHs -63.549279 37806
YQ8J2Cm95p 69.284899 43554
XGlGU2c5aXjrN 10.173733 31782
pXH -97.182545 99839
fP -16.356385 20149
Fodb0kl 47.097304 22161
rjvk0zk -99.747702 83926
qAUTM -176.917306 60183
7KFK5dHO -107.552707 95834
0Mp0tPM6i -141.946270 73613
gpoos 57.356858 88654
mUgeGwLH -30.653868 67970
v5s9Ff 71.956570 97594
U6 -14.963395 76685
JWFCB0vvPXAQK 50.443715 24815
n6aoR4iJtRu -48.578955 41413
GPdaqz4R2t3a 138.617357 68656
8agk4ovQYqWFM 133.128411 48342
SUCWE4Ipw -18.882580 91830
6blIgQiDrOXx 175.718051 98343
LqBXuTOkIsG0 102.068788 19820
DWDF 89.905773 74141
IaqA4LBS -96.621875 56390
zI3VvE04jQW -81.512828 49486
pM 174.590906 89576
RVqx7zdgs -67.086702 33166
brp -31.232458 46603
f0x9enuQ -241.763660 59535
KzO 107.289118 65500
Dy4YX4qvXdzg8 88.775863 36560
IDuw9PfHh -89.629268 14353
qPqajo9Aw -48.849758 55707
VUYdaqS 129.290504 74578
rLGsrsKlL 50.716705 17444
mhP -156.520601 36190
1272NZ -92.481538 79375
Bey4lG 154.606290 68029
BUkNzoQ 38.390885 76058
fnJ0A7Ba -204.976941 82409
H -137.576794 20105
Fr 75.972087 44541
xt68YR4Jh7MZ 197.678919 18560
1Wuciu7 -125.749873 33144
wH3cII48bolP -104.787609 21223
YOxIaG 172.033653 69946
lo6lfeuC4LfYs -52.212535 27505
Ge -86.018027 27888
wtjAgcL -114.981417 46562
UFtEwx5p6y3 -183.077942 42132
xeWLM2InHMp3B -56.872803 38433
gsB -41.430607 61827
4Hih 130.852856 82447
wo83nMJIBYal 178.690623 35454
AB0DH -6.262399 44221
yBIq -162.438028 60208
yIaMFdEVIPcI 125.034291 34854
sl2w 48.544327 18558
VXnbOhMzWAEVG 100.469614 54285
N48yqaSdCb 3.221590 78996
mPVDwD -52.731512 79284
kTVd 48.045158 19614
tvko36 -149.796276 41830
P8 -55.826542 74263
WSV 56.972920 24062
2fwKA2tcu -20.704741 90100
8Mkqm -4.965841 78863
Iwsf9pX9 26.381753 65668
uwMPLv4IvH -2.109381 51222
FLhKXsje 67.615448 89436
yuj5G2R35 101.878483 92642
K3OB -78.317013 22830
m8wVs0a -50.632210 44412
IR4FwjOOD1Mi 51.534815 14690
Lo 33.999130 36456
5WPcdUSV9 140.594818 52980
OP8e -19.580084 49609
gjergtB2E 63.649349 37253
YMZEJX 44.614317 95504
puAtqz2AGkxuO 57.405250 93210
xT 117.394966 89670
lRe0w8glka -68.759617 81828
tOP -90.460184 49982
8CE 64.994021 50669
OS9Ip 10.608693 92334
nnBUOSOKSt 65.321637 24900
SmCQMFpN -7.781118 81218
YgyS 76.144771 14747
XTe33e8lTN -6.212107 58756
malMqQ2yyVPm1 -247.417647 85209
4x -49.710449 59487
Gd -38.409667 58180
ZZnwWC 40.176222 81002
sYnvUwk6 -34.946767 77105
kl 13.577063 87561
y3XQd7X76am -67.480113 26640
nNan7Z7G6SFmm -245.229653 75148
Dvf0v7K -132.472180 46649
7BIatM0N -33.609298 97131
8Z -12.163563 86452
lyQ6KAeokN 145.955947 51755
YBCCyI1exUeC 85.311971 63700
TnCH60lYeV9o5 162.634419 83704
b6r -112.869384 12354
m7O -67.396706 48895
Dj 101.945833 86711
65N5xVLUxE -204.034315 91923
zsm 61.367850 39996
NBIb7cPibE -40.766896 80783
JNHO46v74s -27.278868 18744
xj 84.168283 32981
QAryt 1.743916 56509
52t 172.165100 80666
jQLJ -23.012525 58034
XhK5M3 -206.691466 98590
2wt -46.782590 77408
hwiqV -60.071397 69176
WvQhlyS -28.337927 19939
2MzRtOwmpB 33.383763 96764
FtaFLLFIo2J 20.885208 58866
pjuyNNDM 58.309318 10780
oba -137.702294 67393
PSHawJOp 43.286427 55523
Nez 8.510118 47805
Qm 92.092330 18473
R2qUzQyy5 -166.608811 90800
6Y7QAG2Iw8b -12.405236 98062
0QE3CGMG 82.732844 50920
Ymc3dBgL -53.160869 63747
KMFIi2k9Y -64.450969 48031
ja4J 117.952885 63416
wtO5PDZe 23.520535 76881
zzdWmy 62.561725 72771
Bp26fEHczyr 92.306189 86824
dYXQdCTVWC -100.103717 90555
GYtf 90.386901 11969
TDMp7UZkNWgxO -138.767548 32395
SyV -38.683394 26129
RD 33.848772 70784
1n7zZ -129.134706 75709
8Tmb 82.131873 13091
3wAxg 173.951121 34181
Q0zV2wq -31.689513 74102
GN3YfCniavGCL -93.211714 72505
NJBBxZ -115.848642 39763
QnoRkN -86.586014 82944
SpDkNnS2sBe 197.125284 83193
MaAV -158.122358 18646
4E 122.888576 33055
X7Imp 72.021844 70556
HMk2 -6.037063 30083
Eg7k 152.178672 51600
x1 -161.201412 56977
fV8jlQ9avN1s 57.379743 50619
61rk5fzdxy -121.800294 38577
AM8yK7o -235.332397 98340
fLNCTGR3oiyYk -40.931164 23593
IxD 84.417205 88446
CBj 78.278000 21396
de7vUMy1ob8 119.767535 83670
GL 186.723246 94286
B9WqB1o 72.692330 39047
mezjELwV -6.796387 69566
K7OKDVOFlg5C 70.208555 30846
swxLCY -61.567057 96391
w3yJMCkd7 -13.598648 48268
wSMaefF -270.926020 91756
3OmMNA9 98.890364 81005
gaZ 25.300627 53300
6OM9eK4PYZB -73.294875 19476
pQAI1buGfuoQh -1.882729 41087
4n6ySRJuVFjX -57.837246 61745
puTNfRoI 85.715874 57802
ilMwR -9.813955 34513
QHxDEjv2jhpv -30.017649 62383
yKD9QR -71.134368 49495
ypL -128.787411 83777
c8jtoc -104.278026 13498
VxnCfQaVPf2 99.318540 27987
K8tH 230.136600 55928
YeOVq0CpTwr7I -101.942673 24042
J8yp -97.494507 69754
oDYK -117.963914 19281
0b710nYvt 85.314334 85137
kH 180.289776 66065
WOFWxLClx88 -7.001412 52258
5JaX 34.201328 23975
gL 27.928946 55112
VAO3jSUAWeg 37.477281 38437
96UcbEWY -140.038617 72458
EoonslUiM 63.634953 23271
2W4TSkX 50.694303 26839
7ENHN4 175.368524 42923
8nPE6UvWHXxB9 115.653885 36371
QTO5FsGNBL -26.404615 63369
dvr0F -76.138169 54741
42dwD 22.089027 74486
wfuhp -38.373951 36253
2e1DPzZW 43.004613 10705
F6oQ -22.313541 36568
q9OoUr1s8E -148.833578 93815
NKkCoB3 24.398714 47342
Lwv0a6n5z 62.478248 58835
6Vxk3kl9 -12.886354 43793
vvvQPunJA 99.154316 35617
QfnetBT 89.800433 45527
Ab 14.838777 27468
tbmTHtp 89.653889 31080
2dDS6fOuDdWt -47.021233 25905
NNPlDI -10.144571 96075
mfXYpPXuxbd -70.985646 59569
dqlJch8FgTY -43.509990 75559
tMIaEVpTbx3z 103.853380 98346
KUWErvTbdLw 125.913910 47378
LqAZ7 1.898415 65038
1KECNXSwj1V 27.226216 38445
tPid -18.025792 78008
UcAj3c8rw 134.809735 52362
o9T72kPJaN 182.449020 71733
Lm8G3DER -115.215342 61063
EoVDE9ir 8.851406 72284
a9g4XjpbJXklP 36.161911 58949
33oR31UzYv -121.772302 18290
XR 88.652469 52484
Tk6bg9t 30.863370 27334
Zzxw7LniYDm 160.379067 45737
z0sdH4UQQ -97.990430 46708
52dI -12.997981 47817
jVQnuDGpV 71.808568 56525
lPW 59.745729 81429
2zQDA3 -61.026384 85826
63owivum -83.024513 15050
LriqoD3 3.168083 38275
9xNLWT9B 38.335124 19028
lslg1shwnmm8 -69.039634 98306
JLFe2qzm -74.169314 17939
Qzm7xhrqRnzj 99.094819 52697
51qt2 -28.152735 18519
8LuOk6t -146.165045 54254
rNF2DAH9t 94.471310 73470
y5Titq5Y 103.203206 31167
4cMlQ5U7 -124.403295 94504
l -105.612333 20195
S 67.963887 12146
qYa7q -14.226330 52011
AInRCJAo -19.767351 44568
cR9OISQo 7.736531 30060
Wl6bgJYeqCvw 156.220585 26920
uyvjlEEcgAib 120.122447 20548
zIK4XIVlZyLE 36.670146 61632
m9hyodyk6XXBW 135.086920 14295
w2CRcy3g -2.863395 53558
pEh17Hebie -102.887222 78780
ZeFIJ -1.693935 89164
BIsJe -65.553163 29429
m88ueUENru 44.722171 32713
26s2v -34.274268 87910
a4WI 21.040568 59959
S1PeswE -39.728985 46575
r75Q 76.386498 22836
gzWdIOXiMg1 -45.951277 60295
0DF7o 36.418216 66648
poT7F 55.450962 54978
e8kbEHIkVVN -70.148749 16541
rz0Z4 -52.956619 15483
rLvVyNo 130.322369 43663
wCEyZ 70.976596 50816
Ti -48.470850 85009
BwoXgBCZQYlS -10.318491 90915
iLJgl0N5 -232.481786 81757
Svg -33.395619 99104
2ulQI4TVgbZiT 81.912864 19771
RLjqSS3sL7bAl -45.917689 10992
It6iGOdIZwek 0.802941 45639
AaiNhDyolCj -93.572507 31623
CfIn -0.203781 90762
7dIx 32.638116 19173
Oo7d8beR -48.172365 56687
t4Bl19 58.913461 84289
msYhP -81.298893 34112
wRW4Ur3O -110.461811 88559
87xJUD7 129.802712 23381
S1K -43.855685 45456
9R6DSO5ZHRlL -32.438140 41404
yUpZt87F -161.718468 47883
q3dDA4Q3G53 -95.495374 36538
f -121.052246 21277
4z 7.478245 42559
Jhl -23.289622 88144
7G 235.356695 67943
wsxfwwZ1 52.547264 84348
TlmumQ 37.096266 16350
wslkXmnZoBdAM 72.239127 12900
5K2Kert 9.789859 79064
T37 151.681789 71588
Ly2M -112.852790 88334
PvtYJNr0Kjye 6.374867 21657
EGsurW5Syed -150.501177 67220
JG2D5jiP -100.302728 69943
gVyZv8NeK3Q 61.857690 50109
sVykZb -26.064001 30383
jgD 96.648124 14858
5quk4IMJ -72.243486 68936
BG1gDiau4i 147.058820 61659
AC 84.842997 44560
rOFtNBc1JcORD -100.593999 21517
kFqZiSDYdu1Wb -18.068725 87791
oVKzYYOmtSN5 -82.670955 86642
XKZ 105.817618 20603
ZrzDFY9 -118.423659 21128
WxaP 79.911808 79044
GrPea 164.703338 70545
eBvbBtNfA 89.779399 73253
awjzX5 -137.043441 68247
wlLfvZV4 182.561397 44131
hUtoAZ -91.789955 69253
9V3NBUj2t2 25.147896 97122
JDyq9AQk -123.888589 69407
AerNskU -114.893817 52272
xbsI83 70.008560 20798
lb9 34.287339 25208
Jsaj -2.941225 66015
n5j2oWSzQ 39.854275 47025
XQz8nluU -41.923218 89361
ejPIb0aC -64.498732 75206
bcn4JqIB 49.920527 10619
hc2w7M8cJqxL -198.641817 73364
udwR1dxn -79.641640 82968
IAHcvY0r01E 109.253901 86376
YzcpXVAw 33.366590 66897
GceUSTn8sBP 189.120505 17202
Qibmf -99.109801 60876
edY 29.964554 61264
OyWy7iv 33.854463 35713
ppOQG9zElje -144.928679 96081
GJVPeuGFO -56.012425 86631
Ft29y4 52.730150 91882
pZrr6iKNdUZ 110.398902 13550
vTWShJ 18.399079 10857
7CftmDZLt6AQ 36.871497 62520
Mw5EKYqjBWW -64.223078 81510
uf -25.262878 15497
JIegkzVuu7j -97.074695 46063
u2 -97.193467 86206
gYIErYpEei1r 49.233232 96395
8R3gg5P -131.613785 63315
HZzsa -140.536006 37692
GiioInEWrh0Fa -165.208300 13231
2R8pqIk 103.309577 40601
2ObsExI23XGV 17.327584 98653
1gkwsSWtOp -20.164849 84384
6h 25.627226 83089
uI -214.503070 36677
cTRO5X 116.828662 89922
OODJt -72.875185 57622
CebHB7VEm 141.470422 70660
TK6EgiXBhD -52.313782 49449
RIvhzvfLy -168.311769 89566
1yGeGj1ldn 2.364142 21001
y4tI1R15 142.877879 44887
wSpjV8Sb -41.243253 66071
IXa1Ni 97.922484 80398
aeUqcF 112.169154 16637
LIumvtaANm 58.688121 72495
W3E9FRjBiI -78.262777 98673
F5g 84.397582 26253
3jRMAk 76.546355 51979
wtzJmF -147.070932 40594
Gemptyl6zV81 65.816434 58826
wvVlr 86.315020 34034
9jd6RJ 31.824065 93319
GRzDgssVq -164.755335 68042
YEG3kwAkOI -79.844417 34589
OW5D7RlvbQl 92.179070 21143
bfZa2a3rXbuP 84.513661 34051
PEJWViUEA -142.874598 80974
oPbAk -63.813366 92200
WMTo1VuRswOwG -27.253743 26882
6d3pjYZhZSfH -14.949746 43100
lTv8IDGGiyQT 80.818112 12995
JBjKBs6N -167.666706 76331
5GGwTd5sFrhF -82.757553 25788
uSHnhkoP 60.348283 66622
YCSUONzMP -75.564019 32006
byR 13.374106 83490
WrGWzg4eF9MH 8.585947 24698
BNumNoMk 174.958239 95188
KpSl -59.786443 59445
QLqoi 20.884659 13375
Ue 20.191264 42171
16H9KWQZ2t -8.239580 39518
gP2XYb4Iks 107.185403 39611
ON1DzLSNo -11.471485 10505
RbdoWFFCOr17F -126.285114 84939
C60yl0yBC 20.797776 79753
g21 41.494143 64082
vXOwIuAU 106.479823 60654
bUdPwY3 -112.030195 40917
gCUQ 215.125445 22291
SvqzzUES53 -109.068196 68640
kz2wiLk5x -179.339127 92701
Y38IASREY0c -156.282041 69191
hJc0TQda 199.543336 88138
eqJXv -0.063446 73970
RzYMfLL 79.808692 67670
59ZW1rBmAWg 63.673553 41374
LGxCwriA 1.913335 71216
tz6Q7Ex 42.352515 32482
KF 74.501923 66705
Gd8ycv 135.931741 10380
sT6WPoiQiWO7 35.837812 75457
OZC4xP -68.882677 58068
lblkSlSc7 -21.317865 87179
uM5uh9DsVv -118.962677 66980
k -74.044578 94942
PTf -114.577154 20441
646Tu6S -36.090621 55618
yuZ13VJ1N7L5f 59.702603 16677
FBgRSN 114.407836 62474
zZ 25.504463 53404
XIs9K -77.835831 75675
x 80.104470 63597
Qw26dKHz -97.780190 81282
iNm 3.143073 19055
2hLxumz 110.348095 30369
IUOocGrXQnV9 113.978850 30242
lwjiOH5EOP 126.869651 82331
SK7uhzk -33.441033 11723
Ib35GUmti -77.277497 97907
21 108.030881 44305
jGqOghx -126.130124 55919
dqCOX36 142.321469 10490
nMny8 144.253540 62248
SNx2r 24.287541 19343
PV6X4yx 4.545254 58423
7Cuydc1GpYk 21.942648 50782
lfnTXdNfebJ -30.748678 71105
jpC716t8 55.945857 73597
GNaiR3H -102.643345 39788
mKL7Aq -94.027679 33665
FP0kahgta0cJt 17.489348 92862
fHcQJlxHq 65.513844 87512
jzHl6cgnfE -12.566742 73542
o8wAU 156.069194 59537
xN78ouP3 -44.894605 23823
vYHNUDq3oIbHE 15.860637 21818
VP -54.811931 37256
4H4o2 68.523858 97156
TAp26VlshT -147.929252 79079
3YA2J 90.203816 22110
n2b -43.825110 46670
Jr 91.411819 16816
CmuyI1Y2U -37.023363 82918
lWkp 95.694583 74199
CHA 24.950866 39897
gIa2XnI -54.564950 56840
SaQMS2 57.249684 47592
mI8 16.357677 40488
2SBbKYo4GtU1 145.571830 64152
CIPr09fW 163.353984 67237
NUoPXe -9.932077 27415
0eK 103.195172 35863
WKr -89.944814 68486
rplHGrzyqgd9e -64.494951 55054
9DLmvN8zqD -91.104845 62720
GN60V2ID -36.215307 74545
EDFon9ZOK 38.283466 62913
Vu6 52.211388 60865
qgmWaPVd6 75.342368 27005
PcM9dZaCj -59.429393 13450
pl9dLLVRwt 13.531421 39887
Uvi -59.422701 71852
i3L8ymZt7 -53.392264 16649
me1947gNNsVex -77.810689 44219
4W1M 75.861226 72038
e4I2lXwl6myjs -12.368310 15350
KDeQ 66.603756 62891
5Meb9 59.566715 89046
yk 22.674123 85019
d9xdB 23.423058 31456
PMWPs4K 177.464767 59590
NG5VkratyG0C 126.931898 52445
qs2qKild -38.740505 48764
qTbr5Q -18.101492 11869
djiKO5leXNVu -50.347908 85222
UTJUta -110.696158 53472
3 -53.257406 98118
hCToC3qU 47.101493 58839
iwCpRZeUk 29.880662 83802
YKNm -33.436116 98767
3lHHK -147.594570 63122
